N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+716,-0.0224552,2,-0.0224552,-75.56311051,1.7589e-05,22.825,20.348,20.348,-0.02079396,-0.0220542,-0.02040014,-0.02079396,-0.0220542,-0.02040014,"Molecule(name='C4H8O4', formula='C4H8O4', hash='688af97')"
2mer-0+659,-0.02013776,2,-0.02013776,-75.58324827,1.746453e-05,23.376,20.396,20.396,-0.01793217,-0.01932368,-0.01717077,-0.01793217,-0.01932368,-0.01717077,"Molecule(name='C4H8O4', formula='C4H8O4', hash='483aca1')"
2mer-0+473,0.01349853,2,0.01349853,-75.56974974,1.731111e-05,23.596,20.456,20.456,0.01239236,0.0131275,0.01205105,0.01239236,0.0131275,0.01205105,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6097bb9')"
2mer-0+662,0.01356861,2,0.01356861,-75.55618114,1.731069e-05,24.018,20.456,20.456,0.01286495,0.01328503,0.01262865,0.01286495,0.01328503,0.01262865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a7f8c4f')"
2mer-0+709,0.00995207,2,0.00995207,-75.54622906,1.73101e-05,22.203,20.457,20.457,0.00929427,0.00974061,0.00908423,0.00929427,0.00974061,0.00908423,"Molecule(name='C4H8O4', formula='C4H8O4', hash='50153ad')"
2mer-0+678,-0.00658469,2,-0.00658469,-75.55281375,1.729518e-05,22.96,20.463,20.463,-0.00703634,-0.00680005,-0.00724638,-0.00703634,-0.00680005,-0.00724638,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2afbf2d')"
2mer-0+607,0.00089898,2,0.00089898,-75.55191477,1.728755e-05,24.095,20.466,20.466,0.00065637,0.00068263,0.00047259,0.00065637,0.00068263,0.00047259,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7c684d9')"
2mer-0+643,-0.01543138,2,-0.01543138,-75.56734615,1.726448e-05,22.762,20.475,20.475,-0.0138889,-0.01496535,-0.01344256,-0.0138889,-0.01496535,-0.01344256,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fed367a')"
2mer-0+603,0.01717296,2,0.01717296,-75.55017319,1.725961e-05,23.436,20.477,20.477,0.015753,0.01682946,0.01549045,0.015753,0.01682946,0.01549045,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2a982b5')"
2mer-0+503,-0.00163273,2,-0.00163273,-75.55180592,1.724416e-05,22.213,20.483,20.483,-0.00225793,-0.00204789,-0.00265176,-0.00225793,-0.00204789,-0.00265176,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1c8064f')"
2mer-0+664,0.01531031,2,0.01531031,-75.53649561,1.720025e-05,24.041,20.5,20.5,0.01467655,0.01530666,0.01467655,0.01467655,0.01530666,0.01467655,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9632bbd')"
2mer-0+468,-0.02253453,2,-0.02253453,-75.55903014,1.718755e-05,22.428,20.505,20.505,-0.02084647,-0.02221173,-0.0204789,-0.02084647,-0.02221173,-0.0204789,"Molecule(name='C4H8O4', formula='C4H8O4', hash='32d678e')"
2mer-0+516,0.00731315,2,0.00731315,-75.55171698,1.709841e-05,23.464,20.541,20.541,0.00664251,0.00698383,0.00635371,0.00664251,0.00698383,0.00635371,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9268d72')"
2mer-0+601,0.0124125,2,0.0124125,-75.53930449,1.700859e-05,24.483,20.577,20.577,0.01110587,0.01194602,0.01068578,0.01110587,0.01194602,0.01068578,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4a3703c')"
2mer-0+501,-0.01313085,2,-0.01313085,-75.55243533,1.678692e-05,23.316,20.667,20.667,-0.01328503,-0.01357384,-0.01367886,-0.01328503,-0.01357384,-0.01367886,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a3e6d23')"
2mer-0+599,-0.01811454,2,-0.01811454,-75.57054987,1.673352e-05,22.48,20.689,20.689,-0.01659316,-0.01782715,-0.01630436,-0.01659316,-0.01782715,-0.01630436,"Molecule(name='C4H8O4', formula='C4H8O4', hash='621f749')"
2mer-0+713,-0.0217676,2,-0.0217676,-75.59231747,1.665783e-05,24.006,20.72,20.72,-0.0199538,-0.02105651,-0.01932368,-0.0199538,-0.02105651,-0.01932368,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bf1b893')"
2mer-0+855,0.05374382,2,0.05374382,-75.53857365,1.659656e-05,23.321,20.746,20.746,0.05014705,0.05316637,0.04967446,0.05014705,0.05316637,0.04967446,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2f31593')"
2mer-0+558,0.00054632,2,0.00054632,-75.53802733,1.652387e-05,23.749,20.776,20.776,0.00078765,0.00070889,0.00097143,0.00078765,0.00070889,0.00097143,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0c4df23')"
2mer-0+533,0.01069792,2,0.01069792,-75.52732941,1.651136e-05,22.5,20.781,20.781,0.00960933,0.01047575,0.00942554,0.00960933,0.01047575,0.00942554,"Molecule(name='C4H8O4', formula='C4H8O4', hash='737ab21')"
2mer-0+582,-0.0214055,2,-0.0214055,-75.54873491,1.651008e-05,22.808,20.782,20.782,-0.01984878,-0.02113527,-0.01955997,-0.01984878,-0.02113527,-0.01955997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c0219d7')"
2mer-0+674,0.01382589,2,0.01382589,-75.53490902,1.64939e-05,24.406,20.789,20.789,0.0131275,0.01354758,0.01286495,0.0131275,0.01354758,0.01286495,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e9f0ab3')"
2mer-0+693,0.01208296,2,0.01208296,-75.52282606,1.64377e-05,24.321,20.812,20.812,0.01139467,0.01186726,0.01123714,0.01139467,0.01186726,0.01123714,"Molecule(name='C4H8O4', formula='C4H8O4', hash='29167bc')"
2mer-0+580,-0.00097574,2,-0.00097574,-75.52380179,1.628776e-05,23.961,20.876,20.876,-0.00047259,-0.00070888,-0.00015753,-0.00047259,-0.00070888,-0.00015753,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c4985c7')"
2mer-0+586,0.00328189,2,0.00328189,-75.5205199,1.618788e-05,24.018,20.919,20.919,0.00217916,0.00273052,0.00165406,0.00217916,0.00273052,0.00165406,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c931e0e')"
2mer-0+657,-0.01481014,2,-0.01481014,-75.53533004,1.60744e-05,24.869,20.968,20.968,-0.01381013,-0.01472905,-0.01370511,-0.01381013,-0.01472905,-0.01370511,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fa73876')"
2mer-0+741,-0.00910189,2,-0.00910189,-75.54443193,1.606494e-05,23.662,20.972,20.972,-0.00947806,-0.009163,-0.00953057,-0.00947806,-0.009163,-0.00953057,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e35b9fa')"
2mer-0+671,-0.01920664,2,-0.01920664,-75.56363857,1.606444e-05,23.569,20.972,20.972,-0.01774838,-0.01885109,-0.01738081,-0.01774838,-0.01885109,-0.01738081,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a2deedc')"
2mer-0+515,-0.02421484,2,-0.02421484,-75.58785341,1.604523e-05,23.061,20.981,20.981,-0.02284185,-0.0241546,-0.02273683,-0.02284185,-0.0241546,-0.02273683,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2864e4c')"
2mer-0+672,-0.02008182,2,-0.02008182,-75.60793523,1.589694e-05,24.006,21.046,21.046,-0.01869356,-0.0199538,-0.01858854,-0.01869356,-0.0199538,-0.01858854,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fdb4dc4')"
2mer-0+557,-0.02297174,2,-0.02297174,-75.63090697,1.588252e-05,23.376,21.052,21.052,-0.02163412,-0.02297313,-0.02163412,-0.02163412,-0.02297313,-0.02163412,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8edcba8')"
2mer-0+584,0.01874828,2,0.01874828,-75.61215869,1.5682e-05,24.461,21.141,21.141,0.0168032,0.01803718,0.01614682,0.0168032,0.01803718,0.01614682,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3fead0e')"
2mer-0+611,0.0186796,2,0.0186796,-75.59347909,1.5682e-05,24.461,21.141,21.141,0.01675069,0.01798468,0.01609431,0.01675069,0.01798468,0.01609431,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7f4a477')"
2mer-0+615,0.00445259,2,0.00445259,-75.5890265,1.540576e-05,24.321,21.267,21.267,0.00336064,0.00388574,0.00283554,0.00336064,0.00388574,0.00283554,"Molecule(name='C4H8O4', formula='C4H8O4', hash='439dbc5')"
2mer-0+760,-0.01737732,2,-0.01737732,-75.60640383,1.539673e-05,24.384,21.271,21.271,-0.01562173,-0.01664567,-0.0149391,-0.01562173,-0.01664567,-0.0149391,"Molecule(name='C4H8O4', formula='C4H8O4', hash='779c0b0')"
2mer-0+677,-0.00641285,2,-0.00641285,-75.61281667,1.533559e-05,24.553,21.299,21.299,-0.00511973,-0.00609116,-0.00480467,-0.00511973,-0.00609116,-0.00480467,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8777746')"
2mer-0+820,0.01849744,2,0.01849744,-75.59431924,1.52916e-05,23.454,21.32,21.32,0.01672443,0.01780089,0.0160418,0.01672443,0.01780089,0.0160418,"Molecule(name='C4H8O4', formula='C4H8O4', hash='90a87b7')"
2mer-0+745,0.01003717,2,0.01003717,-75.58428207,1.527194e-05,22.96,21.329,21.329,0.00976686,0.00966184,0.00937303,0.00976686,0.00966184,0.00937303,"Molecule(name='C4H8O4', formula='C4H8O4', hash='342c501')"
2mer-0+569,-0.0126681,2,-0.0126681,-75.59695017,1.522513e-05,23.568,21.351,21.351,-0.01139467,-0.01236611,-0.01110587,-0.01139467,-0.01236611,-0.01110587,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d8408a4')"
2mer-0+616,0.00284171,2,0.00284171,-75.59410846,1.519954e-05,24.406,21.363,21.363,0.00178534,0.00238921,0.00136526,0.00178534,0.00238921,0.00136526,"Molecule(name='C4H8O4', formula='C4H8O4', hash='706a9e0')"
2mer-0+758,0.0140965,2,0.0140965,-75.58001196,1.516076e-05,25.045,21.381,21.381,0.01367885,0.01407268,0.0136526,0.01367885,0.01407268,0.0136526,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b088c42')"
2mer-0+685,-0.00769464,2,-0.00769464,-75.5877066,1.515314e-05,24.041,21.385,21.385,-0.00680005,-0.00748268,-0.00659001,-0.00680005,-0.00748268,-0.00659001,"Molecule(name='C4H8O4', formula='C4H8O4', hash='edf9563')"
2mer-0+696,0.0137506,2,0.0137506,-75.573956,1.513496e-05,24.897,21.393,21.393,0.01296997,0.01352133,0.01273367,0.01296997,0.01352133,0.01273367,"Molecule(name='C4H8O4', formula='C4H8O4', hash='72d5196')"
2mer-0+654,-0.01836361,2,-0.01836361,-75.59231961,1.511608e-05,24.223,21.402,21.402,-0.01714452,-0.01819471,-0.01696073,-0.01714452,-0.01819471,-0.01696073,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0371c71')"
2mer-0+639,-0.01998489,2,-0.01998489,-75.6123045,1.496544e-05,22.808,21.474,21.474,-0.01832599,-0.01966499,-0.01801093,-0.01832599,-0.01966499,-0.01801093,"Molecule(name='C4H8O4', formula='C4H8O4', hash='10786e8')"
2mer-0+540,-0.02127753,2,-0.02127753,-75.63358203,1.492508e-05,23.465,21.493,21.493,-0.02011133,-0.02118779,-0.02000631,-0.02011133,-0.02118779,-0.02000631,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1bc4ada')"
2mer-0+768,-0.01331011,2,-0.01331011,-75.64689214,1.490227e-05,24.278,21.504,21.504,-0.01257615,-0.01323252,-0.01247113,-0.01257615,-0.01323252,-0.01247113,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c91eeb2')"
2mer-0+622,-0.00780658,2,-0.00780658,-75.65469872,1.483539e-05,24.264,21.536,21.536,-0.00664252,-0.00753519,-0.00637997,-0.00664252,-0.00753519,-0.00637997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bcdbc44')"
2mer-0+593,0.00220234,2,0.00220234,-75.65249638,1.480323e-05,25.118,21.552,21.552,0.00241546,0.00207415,0.00231044,0.00241546,0.00207415,0.00231044,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7acbb08')"
2mer-0+587,-0.00022038,2,-0.00022038,-75.65271676,1.475492e-05,23.32,21.575,21.575,0.00023629,0.00013128,0.00063012,0.00023629,0.00013128,0.00063012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d7e61ea')"
2mer-0+543,0.01315864,2,0.01315864,-75.63955811,1.474883e-05,24.395,21.578,21.578,0.01199853,0.01291746,0.01178849,0.01199853,0.01291746,0.01178849,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4a77b7d')"
2mer-0+784,-0.00246845,2,-0.00246845,-75.64202656,1.469764e-05,25.412,21.603,21.603,-0.00244171,-0.00259924,-0.00254674,-0.00244171,-0.00259924,-0.00254674,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2cdfac4')"
2mer-0+755,0.01517378,2,0.01517378,-75.62685278,1.469595e-05,24.194,21.604,21.604,0.0139414,0.01462404,0.01344256,0.0139414,0.01462404,0.01344256,"Molecule(name='C4H8O4', formula='C4H8O4', hash='35f1929')"
2mer-0+686,0.01337383,2,0.01337383,-75.61347895,1.462906e-05,24.619,21.637,21.637,0.01252363,0.01315375,0.01233985,0.01252363,0.01315375,0.01233985,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0d7d6e6')"
2mer-0+632,0.00392823,2,0.00392823,-75.60955072,1.460252e-05,23.316,21.65,21.65,0.00317685,0.00357068,0.00283554,0.00317685,0.00357068,0.00283554,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0537f65')"
2mer-0+559,-0.01543475,2,-0.01543475,-75.62498546,1.455704e-05,24.041,21.673,21.673,-0.01517539,-0.015753,-0.0154642,-0.01517539,-0.015753,-0.0154642,"Molecule(name='C4H8O4', formula='C4H8O4', hash='029c700')"
2mer-0+802,-0.0183735,2,-0.0183735,-75.64335897,1.455673e-05,24.24,21.673,21.673,-0.01701324,-0.01803718,-0.01667193,-0.01701324,-0.01803718,-0.01667193,"Molecule(name='C4H8O4', formula='C4H8O4', hash='18768fb')"
2mer-0+651,0.00254727,2,0.00254727,-75.6408117,1.449677e-05,24.807,21.703,21.703,0.00225793,0.0023367,0.0021004,0.00225793,0.0023367,0.0021004,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8b809a3')"
2mer-0+658,0.01613598,2,0.01613598,-75.62467572,1.448869e-05,25.135,21.707,21.707,0.0144665,0.01554296,0.01391515,0.0144665,0.01554296,0.01391515,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a3d19fe')"
2mer-0+892,0.02908723,2,0.02908723,-75.59558849,1.447181e-05,24.063,21.715,21.715,0.02672759,0.02859169,0.026255,0.02672759,0.02859169,0.026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7e5667a')"
2mer-0+769,-0.01814613,2,-0.01814613,-75.61373462,1.442224e-05,24.491,21.74,21.74,-0.01709201,-0.01801093,-0.01693448,-0.01709201,-0.01801093,-0.01693448,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4342eaf')"
2mer-0+749,0.01261085,2,0.01261085,-75.60112376,1.440706e-05,25.455,21.748,21.748,0.01194602,0.0123136,0.01168347,0.01194602,0.0123136,0.01168347,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7cc56ca')"
2mer-0+720,0.0149242,2,0.0149242,-75.58619956,1.439244e-05,23.481,21.755,21.755,0.01381013,0.01457153,0.01346881,0.01381013,0.01457153,0.01346881,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bcc1969')"
2mer-0+732,0.01285104,2,0.01285104,-75.57334852,1.436347e-05,24.4,21.769,21.769,0.01199853,0.01275993,0.01194602,0.01199853,0.01275993,0.01194602,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d15202c')"
2mer-0+680,-0.00236759,2,-0.00236759,-75.57571611,1.429928e-05,25.257,21.802,21.802,-0.00178534,-0.00217917,-0.00160156,-0.00178534,-0.00217917,-0.00160156,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c0494cf')"
2mer-0+824,0.01398235,2,0.01398235,-75.56173376,1.424446e-05,24.194,21.83,21.83,0.01299622,0.01391515,0.01296997,0.01299622,0.01391515,0.01296997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a8f2b4c')"
2mer-0+717,0.01524325,2,0.01524325,-75.54649051,1.422154e-05,24.483,21.842,21.842,0.01404642,0.01499161,0.01383638,0.01404642,0.01499161,0.01383638,"Molecule(name='C4H8O4', formula='C4H8O4', hash='029f2cb')"
2mer-0+572,0.01135028,2,0.01135028,-75.53514023,1.418563e-05,25.015,21.86,21.86,0.01047574,0.01110587,0.01023945,0.01047574,0.01110587,0.01023945,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3b5fde8')"
2mer-0+882,0.01946038,2,0.01946038,-75.51567985,1.410898e-05,24.106,21.9,21.9,0.01759085,0.0189036,0.01706575,0.01759085,0.0189036,0.01706575,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f3f55f1')"
2mer-0+669,-0.01804351,2,-0.01804351,-75.53372336,1.410649e-05,24.384,21.901,21.901,-0.01701324,-0.01811595,-0.01709201,-0.01701324,-0.01811595,-0.01709201,"Molecule(name='C4H8O4', formula='C4H8O4', hash='385b3e0')"
2mer-0+605,0.01634423,2,0.01634423,-75.51737913,1.407265e-05,25.135,21.918,21.918,0.01467655,0.01572675,0.01409893,0.01467655,0.01572675,0.01409893,"Molecule(name='C4H8O4', formula='C4H8O4', hash='abcf7ce')"
2mer-0+761,0.0129533,2,0.0129533,-75.50442583,1.405147e-05,25.073,21.929,21.929,0.01218232,0.01286495,0.01215606,0.01218232,0.01286495,0.01215606,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2288209')"
2mer-0+789,0.01025945,2,0.01025945,-75.49416638,1.403398e-05,25.291,21.939,21.939,0.00960933,0.01013443,0.00950431,0.00960933,0.01013443,0.00950431,"Molecule(name='C4H8O4', formula='C4H8O4', hash='15ba8d8')"
2mer-0+792,0.01148094,2,0.01148094,-75.48268543,1.390743e-05,24.561,22.005,22.005,0.01065953,0.01144718,0.01068578,0.01065953,0.01144718,0.01068578,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c846f9a')"
2mer-0+776,-0.01551519,2,-0.01551519,-75.49820063,1.387199e-05,23.508,22.024,22.024,-0.01399392,-0.01514913,-0.01360009,-0.01399392,-0.01514913,-0.01360009,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9f96776')"
2mer-0+721,0.01104271,2,0.01104271,-75.48715792,1.379348e-05,24.561,22.065,22.065,0.00987188,0.010502,0.00937303,0.00987188,0.010502,0.00937303,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dfdefba')"
2mer-0+871,0.00663022,2,0.00663022,-75.4805277,1.37594e-05,23.662,22.084,22.084,0.00643247,0.00645873,0.00622244,0.00643247,0.00645873,0.00622244,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c141407')"
2mer-0+738,0.01576312,2,0.01576312,-75.46476457,1.372894e-05,23.816,22.1,22.1,0.01462403,0.0154642,0.01438774,0.01462403,0.0154642,0.01438774,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3404a85')"
2mer-0+1013,0.04545161,2,0.04545161,-75.41931297,1.369325e-05,24.672,22.119,22.119,0.04258561,0.04505358,0.04221804,0.04258561,0.04505358,0.04221804,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0a882b5')"
2mer-0+739,0.00930157,2,0.00930157,-75.41001139,1.359134e-05,26.136,22.174,22.174,0.00824407,0.00890044,0.00785024,0.00824407,0.00890044,0.00785024,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c8c2fe2')"
2mer-0+731,-0.01454286,2,-0.01454286,-75.42455425,1.351966e-05,24.968,22.213,22.213,-0.0133638,-0.01428272,-0.01310125,-0.0133638,-0.01428272,-0.01310125,"Molecule(name='C4H8O4', formula='C4H8O4', hash='33b2636')"
2mer-0+809,-0.00309051,2,-0.00309051,-75.42764476,1.346372e-05,24.38,22.244,22.244,-0.0031506,-0.00330813,-0.00341315,-0.0031506,-0.00330813,-0.00341315,"Molecule(name='C4H8O4', formula='C4H8O4', hash='998f826')"
2mer-0+621,-0.01088914,2,-0.01088914,-75.4385339,1.343857e-05,25.045,22.258,22.258,-0.0110271,-0.01123714,-0.01136842,-0.0110271,-0.01123714,-0.01136842,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6f7af95')"
2mer-0+683,-0.00070905,2,-0.00070905,-75.43924295,1.340212e-05,24.706,22.278,22.278,-0.00028881,-0.00042008,5.251e-05,-0.00028881,-0.00042008,5.251e-05,"Molecule(name='C4H8O4', formula='C4H8O4', hash='21cd0c1')"
2mer-0+970,0.03263098,2,0.03263098,-75.40661196,1.337626e-05,24.707,22.292,22.292,0.03024576,0.03221488,0.02987819,0.03024576,0.03221488,0.02987819,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a35a348')"
2mer-0+813,-0.00117712,2,-0.00117712,-75.40778908,1.336901e-05,25.045,22.296,22.296,-0.00063012,-0.00094518,-0.00036757,-0.00063012,-0.00094518,-0.00036757,"Molecule(name='C4H8O4', formula='C4H8O4', hash='40a3272')"
2mer-0+791,0.01030549,2,0.01030549,-75.39748359,1.324157e-05,24.041,22.368,22.368,0.00942554,0.01008192,0.00924176,0.00942554,0.01008192,0.00924176,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7361427')"
2mer-0+718,0.00570973,2,0.00570973,-75.39177385,1.323688e-05,25.291,22.37,22.37,0.00469964,0.00517224,0.00422705,0.00469964,0.00517224,0.00422705,"Molecule(name='C4H8O4', formula='C4H8O4', hash='63f2f9f')"
2mer-0+646,-0.0124087,2,-0.0124087,-75.40418255,1.323585e-05,24.4,22.371,22.371,-0.01168348,-0.01252363,-0.0117885,-0.01168348,-0.01252363,-0.0117885,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d0b45eb')"
2mer-0+702,-0.00163006,2,-0.00163006,-75.40581261,1.315619e-05,25.118,22.416,22.416,-0.00131275,-0.00141777,-0.00107646,-0.00131275,-0.00141777,-0.00107646,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0ed6ed4')"
2mer-0+684,0.00478595,2,0.00478595,-75.40102666,1.312108e-05,24.897,22.436,22.436,0.00383323,0.00451586,0.00362319,0.00383323,0.00451586,0.00362319,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0a8e169')"
2mer-0+689,-0.00454536,2,-0.00454536,-75.40557202,1.305725e-05,25.16,22.472,22.472,-0.00417455,-0.00438458,-0.00396451,-0.00417455,-0.00438458,-0.00396451,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8fb4682')"
2mer-0+604,-0.01314111,2,-0.01314111,-75.41871312,1.304267e-05,24.264,22.481,22.481,-0.01220858,-0.01296997,-0.01202479,-0.01220858,-0.01296997,-0.01202479,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a40b482')"
2mer-0+877,-0.01337768,2,-0.01337768,-75.43209081,1.301062e-05,25.652,22.499,22.499,-0.01236611,-0.01310125,-0.01212981,-0.01236611,-0.01310125,-0.01212981,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cb96181')"
2mer-0+668,-0.00062493,2,-0.00062493,-75.43271574,1.297357e-05,25.796,22.521,22.521,-0.00036757,-0.00068263,-0.00039383,-0.00036757,-0.00068263,-0.00039383,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0da1368')"
2mer-0+695,0.01460886,2,0.01460886,-75.41810688,1.296987e-05,25.785,22.523,22.523,0.01315375,0.01409893,0.01268116,0.01315375,0.01409893,0.01268116,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8ac7cad')"
2mer-0+975,0.0028178,2,0.0028178,-75.41528908,1.29598e-05,24.193,22.529,22.529,0.00304558,0.0028618,0.00309809,0.00304558,0.0028618,0.00309809,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1ad68be')"
2mer-0+719,0.00308876,2,0.00308876,-75.41220032,1.291945e-05,25.455,22.552,22.552,0.00215291,0.00270427,0.00181159,0.00215291,0.00270427,0.00181159,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3ba32ba')"
2mer-0+653,-0.00366339,2,-0.00366339,-75.41586371,1.291224e-05,25.16,22.556,22.556,-0.00333439,-0.00357068,-0.00320311,-0.00333439,-0.00357068,-0.00320311,"Molecule(name='C4H8O4', formula='C4H8O4', hash='188c865')"
2mer-0+819,-0.01013052,2,-0.01013052,-75.42599423,1.28346e-05,26.153,22.602,22.602,-0.00926802,-0.00992439,-0.00905798,-0.00926802,-0.00992439,-0.00905798,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6769d0f')"
2mer-0+916,-0.00485138,2,-0.00485138,-75.43084562,1.283391e-05,24.896,22.602,22.602,-0.00441084,-0.0047259,-0.00430582,-0.00441084,-0.0047259,-0.00430582,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f9e36ce')"
2mer-0+626,-0.01582922,2,-0.01582922,-75.44667483,1.281372e-05,24.553,22.614,22.614,-0.01504411,-0.015753,-0.01496535,-0.01504411,-0.015753,-0.01496535,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4873e88')"
2mer-0+681,0.01482301,2,0.01482301,-75.43185183,1.273392e-05,25.785,22.661,22.661,0.0133638,0.01428272,0.01286495,0.0133638,0.01428272,0.01286495,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4bd120a')"
2mer-0+688,0.00710138,2,0.00710138,-75.42475045,1.27213e-05,24.619,22.669,22.669,0.00616992,0.00687881,0.00601239,0.00616992,0.00687881,0.00601239,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b7a89e1')"
2mer-0+836,0.00149869,2,0.00149869,-75.42325176,1.27054e-05,24.38,22.678,22.678,0.00149653,0.00123398,0.00118147,0.00149653,0.00123398,0.00118147,"Molecule(name='C4H8O4', formula='C4H8O4', hash='533f12f')"
