N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+838,0.12473859,1,0.0623693,-93.25607669,1.93438e-05,24.049,19.713,19.713,0.12780934,0.12652285,0.12967345,0.06390467,0.06326142,0.06483672,"Molecule(name='C6H8N4', formula='C6H8N4', hash='16c6c10')"
2mer-0+385,-0.12231845,2,-0.12231845,-93.37839514,1.928642e-05,22.912,19.733,19.733,-0.12620778,-0.12397611,-0.12794062,-0.12620778,-0.12397611,-0.12794062,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3d6d05d')"
2mer-0+501,-0.07692913,2,-0.07692913,-93.45532427,1.912313e-05,23.082,19.789,19.789,-0.08118046,-0.07808237,-0.0824407,-0.08118046,-0.07808237,-0.0824407,"Molecule(name='C6H8N4', formula='C6H8N4', hash='539c99a')"
2mer-0+403,-0.06724943,1,-0.03362471,-93.48894899,1.909627e-05,20.29,19.798,19.798,-0.06996957,-0.06865682,-0.07143985,-0.03498479,-0.03432841,-0.03571993,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1275b49')"
2mer-0+443,0.09437459,2,0.09437459,-93.3945744,1.887706e-05,20.647,19.874,19.874,0.0976686,0.09572573,0.09908637,0.0976686,0.09572573,0.09908637,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a466234')"
2mer-0+466,-0.07680587,2,-0.07680587,-93.47138027,1.884463e-05,22.328,19.886,19.886,-0.0811542,-0.07787233,-0.08230942,-0.0811542,-0.07787233,-0.08230942,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3b1e83a')"
2mer-0+646,0.06961011,2,0.06961011,-93.40177016,1.881707e-05,23.574,19.895,19.895,0.07149237,0.07062595,0.07256882,0.07149237,0.07062595,0.07256882,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2692fd1')"
2mer-0+487,-0.00340057,2,-0.00340057,-93.40517073,1.879083e-05,23.178,19.905,19.905,-0.00483092,-0.00312434,-0.00459462,-0.00483092,-0.00312434,-0.00459462,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1cd981f')"
2mer-0+395,-0.05820748,2,-0.05820748,-93.4633782,1.86899e-05,22.751,19.94,19.94,-0.05846988,-0.05894247,-0.05925753,-0.05846988,-0.05894247,-0.05925753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8169cf0')"
2mer-0+470,0.0926648,2,0.0926648,-93.3707134,1.865992e-05,21.014,19.951,19.951,0.09625083,0.09401916,0.09772111,0.09625083,0.09401916,0.09772111,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9d6e72d')"
2mer-0+586,-0.04792129,1,-0.02396065,-93.39467405,1.865038e-05,23.602,19.954,19.954,-0.04920187,-0.04870302,-0.05004203,-0.02460093,-0.02435151,-0.02502101,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bf79dd6')"
2mer-0+473,0.03289874,2,0.03289874,-93.3617753,1.860539e-05,23.699,19.97,19.97,0.03455158,0.03329134,0.0349454,0.03455158,0.03329134,0.0349454,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ae1e86')"
2mer-0+446,0.05227327,2,0.05227327,-93.30950203,1.844389e-05,23.18,20.029,20.029,0.05392777,0.05314012,0.0548467,0.05392777,0.05314012,0.0548467,"Molecule(name='C6H8N4', formula='C6H8N4', hash='51c7ccb')"
2mer-0+499,0.01956005,2,0.01956005,-93.28994198,1.840647e-05,23.61,20.042,20.042,0.02336695,0.01963874,0.02344572,0.02336695,0.01963874,0.02344572,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7993c43')"
2mer-0+603,0.04355552,2,0.04355552,-93.24638646,1.838078e-05,23.61,20.051,20.051,0.04337326,0.04437095,0.04418716,0.04337326,0.04437095,0.04418716,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fa70245')"
2mer-0+437,-0.06109657,2,-0.06109657,-93.30748303,1.833599e-05,23.68,20.068,20.068,-0.063012,-0.06214558,-0.06411471,-0.063012,-0.06214558,-0.06411471,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ce143ca')"
2mer-0+538,0.05637394,2,0.05637394,-93.2511091,1.821604e-05,22.783,20.112,20.112,0.06030774,0.05715714,0.06109538,0.06030774,0.05715714,0.06109538,"Molecule(name='C6H8N4', formula='C6H8N4', hash='23f8b83')"
2mer-0+511,0.00125784,1,0.00062892,-93.25048018,1.814937e-05,22.799,20.136,20.136,-0.00089267,0.00136526,-0.00078765,-0.00044633,0.00068263,-0.00039382,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5d6e82f')"
2mer-0+440,-0.01161183,2,-0.01161183,-93.262092,1.814222e-05,23.524,20.139,20.139,-0.01089582,-0.01205104,-0.01134216,-0.01089582,-0.01205104,-0.01134216,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5850804')"
2mer-0+575,-0.04016965,2,-0.04016965,-93.30226165,1.811223e-05,22.995,20.15,20.15,-0.04127286,-0.0407215,-0.04185047,-0.04127286,-0.0407215,-0.04185047,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7be38c')"
2mer-0+433,0.15159494,2,0.15159494,-93.15066671,1.810163e-05,22.643,20.154,20.154,0.15779255,0.15380179,0.16012925,0.15779255,0.15380179,0.16012925,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c257e66')"
2mer-0+816,-0.02413121,1,-0.0120656,-93.16273232,1.806672e-05,24.112,20.167,20.167,-0.02927432,-0.02446966,-0.02966815,-0.01463716,-0.01223483,-0.01483407,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4bf7390')"
2mer-0+654,-0.00563783,1,-0.00281891,-93.16555123,1.802264e-05,24.385,20.183,20.183,-0.00349191,-0.00598614,-0.00380697,-0.00174596,-0.00299307,-0.00190349,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b5b318f')"
2mer-0+478,0.03680352,2,0.03680352,-93.12874771,1.795216e-05,23.183,20.21,20.21,0.03954003,0.03733461,0.04009139,0.03954003,0.03733461,0.04009139,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bfc911d')"
2mer-0+462,0.01235833,2,0.01235833,-93.11638938,1.791943e-05,24.192,20.222,20.222,0.01604181,0.01226109,0.01601555,0.01604181,0.01226109,0.01601555,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7ba1cb')"
2mer-0+420,0.01926827,1,0.00963413,-93.10675525,1.791292e-05,23.24,20.225,20.225,0.01806344,0.01955997,0.0183785,0.00903172,0.00977999,0.00918925,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d4dc13')"
2mer-0+543,-0.04295838,1,-0.02147919,-93.12823444,1.777476e-05,20.927,20.277,20.277,-0.04534239,-0.04389836,-0.04628757,-0.02267119,-0.02194918,-0.02314378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3519372')"
2mer-0+757,0.07413913,1,0.03706956,-93.09116488,1.771779e-05,23.85,20.299,20.299,0.07708468,0.07540436,0.07837117,0.03854234,0.03770218,0.03918559,"Molecule(name='C6H8N4', formula='C6H8N4', hash='115c42a')"
2mer-0+570,-0.06193591,1,-0.03096796,-93.12213283,1.768569e-05,22.929,20.311,20.311,-0.06503363,-0.06274945,-0.0659263,-0.03251682,-0.03137472,-0.03296315,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d3e3e75')"
2mer-0+546,0.0373629,2,0.0373629,-93.08476994,1.759736e-05,22.127,20.345,20.345,0.04006513,0.03783346,0.04053772,0.04006513,0.03783346,0.04053772,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8e08cfc')"
2mer-0+635,0.02025935,2,0.02025935,-93.06451059,1.758074e-05,23.372,20.351,20.351,0.01856229,0.0207152,0.01903488,0.01856229,0.0207152,0.01903488,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad953f2')"
2mer-0+442,0.00681066,1,0.00340533,-93.06110525,1.745372e-05,24.101,20.4,20.4,0.00475216,0.00714136,0.00504096,0.00237608,0.00357068,0.00252048,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e4f0259')"
2mer-0+419,0.09081517,1,0.04540759,-93.01569767,1.738632e-05,22.617,20.427,20.427,0.09396665,0.09191876,0.09517437,0.04698332,0.04595938,0.04758719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7060dc7')"
2mer-0+656,0.07339308,2,0.07339308,-92.94230459,1.738045e-05,24.026,20.429,20.429,0.07571942,0.07448544,0.07684839,0.07571942,0.07448544,0.07684839,"Molecule(name='C6H8N4', formula='C6H8N4', hash='373f9da')"
2mer-0+495,0.07201547,2,0.07201547,-92.87028912,1.732323e-05,22.212,20.451,20.451,0.07537811,0.07293639,0.07640205,0.07537811,0.07293639,0.07640205,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5c597ce')"
2mer-0+605,-0.09366298,1,-0.04683149,-92.91712061,1.729619e-05,20.819,20.462,20.462,-0.09774736,-0.09501684,-0.09916514,-0.04887368,-0.04750842,-0.04958257,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6f138eb')"
2mer-0+544,0.05732543,1,0.02866272,-92.88845789,1.727685e-05,22.247,20.47,20.47,0.06201431,0.05786602,0.06261817,0.03100716,0.02893301,0.03130909,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8fce518')"
2mer-0+497,-0.04080542,2,-0.04080542,-92.92926331,1.724334e-05,24.34,20.483,20.483,-0.04329449,-0.0412466,-0.04381959,-0.04329449,-0.0412466,-0.04381959,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9118a97')"
2mer-0+815,0.01242073,1,0.00621037,-92.92305295,1.716992e-05,23.868,20.512,20.512,0.00848037,0.01270742,0.00871666,0.00424018,0.00635371,0.00435833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d511c60')"
2mer-0+764,0.03844108,1,0.01922054,-92.90383241,1.713599e-05,24.83,20.526,20.526,0.04316322,0.03867362,0.04342577,0.02158161,0.01933681,0.02171288,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9bd4a2a')"
2mer-0+597,0.01579912,2,0.01579912,-92.88803328,1.712814e-05,22.747,20.529,20.529,0.01425647,0.01614683,0.01459778,0.01425647,0.01614683,0.01459778,"Molecule(name='C6H8N4', formula='C6H8N4', hash='028b08d')"
2mer-0+552,0.03740663,1,0.01870331,-92.86932997,1.710383e-05,22.624,20.539,20.539,0.04255936,0.03778095,0.04295318,0.02127968,0.01889047,0.02147659,"Molecule(name='C6H8N4', formula='C6H8N4', hash='53bc816')"
2mer-0+559,-0.04556353,1,-0.02278177,-92.89211174,1.707755e-05,24.235,20.549,20.549,-0.04697019,-0.04631382,-0.04773159,-0.0234851,-0.02315691,-0.02386579,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1bbb3a0')"
2mer-0+523,0.03826458,1,0.01913229,-92.87297945,1.704983e-05,23.166,20.56,20.56,0.04392462,0.03869987,0.04442346,0.02196231,0.01934994,0.02221173,"Molecule(name='C6H8N4', formula='C6H8N4', hash='231942e')"
2mer-0+502,0.04571074,2,0.04571074,-92.82726871,1.70107e-05,23.296,20.576,20.576,0.04846673,0.04660263,0.0493594,0.04846673,0.04660263,0.0493594,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7fde8c6')"
2mer-0+772,-0.02187076,1,-0.01093538,-92.83820409,1.692178e-05,22.85,20.612,20.612,-0.0228681,-0.02192292,-0.02297313,-0.01143405,-0.01096146,-0.01148656,"Molecule(name='C6H8N4', formula='C6H8N4', hash='175bd97')"
2mer-0+606,-0.08424581,1,-0.0421229,-92.88032699,1.691734e-05,22.725,20.614,20.614,-0.08766544,-0.08532875,-0.08884692,-0.04383272,-0.04266437,-0.04442346,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3fee439')"
2mer-0+615,0.06174017,2,0.06174017,-92.81858682,1.688439e-05,23.302,20.627,20.627,0.06345834,0.06274945,0.06450853,0.06345834,0.06274945,0.06450853,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d5c1a9f')"
2mer-0+601,-0.02804813,2,-0.02804813,-92.84663495,1.684181e-05,24.188,20.645,20.645,-0.03271373,-0.02822413,-0.03297628,-0.03271373,-0.02822413,-0.03297628,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd31484')"
2mer-0+593,0.04191638,2,0.04191638,-92.80471858,1.681996e-05,22.749,20.653,20.653,0.04258561,0.04269063,0.04334701,0.04258561,0.04269063,0.04334701,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12ba4da')"
2mer-0+571,-0.03359628,1,-0.01679814,-92.82151672,1.679511e-05,24.043,20.664,20.664,-0.03701955,-0.03384269,-0.0372821,-0.01850977,-0.01692135,-0.01864105,"Molecule(name='C6H8N4', formula='C6H8N4', hash='936f5c2')"
2mer-0+527,0.00423005,2,0.00423005,-92.81728667,1.674212e-05,24.74,20.685,20.685,0.00427957,0.00430582,0.00435833,0.00427957,0.00430582,0.00435833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8745811')"
2mer-0+806,0.06514971,2,0.06514971,-92.75213695,1.671419e-05,24.812,20.697,20.697,0.06844679,0.06600507,0.06933946,0.06844679,0.06600507,0.06933946,"Molecule(name='C6H8N4', formula='C6H8N4', hash='71531f2')"
2mer-0+486,0.03812356,2,0.03812356,-92.7140134,1.668597e-05,24.178,20.709,20.709,0.0417192,0.0385686,0.04221804,0.0417192,0.0385686,0.04221804,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d8429fd')"
2mer-0+880,0.0142927,1,0.00714635,-92.70686705,1.659816e-05,23.935,20.745,20.745,0.01142093,0.01465029,0.01173599,0.00571046,0.00732515,0.00586799,"Molecule(name='C6H8N4', formula='C6H8N4', hash='51be179')"
2mer-0+537,-0.04235403,1,-0.02117701,-92.72804406,1.626864e-05,24.811,20.884,20.884,-0.04549991,-0.04276939,-0.04594625,-0.02274996,-0.0213847,-0.02297313,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bff3552')"
2mer-0+726,-0.04643506,2,-0.04643506,-92.77447911,1.622871e-05,23.3,20.901,20.901,-0.04972697,-0.04691768,-0.05027833,-0.04972697,-0.04691768,-0.05027833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd9118d')"
2mer-0+569,-0.02487702,2,-0.02487702,-92.79935613,1.619805e-05,23.493,20.914,20.914,-0.02452217,-0.02525731,-0.02494225,-0.02452217,-0.02525731,-0.02494225,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4520f9e')"
2mer-0+468,0.05395641,2,0.05395641,-92.74539973,1.615238e-05,22.317,20.934,20.934,0.05657953,0.05474167,0.05741969,0.05657953,0.05474167,0.05741969,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1e12d94')"
2mer-0+536,0.02816042,1,0.01408021,-92.73131952,1.615099e-05,24.663,20.935,20.935,0.02688512,0.02885425,0.02756775,0.01344256,0.01442712,0.01378388,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e6d30af')"
2mer-0+493,0.02863559,1,0.01431779,-92.71700173,1.612802e-05,25.176,20.945,20.945,0.0273052,0.02937935,0.02804034,0.0136526,0.01468967,0.01402017,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b1454b0')"
2mer-0+460,0.1189788,1,0.0594894,-92.65751232,1.609196e-05,23.751,20.96,20.96,0.12282089,0.12072049,0.124685,0.06141045,0.06036025,0.0623425,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8cddc59')"
2mer-0+610,-0.05794177,2,-0.05794177,-92.71545409,1.607506e-05,24.528,20.968,20.968,-0.05994016,-0.0588112,-0.06088534,-0.05994016,-0.0588112,-0.06088534,"Molecule(name='C6H8N4', formula='C6H8N4', hash='68ec3f9')"
2mer-0+774,-0.0770859,1,-0.03854295,-92.75399704,1.605379e-05,23.511,20.977,20.977,-0.07992022,-0.07810862,-0.08102293,-0.03996011,-0.03905431,-0.04051146,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7b8415f')"
2mer-0+522,0.1225841,1,0.06129205,-92.692705,1.59384e-05,23.245,21.027,21.027,0.12859699,0.12421241,0.13032982,0.0642985,0.0621062,0.06516491,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7517f03')"
2mer-0+508,0.10568141,2,0.10568141,-92.58702358,1.582879e-05,23.883,21.076,21.076,0.11013973,0.10725168,0.11179379,0.11013973,0.10725168,0.11179379,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b2d9cc9')"
2mer-0+626,-0.05630949,2,-0.05630949,-92.64333308,1.575143e-05,24.433,21.11,21.11,-0.0585224,-0.05720964,-0.05952009,-0.0585224,-0.05720964,-0.05952009,"Molecule(name='C6H8N4', formula='C6H8N4', hash='66f6d82')"
2mer-0+490,0.08945638,1,0.04472819,-92.59860489,1.570732e-05,24.594,21.13,21.13,0.09126238,0.09092107,0.09278517,0.04563119,0.04546053,0.04639259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7fbb02')"
2mer-0+689,-0.00618672,1,-0.00309336,-92.60169825,1.569719e-05,23.386,21.135,21.135,-0.00622244,-0.00595988,-0.00606491,-0.00311122,-0.00297994,-0.00303245,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9988472')"
2mer-0+516,-0.00379333,2,-0.00379333,-92.60549158,1.56949e-05,23.594,21.136,21.136,-0.00637996,-0.00364944,-0.00627495,-0.00637996,-0.00364944,-0.00627495,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c0ba605')"
2mer-0+517,-0.11853734,2,-0.11853734,-92.72402891,1.568464e-05,24.182,21.14,21.14,-0.12492129,-0.12014288,-0.12668038,-0.12492129,-0.12014288,-0.12668038,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e40e02c')"
2mer-0+609,-0.04715242,1,-0.02357621,-92.74760512,1.550679e-05,24.736,21.221,21.221,-0.04951693,-0.0477841,-0.0501733,-0.02475846,-0.02389205,-0.02508665,"Molecule(name='C6H8N4', formula='C6H8N4', hash='29eab0a')"
2mer-0+828,0.01243495,1,0.00621747,-92.74138765,1.54964e-05,23.788,21.225,21.225,0.01444025,0.01265491,0.01465029,0.00722013,0.00632746,0.00732514,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0641053')"
2mer-0+483,-0.12468094,2,-0.12468094,-92.86606859,1.542933e-05,24.526,21.256,21.256,-0.12990974,-0.12644408,-0.1318001,-0.12990974,-0.12644408,-0.1318001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c613c90')"
2mer-0+980,0.08237047,2,0.08237047,-92.78369812,1.537634e-05,25.18,21.281,21.281,0.08456736,0.08364843,0.08590636,0.08456736,0.08364843,0.08590636,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ac6a6d6')"
2mer-0+561,0.10781839,1,0.0539092,-92.72978892,1.535292e-05,23.606,21.291,21.291,0.11465559,0.10924706,0.11617838,0.05732779,0.05462353,0.05808919,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da69a36')"
2mer-0+507,-0.10759014,2,-0.10759014,-92.83737906,1.529437e-05,24.768,21.319,21.319,-0.11218761,-0.10911578,-0.11381542,-0.11218761,-0.10911578,-0.11381542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2cdaf9b')"
2mer-0+604,0.05061765,2,0.05061765,-92.78676141,1.528115e-05,25.368,21.325,21.325,0.05377024,0.05122351,0.05442662,0.05377024,0.05122351,0.05442662,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5588844')"
2mer-0+553,-0.05350896,2,-0.05350896,-92.84027038,1.526296e-05,25.358,21.333,21.333,-0.05316637,-0.05445287,-0.05416406,-0.05316637,-0.05445287,-0.05416406,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd6dba7')"
2mer-0+672,0.00703658,1,0.00351829,-92.83675208,1.519086e-05,24.217,21.367,21.367,0.01084332,0.00708885,0.01089582,0.00542166,0.00354443,0.00544791,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c735b88')"
2mer-0+745,-0.04134794,1,-0.02067397,-92.85742606,1.516433e-05,25.263,21.379,21.379,-0.04053772,-0.04190298,-0.04116784,-0.02026886,-0.02095149,-0.02058392,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b192b8c')"
2mer-0+625,0.0470023,2,0.0470023,-92.81042376,1.512426e-05,24.049,21.398,21.398,0.04862426,0.04781036,0.04949068,0.04862426,0.04781036,0.04949068,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8686441')"
2mer-0+482,0.02195112,1,0.01097556,-92.7994482,1.504003e-05,23.601,21.438,21.438,0.02189667,0.02208046,0.02202795,0.01094834,0.01104023,0.01101397,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8552ae')"
2mer-0+739,-0.05547541,2,-0.05547541,-92.8549236,1.503707e-05,23.582,21.439,21.439,-0.0575247,-0.05636948,-0.05849614,-0.0575247,-0.05636948,-0.05849614,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cd8b968')"
2mer-0+506,0.01186905,2,0.01186905,-92.84305456,1.499969e-05,24.071,21.457,21.457,0.0141777,0.01194603,0.01428272,0.0141777,0.01194603,0.01428272,"Molecule(name='C6H8N4', formula='C6H8N4', hash='670cdeb')"
2mer-0+786,0.03075399,2,0.03075399,-92.81230056,1.49237e-05,24.798,21.494,21.494,0.03350138,0.03129596,0.03405274,0.03350138,0.03129596,0.03405274,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5b434f7')"
2mer-0+525,0.01893005,2,0.01893005,-92.79337052,1.487091e-05,24.318,21.519,21.519,0.02118779,0.01900862,0.02131906,0.02118779,0.01900862,0.02131906,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d9c651e')"
2mer-0+758,-0.07617343,1,-0.03808672,-92.83145723,1.484158e-05,23.148,21.533,21.533,-0.078765,-0.07724221,-0.07989396,-0.0393825,-0.0386211,-0.03994698,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd98f96')"
2mer-0+540,-0.10715799,2,-0.10715799,-92.93861523,1.481866e-05,24.771,21.544,21.544,-0.11171502,-0.10866944,-0.11336909,-0.11171502,-0.10866944,-0.11336909,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1ffbe93')"
2mer-0+736,0.02353029,2,0.02353029,-92.91508493,1.479718e-05,25.156,21.555,21.555,0.02236926,0.02402333,0.02284185,0.02236926,0.02402333,0.02284185,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2fbaa1b')"
2mer-0+574,-0.05944707,2,-0.05944707,-92.97453201,1.476595e-05,23.588,21.57,21.57,-0.06204056,-0.06025522,-0.06295949,-0.06204056,-0.06025522,-0.06295949,"Molecule(name='C6H8N4', formula='C6H8N4', hash='970dab4')"
2mer-0+612,0.04837298,1,0.02418649,-92.95034552,1.475255e-05,23.145,21.576,21.576,0.05101347,0.04880805,0.05151231,0.02550673,0.02440402,0.02575616,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8519b7d')"
2mer-0+602,-0.04714165,2,-0.04714165,-92.99748716,1.466527e-05,24.188,21.619,21.619,-0.04880804,-0.04783661,-0.04959569,-0.04880804,-0.04783661,-0.04959569,"Molecule(name='C6H8N4', formula='C6H8N4', hash='859f25c')"
2mer-0+518,-0.02664396,2,-0.02664396,-93.02413112,1.460945e-05,24.191,21.647,21.647,-0.02882799,-0.02696388,-0.02914305,-0.02882799,-0.02696388,-0.02914305,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd353cf')"
2mer-0+924,0.04760652,1,0.02380326,-93.00032786,1.460453e-05,25.022,21.649,21.649,0.05185363,0.04815167,0.05245749,0.02592681,0.02407584,0.02622874,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee126b0')"
2mer-0+1026,0.05420694,1,0.02710347,-92.97322439,1.457913e-05,25.504,21.662,21.662,0.05285131,0.05500423,0.05369148,0.02642566,0.02750211,0.02684574,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a92a553')"
2mer-0+551,-0.05785783,1,-0.02892892,-93.00215331,1.45026e-05,23.506,21.7,21.7,-0.06104287,-0.05867992,-0.06190929,-0.03052144,-0.02933996,-0.03095465,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ba9b359')"
2mer-0+529,0.06178782,2,0.06178782,-92.94036549,1.444683e-05,23.687,21.728,21.728,0.06542746,0.06274945,0.06645141,0.06542746,0.06274945,0.06645141,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ac5d12')"
2mer-0+567,-0.09611373,2,-0.09611373,-93.03647922,1.441938e-05,24.771,21.741,21.741,-0.10255203,-0.09732728,-0.10389104,-0.10255203,-0.09732728,-0.10389104,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cd7b716')"
2mer-0+657,0.01378724,2,0.01378724,-93.02269198,1.440396e-05,23.372,21.749,21.749,0.01315375,0.01402017,0.0133638,0.01315375,0.01402017,0.0133638,"Molecule(name='C6H8N4', formula='C6H8N4', hash='999f887')"
2mer-0+860,0.01817765,2,0.01817765,-93.00451432,1.437863e-05,25.486,21.762,21.762,0.01885109,0.01835225,0.01903488,0.01885109,0.01835225,0.01903488,"Molecule(name='C6H8N4', formula='C6H8N4', hash='030f853')"
2mer-0+655,0.0551213,2,0.0551213,-92.94939302,1.436237e-05,24.191,21.77,21.77,0.05705212,0.05584439,0.05781351,0.05705212,0.05584439,0.05781351,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1dec425')"
2mer-0+907,-0.06490116,1,-0.03245058,-92.98184361,1.435549e-05,25.048,21.774,21.774,-0.06768539,-0.06574252,-0.06857806,-0.03384269,-0.03287126,-0.03428903,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a9667c8')"
2mer-0+839,-0.01311561,2,-0.01311561,-92.99495922,1.429566e-05,25.005,21.804,21.804,-0.0141777,-0.01328503,-0.01438774,-0.0141777,-0.01328503,-0.01438774,"Molecule(name='C6H8N4', formula='C6H8N4', hash='884def2')"
2mer-0+765,-0.03956969,2,-0.03956969,-93.03452891,1.424812e-05,25.399,21.828,21.828,-0.04106282,-0.04022266,-0.04179796,-0.04106282,-0.04022266,-0.04179796,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b085bd7')"
