N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1095,0.01959916,4,0.03919832,-33.83641162,1.674976e-05,21.363,20.682,20.682,0.01974376,0.01984878,0.01998006,0.03948752,0.03969756,0.03996011,"Molecule(name='H4O2', formula='H4O2', hash='e8a9a82')"
2mer-0+1179,-0.0155266,1,-0.0077633,-33.84417492,1.656311e-05,20.877,20.76,20.76,-0.01559547,-0.01577925,-0.01588427,-0.00779773,-0.00788963,-0.00794214,"Molecule(name='H4O2', formula='H4O2', hash='bb30882')"
2mer-0+1129,0.02694401,2,0.02694401,-33.81723091,1.651343e-05,20.959,20.78,20.78,0.02709516,0.02733145,0.02751524,0.02709516,0.02733145,0.02751524,"Molecule(name='H4O2', formula='H4O2', hash='98f06fc')"
2mer-0+1194,-0.00841507,2,-0.00841507,-33.82564598,1.650102e-05,21.343,20.786,20.786,-0.0084016,-0.00861164,-0.0086379,-0.0084016,-0.00861164,-0.0086379,"Molecule(name='H4O2', formula='H4O2', hash='e6c8ea7')"
2mer-0+1108,-0.00402626,4,-0.00805252,-33.8336985,1.632272e-05,21.638,20.861,20.861,-0.00401701,-0.00414829,-0.00417454,-0.00803403,-0.00829658,-0.00834909,"Molecule(name='H4O2', formula='H4O2', hash='993174b')"
2mer-0+1106,-0.01671992,4,-0.03343985,-33.86713834,1.632272e-05,21.638,20.861,20.861,-0.01677694,-0.0170395,-0.01714452,-0.03355389,-0.03407899,-0.03428903,"Molecule(name='H4O2', formula='H4O2', hash='d3175bb')"
2mer-0+1273,-0.01435794,4,-0.02871588,-33.89585423,1.62756e-05,21.587,20.881,20.881,-0.0144665,-0.01457152,-0.01472905,-0.02893301,-0.02914305,-0.02945811,"Molecule(name='H4O2', formula='H4O2', hash='6a58c2e')"
2mer-0+1305,-0.03225685,2,-0.03225685,-33.92811108,1.618934e-05,21.66,20.918,20.918,-0.03239867,-0.03279249,-0.03300254,-0.03239867,-0.03279249,-0.03300254,"Molecule(name='H4O2', formula='H4O2', hash='c72d284')"
2mer-0+1230,0.00286378,4,0.00572755,-33.92238353,1.612957e-05,21.906,20.944,20.944,0.0028618,0.00294056,0.00291431,0.00572359,0.00588112,0.00582861,"Molecule(name='H4O2', formula='H4O2', hash='baa11de')"
2mer-0+1229,-0.01112696,4,-0.02225392,-33.94463745,1.612957e-05,21.906,20.944,20.944,-0.01118463,-0.01134216,-0.01142092,-0.02236926,-0.02268432,-0.02284185,"Molecule(name='H4O2', formula='H4O2', hash='3915076')"
2mer-0+1185,-0.02144939,4,-0.04289878,-33.98753623,1.61262e-05,21.931,20.945,20.945,-0.02155535,-0.0218179,-0.02194918,-0.04311071,-0.04363581,-0.04389836,"Molecule(name='H4O2', formula='H4O2', hash='b7e08dd')"
2mer-0+1186,-0.00040995,4,-0.00081989,-33.98835612,1.61262e-05,21.931,20.945,20.945,-0.00042008,-0.00042008,-0.00042008,-0.00084016,-0.00084016,-0.00084016,"Molecule(name='H4O2', formula='H4O2', hash='65b59c1')"
2mer-0+1250,0.00227815,4,0.00455631,-33.98379981,1.608868e-05,22.536,20.962,20.962,0.0023367,0.00223167,0.00228418,0.00467339,0.00446335,0.00456837,"Molecule(name='H4O2', formula='H4O2', hash='9078930')"
2mer-0+1208,-0.01485578,4,-0.02971156,-34.01351137,1.606241e-05,21.827,20.973,20.973,-0.01493909,-0.01504411,-0.01520164,-0.02987819,-0.03008823,-0.03040329,"Molecule(name='H4O2', formula='H4O2', hash='2c9a3f0')"
2mer-0+1326,0.00752851,1,0.00376426,-34.00974712,1.600813e-05,21.793,20.997,20.997,0.00756144,0.00766646,0.00769272,0.00378072,0.00383323,0.00384636,"Molecule(name='H4O2', formula='H4O2', hash='f6158ec')"
2mer-0+1268,-0.0237986,2,-0.0237986,-34.03354572,1.600809e-05,21.793,20.997,20.997,-0.02389205,-0.02418086,-0.02433839,-0.02389205,-0.02418086,-0.02433839,"Molecule(name='H4O2', formula='H4O2', hash='5c4c42b')"
2mer-0+1264,-0.03412328,2,-0.03412328,-34.067669,1.600136e-05,21.478,21.0,21.0,-0.03428903,-0.03468285,-0.03491915,-0.03428903,-0.03468285,-0.03491915,"Molecule(name='H4O2', formula='H4O2', hash='8f76b76')"
2mer-0+1131,0.01339755,2,0.01339755,-34.05427145,1.599551e-05,21.263,21.002,21.002,0.01344256,0.01360009,0.01367885,0.01344256,0.01360009,0.01367885,"Molecule(name='H4O2', formula='H4O2', hash='6c0d241')"
2mer-0+1238,-0.01128769,4,-0.02257538,-34.07684683,1.599407e-05,21.645,21.003,21.003,-0.0113159,-0.01147343,-0.01157846,-0.02263181,-0.02294687,-0.02315691,"Molecule(name='H4O2', formula='H4O2', hash='7146708')"
2mer-0+1150,0.02243554,2,0.02243554,-34.05441129,1.574805e-05,21.432,21.112,21.112,0.02252679,0.02278934,0.02289436,0.02252679,0.02278934,0.02289436,"Molecule(name='H4O2', formula='H4O2', hash='4900d0a')"
2mer-0+1153,-0.01401768,4,-0.02803535,-34.08244665,1.574676e-05,21.96,21.112,21.112,-0.01407268,-0.01420395,-0.01433523,-0.02814536,-0.02840791,-0.02867046,"Molecule(name='H4O2', formula='H4O2', hash='3a44038')"
2mer-0+1155,0.00816382,4,0.01632764,-34.066119,1.574676e-05,21.96,21.112,21.112,0.00821782,0.00829658,0.00832284,0.01643563,0.01659316,0.01664567,"Molecule(name='H4O2', formula='H4O2', hash='f5e9dc2')"
2mer-0+1178,0.02192206,2,0.02192206,-34.04419694,1.572973e-05,21.429,21.12,21.12,0.0220542,0.02221173,0.02236926,0.0220542,0.02221173,0.02236926,"Molecule(name='H4O2', formula='H4O2', hash='f1e94e4')"
2mer-0+1228,-0.00689023,2,-0.00689023,-34.05108717,1.570687e-05,21.195,21.13,21.13,-0.00685255,-0.0070626,-0.0070626,-0.00685255,-0.0070626,-0.0070626,"Molecule(name='H4O2', formula='H4O2', hash='60fd370')"
2mer-0+1239,0.01120287,2,0.01120287,-34.0398843,1.567222e-05,21.978,21.146,21.146,0.01123714,0.01139467,0.01144718,0.01123714,0.01139467,0.01144718,"Molecule(name='H4O2', formula='H4O2', hash='3b28d36')"
2mer-0+1223,0.00290622,4,0.00581244,-34.03407186,1.566301e-05,22.534,21.15,21.15,0.00296682,0.0028618,0.00294056,0.00593363,0.00572359,0.00588112,"Molecule(name='H4O2', formula='H4O2', hash='fc2f35e')"
2mer-0+1302,0.00899111,2,0.00899111,-34.02508075,1.565383e-05,22.145,21.154,21.154,0.00905797,0.00908423,0.00916299,0.00905797,0.00908423,0.00916299,"Molecule(name='H4O2', formula='H4O2', hash='621915d')"
2mer-0+1278,0.01338941,2,0.01338941,-34.01169134,1.565268e-05,22.089,21.155,21.155,0.01346882,0.01357384,0.0136526,0.01346882,0.01357384,0.0136526,"Molecule(name='H4O2', formula='H4O2', hash='42a26cf')"
2mer-0+1187,0.02631074,2,0.02631074,-33.9853806,1.556342e-05,21.28,21.195,21.195,0.02643879,0.02670133,0.02685887,0.02643879,0.02670133,0.02685887,"Molecule(name='H4O2', formula='H4O2', hash='9a4e5d1')"
2mer-0+1394,0.00824505,2,0.00824505,-33.97713556,1.545409e-05,21.919,21.245,21.245,0.00827033,0.00837535,0.0084016,0.00827033,0.00837535,0.0084016,"Molecule(name='H4O2', formula='H4O2', hash='4a8379c')"
2mer-0+1222,0.00789984,2,0.00789984,-33.96923571,1.544788e-05,22.018,21.248,21.248,0.00795527,0.00798152,0.00806029,0.00795527,0.00798152,0.00806029,"Molecule(name='H4O2', formula='H4O2', hash='68edbc0')"
2mer-0+1353,-0.00711142,2,-0.00711142,-33.97634714,1.544005e-05,22.065,21.251,21.251,-0.00719387,-0.00722012,-0.00732514,-0.00719387,-0.00722012,-0.00732514,"Molecule(name='H4O2', formula='H4O2', hash='2e581c5')"
2mer-0+1266,-0.01359632,2,-0.01359632,-33.98994346,1.543695e-05,22.114,21.253,21.253,-0.01362634,-0.01388889,-0.0139414,-0.01362634,-0.01388889,-0.0139414,"Molecule(name='H4O2', formula='H4O2', hash='956c1f5')"
2mer-0+1216,-0.0139656,2,-0.0139656,-34.00390906,1.542942e-05,22.105,21.256,21.256,-0.01402017,-0.01423021,-0.01430897,-0.01402017,-0.01423021,-0.01430897,"Molecule(name='H4O2', formula='H4O2', hash='4e43703')"
2mer-0+1211,0.01362637,4,0.02725274,-33.97665631,1.541722e-05,21.827,21.262,21.262,0.01373136,0.01381013,0.0138889,0.02746273,0.02762026,0.02777779,"Molecule(name='H4O2', formula='H4O2', hash='beac834')"
2mer-0+1191,-0.01559783,2,-0.01559783,-33.99225414,1.541004e-05,21.825,21.265,21.265,-0.01567424,-0.01585802,-0.01598929,-0.01567424,-0.01585802,-0.01598929,"Molecule(name='H4O2', formula='H4O2', hash='5075557')"
2mer-0+1430,0.00088377,1,0.00044189,-33.99181226,1.536628e-05,21.825,21.285,21.285,0.00089267,0.00086642,0.00086641,0.00044633,0.00043321,0.00043321,"Molecule(name='H4O2', formula='H4O2', hash='e2d91f3')"
2mer-0+1241,-0.0263973,4,-0.0527946,-34.04460686,1.536218e-05,21.96,21.287,21.287,-0.02651755,-0.02680635,-0.0270164,-0.0530351,-0.05361271,-0.05403279,"Molecule(name='H4O2', formula='H4O2', hash='9dd6b27')"
2mer-0+1253,0.01284599,4,0.02569198,-34.01891488,1.534931e-05,21.645,21.293,21.293,0.01296997,0.01299623,0.0131275,0.02593994,0.02599245,0.026255,"Molecule(name='H4O2', formula='H4O2', hash='e4fc85d')"
2mer-0+1263,0.01898491,2,0.01898491,-33.99992997,1.527699e-05,21.406,21.327,21.327,0.0191399,0.01921866,0.01937619,0.0191399,0.01921866,0.01937619,"Molecule(name='H4O2', formula='H4O2', hash='0c44e26')"
2mer-0+1244,0.00769575,2,0.00769575,-33.99223422,1.525578e-05,21.387,21.336,21.336,0.00774522,0.00779773,0.00785024,0.00774522,0.00779773,0.00785024,"Molecule(name='H4O2', formula='H4O2', hash='71e75bc')"
2mer-0+1217,0.01727912,2,0.01727912,-33.97495509,1.519105e-05,21.694,21.367,21.367,0.01735455,0.01753834,0.01764336,0.01735455,0.01753834,0.01764336,"Molecule(name='H4O2', formula='H4O2', hash='c7184a5')"
2mer-0+1265,0.01549017,2,0.01549017,-33.95946492,1.515593e-05,21.478,21.383,21.383,0.01559547,0.01570049,0.01580551,0.01559547,0.01570049,0.01580551,"Molecule(name='H4O2', formula='H4O2', hash='f8b1717')"
2mer-0+1233,-0.00889801,2,-0.00889801,-33.96836293,1.5123e-05,21.969,21.399,21.399,-0.00890045,-0.00911048,-0.00913674,-0.00890045,-0.00911048,-0.00913674,"Molecule(name='H4O2', formula='H4O2', hash='0b8e4b0')"
2mer-0+1378,-0.01986101,2,-0.01986101,-33.98822394,1.509501e-05,22.247,21.412,21.412,-0.01992754,-0.02024261,-0.02034762,-0.01992754,-0.02024261,-0.02034762,"Molecule(name='H4O2', formula='H4O2', hash='6755e17')"
2mer-0+1248,0.01427806,2,0.01427806,-33.97394588,1.508426e-05,22.272,21.417,21.417,0.01430898,0.01451902,0.01457153,0.01430898,0.01451902,0.01457153,"Molecule(name='H4O2', formula='H4O2', hash='45f35fa')"
2mer-0+1447,0.01839906,2,0.01839906,-33.95554682,1.50394e-05,22.214,21.438,21.438,0.01845727,0.01874607,0.01882484,0.01845727,0.01874607,0.01882484,"Molecule(name='H4O2', formula='H4O2', hash='69884fb')"
2mer-0+1448,0.00903485,2,0.00903485,-33.94651198,1.500536e-05,22.113,21.455,21.455,0.00908423,0.00916299,0.00921551,0.00908423,0.00916299,0.00921551,"Molecule(name='H4O2', formula='H4O2', hash='faef2cf')"
2mer-0+1332,0.00683198,2,0.00683198,-33.93968,1.498707e-05,22.29,21.463,21.463,0.0068263,0.00698383,0.00698383,0.0068263,0.00698383,0.00698383,"Molecule(name='H4O2', formula='H4O2', hash='3e39117')"
2mer-0+1297,-0.00785392,2,-0.00785392,-33.94753392,1.497146e-05,22.162,21.471,21.471,-0.00785024,-0.00798152,-0.00800777,-0.00785024,-0.00798152,-0.00800777,"Molecule(name='H4O2', formula='H4O2', hash='91d483b')"
2mer-0+1343,0.00203311,2,0.00203311,-33.94550081,1.495875e-05,22.256,21.477,21.477,0.00204789,0.00207415,0.00207415,0.00204789,0.00207415,0.00207415,"Molecule(name='H4O2', formula='H4O2', hash='0a35999')"
2mer-0+1366,-0.01531549,2,-0.01531549,-33.9608163,1.495874e-05,22.28,21.477,21.477,-0.01535917,-0.01554296,-0.01564798,-0.01535917,-0.01554296,-0.01564798,"Molecule(name='H4O2', formula='H4O2', hash='3c09416')"
2mer-0+1372,-0.01480415,2,-0.01480415,-33.97562045,1.495874e-05,22.231,21.477,21.477,-0.01488658,-0.01504411,-0.01517539,-0.01488658,-0.01504411,-0.01517539,"Molecule(name='H4O2', formula='H4O2', hash='2d52200')"
2mer-0+1242,0.00132913,4,0.00265825,-33.9729622,1.495806e-05,21.96,21.477,21.477,0.00133901,0.00133901,0.001339,0.00267801,0.00267801,0.00267801,"Molecule(name='H4O2', formula='H4O2', hash='139dea8')"
2mer-0+1246,-0.00509388,2,-0.00509388,-33.97805608,1.486195e-05,22.437,21.523,21.523,-0.00519849,-0.00511973,-0.00522475,-0.00519849,-0.00511973,-0.00522475,"Molecule(name='H4O2', formula='H4O2', hash='e3a8e6f')"
2mer-0+1318,-0.01982389,2,-0.01982389,-33.99787997,1.479823e-05,22.296,21.554,21.554,-0.01992754,-0.02013759,-0.02026886,-0.01992754,-0.02013759,-0.02026886,"Molecule(name='H4O2', formula='H4O2', hash='71eb3a2')"
2mer-0+1356,0.0053658,2,0.0053658,-33.99251417,1.477187e-05,22.691,21.567,21.567,0.00546104,0.00538228,0.00546104,0.00546104,0.00538228,0.00546104,"Molecule(name='H4O2', formula='H4O2', hash='5606378')"
2mer-0+1313,0.00930864,2,0.00930864,-33.98320553,1.476895e-05,22.699,21.568,21.568,0.00937304,0.00942555,0.00950431,0.00937304,0.00942555,0.00950431,"Molecule(name='H4O2', formula='H4O2', hash='08931d6')"
2mer-0+1261,0.0130377,2,0.0130377,-33.97016783,1.468905e-05,22.17,21.607,21.607,0.01315376,0.01318001,0.01331129,0.01315376,0.01318001,0.01331129,"Molecule(name='H4O2', formula='H4O2', hash='9c22667')"
2mer-0+1272,0.01125641,2,0.01125641,-33.95891142,1.467553e-05,22.287,21.614,21.614,0.01134216,0.01136841,0.01147344,0.01134216,0.01136841,0.01147344,"Molecule(name='H4O2', formula='H4O2', hash='2183cc1')"
2mer-0+1277,0.00515281,4,0.01030563,-33.94860579,1.463922e-05,22.005,21.632,21.632,0.00522475,0.00519849,0.005251,0.01044949,0.01039698,0.010502,"Molecule(name='H4O2', formula='H4O2', hash='ac8d4d7')"
2mer-0+1373,0.01268207,2,0.01268207,-33.93592372,1.46234e-05,22.99,21.64,21.64,0.01275993,0.01283869,0.01294372,0.01275993,0.01283869,0.01294372,"Molecule(name='H4O2', formula='H4O2', hash='c72e530')"
2mer-0+1285,0.00901446,2,0.00901446,-33.92690926,1.461767e-05,23.006,21.643,21.643,0.00905797,0.00913674,0.00918925,0.00905797,0.00913674,0.00918925,"Molecule(name='H4O2', formula='H4O2', hash='72bbd48')"
2mer-0+1497,0.01262985,2,0.01262985,-33.91427941,1.451285e-05,22.816,21.695,21.695,0.01270742,0.01278618,0.01289121,0.01270742,0.01278618,0.01289121,"Molecule(name='H4O2', formula='H4O2', hash='bac5d25')"
2mer-0+1339,-0.01616858,4,-0.03233716,-33.94661658,1.445879e-05,22.592,21.722,21.722,-0.0162781,-0.01638312,-0.01654065,-0.0325562,-0.03276624,-0.0330813,"Molecule(name='H4O2', formula='H4O2', hash='fb48ce8')"
2mer-0+1304,0.01032097,4,0.02064193,-33.92597464,1.442226e-05,22.984,21.74,21.74,0.01039698,0.01044949,0.01052826,0.02079396,0.02089898,0.02105651,"Molecule(name='H4O2', formula='H4O2', hash='9e8d238')"
2mer-0+1303,0.00467873,4,0.00935746,-33.91661719,1.442226e-05,22.984,21.74,21.74,0.0047259,0.00469964,0.00477841,0.0094518,0.00939929,0.00955682,"Molecule(name='H4O2', formula='H4O2', hash='8f0499b')"
2mer-0+1365,-0.01412415,2,-0.01412415,-33.93074134,1.436948e-05,22.154,21.766,21.766,-0.01415144,-0.014414,-0.01446651,-0.01415144,-0.014414,-0.01446651,"Molecule(name='H4O2', formula='H4O2', hash='442649d')"
2mer-0+1419,0.01311763,2,0.01311763,-33.9176237,1.432456e-05,23.114,21.789,21.789,0.01318001,0.01331128,0.01339005,0.01318001,0.01331128,0.01339005,"Molecule(name='H4O2', formula='H4O2', hash='4ff3606')"
2mer-0+1340,-0.00456122,4,-0.00912243,-33.92674614,1.427403e-05,22.592,21.815,21.815,-0.00459462,-0.00462088,-0.00469964,-0.00918925,-0.00924176,-0.00939929,"Molecule(name='H4O2', formula='H4O2', hash='a5e0095')"
2mer-0+1410,0.00143892,2,0.00143892,-33.92530722,1.42649e-05,22.08,21.82,21.82,0.00147028,0.00144403,0.00141777,0.00147028,0.00144403,0.00141777,"Molecule(name='H4O2', formula='H4O2', hash='49c435d')"
2mer-0+1368,-0.00824371,4,-0.01648742,-33.94179464,1.412977e-05,23.154,21.889,21.889,-0.00827032,-0.00837535,-0.00842786,-0.01654065,-0.01675069,-0.01685571,"Molecule(name='H4O2', formula='H4O2', hash='86d8f73')"
2mer-0+1422,0.00304303,2,0.00304303,-33.93875161,1.412147e-05,22.877,21.893,21.893,0.00309809,0.00301933,0.00307184,0.00309809,0.00301933,0.00307184,"Molecule(name='H4O2', formula='H4O2', hash='70f6673')"
2mer-0+1294,0.01846354,2,0.01846354,-33.92028807,1.408882e-05,22.36,21.91,21.91,0.01856228,0.01871982,0.01885109,0.01856228,0.01871982,0.01885109,"Molecule(name='H4O2', formula='H4O2', hash='65a40be')"
2mer-0+1385,0.01525659,4,0.03051318,-33.88977489,1.408469e-05,23.415,21.912,21.912,0.01535918,0.0154642,0.01556922,0.03071835,0.03092839,0.03113843,"Molecule(name='H4O2', formula='H4O2', hash='90dc5f2')"
2mer-0+1384,0.01277075,4,0.02554151,-33.86423338,1.408469e-05,23.415,21.912,21.912,0.01286495,0.01291746,0.01304874,0.0257299,0.02583492,0.02609747,"Molecule(name='H4O2', formula='H4O2', hash='301b499')"
2mer-0+1327,0.01179007,4,0.02358015,-33.84065323,1.405573e-05,22.005,21.927,21.927,0.01191977,0.01191977,0.01202479,0.02383954,0.02383954,0.02404958,"Molecule(name='H4O2', formula='H4O2', hash='e1aa6e4')"
2mer-0+1299,0.02154369,2,0.02154369,-33.81910954,1.402728e-05,22.052,21.942,21.942,0.02166038,0.02184416,0.02200169,0.02166038,0.02184416,0.02200169,"Molecule(name='H4O2', formula='H4O2', hash='7c5bf14')"
2mer-0+1338,0.01521839,2,0.01521839,-33.80389116,1.402196e-05,22.887,21.945,21.945,0.01530667,0.01543794,0.01551671,0.01530667,0.01543794,0.01551671,"Molecule(name='H4O2', formula='H4O2', hash='d4a1e78')"
2mer-0+1569,-0.02880363,1,-0.01440181,-33.81829297,1.39873e-05,22.437,21.963,21.963,-0.02893301,-0.02927433,-0.02948436,-0.01446651,-0.01463716,-0.01474218,"Molecule(name='H4O2', formula='H4O2', hash='ec2c26a')"
2mer-0+1528,0.00121133,2,0.00121133,-33.81708164,1.396534e-05,22.695,21.974,21.974,0.00120773,0.00123399,0.00120773,0.00120773,0.00123399,0.00120773,"Molecule(name='H4O2', formula='H4O2', hash='7015adf')"
2mer-0+1521,0.01008643,2,0.01008643,-33.80699521,1.396076e-05,22.703,21.977,21.977,0.01010817,0.01029196,0.01031822,0.01010817,0.01029196,0.01031822,"Molecule(name='H4O2', formula='H4O2', hash='f25cf6b')"
2mer-0+1371,0.01014263,2,0.01014263,-33.79685258,1.395638e-05,22.782,21.979,21.979,0.01016069,0.01031821,0.01034447,0.01016069,0.01031821,0.01034447,"Molecule(name='H4O2', formula='H4O2', hash='00b1d3d')"
2mer-0+1296,-0.00280984,2,-0.00280984,-33.79966242,1.395325e-05,22.743,21.981,21.981,-0.00283554,-0.0028618,-0.00288805,-0.00283554,-0.0028618,-0.00288805,"Molecule(name='H4O2', formula='H4O2', hash='0a68329')"
2mer-0+1530,0.01318634,2,0.01318634,-33.78647608,1.384414e-05,22.877,22.038,22.038,0.01325878,0.0133638,0.01344256,0.01325878,0.0133638,0.01344256,"Molecule(name='H4O2', formula='H4O2', hash='7aeaa36')"
2mer-0+1379,-0.01577944,2,-0.01577944,-33.80225552,1.383972e-05,22.854,22.041,22.041,-0.01585802,-0.01606806,-0.01617308,-0.01585802,-0.01606806,-0.01617308,"Molecule(name='H4O2', formula='H4O2', hash='22e1f10')"
2mer-0+1466,0.01598063,2,0.01598063,-33.78627489,1.383861e-05,23.693,22.041,22.041,0.01609432,0.01614682,0.01630435,0.01609432,0.01614682,0.01630435,"Molecule(name='H4O2', formula='H4O2', hash='31533b9')"
2mer-0+1498,0.00606859,2,0.00606859,-33.78020629,1.382936e-05,22.97,22.046,22.046,0.00609116,0.00616992,0.00616993,0.00609116,0.00616992,0.00616993,"Molecule(name='H4O2', formula='H4O2', hash='84ad5a3')"
2mer-0+1545,0.01218439,2,0.01218439,-33.7680219,1.382936e-05,22.954,22.046,22.046,0.01220858,0.01241862,0.01244487,0.01220858,0.01241862,0.01244487,"Molecule(name='H4O2', formula='H4O2', hash='64dc8aa')"
2mer-0+1471,-0.02033688,2,-0.02033688,-33.78835878,1.379954e-05,22.722,22.062,22.062,-0.02040013,-0.0207152,-0.02082021,-0.02040013,-0.0207152,-0.02082021,"Molecule(name='H4O2', formula='H4O2', hash='6bf771c')"
2mer-0+1328,-0.01886505,2,-0.01886505,-33.80722383,1.376945e-05,22.743,22.078,22.078,-0.01898236,-0.01911364,-0.01929742,-0.01898236,-0.01911364,-0.01929742,"Molecule(name='H4O2', formula='H4O2', hash='6866bb3')"
2mer-0+1375,0.00088656,2,0.00088656,-33.80633727,1.37655e-05,22.79,22.08,22.08,0.00086642,0.00094518,0.00089267,0.00086642,0.00094518,0.00089267,"Molecule(name='H4O2', formula='H4O2', hash='3bdee09')"
2mer-0+1535,-0.00775572,2,-0.00775572,-33.81409299,1.376405e-05,22.495,22.081,22.081,-0.00782399,-0.00785024,-0.00798152,-0.00782399,-0.00785024,-0.00798152,"Molecule(name='H4O2', formula='H4O2', hash='697c1ba')"
2mer-0+1389,0.00571941,4,0.01143881,-33.80265418,1.375596e-05,22.575,22.085,22.085,0.00580236,0.00574985,0.00580236,0.01160471,0.01149969,0.01160471,"Molecule(name='H4O2', formula='H4O2', hash='ff3714d')"
2mer-0+1414,-0.00477681,2,-0.00477681,-33.80743098,1.373302e-05,23.017,22.098,22.098,-0.00477841,-0.00490969,-0.00493594,-0.00477841,-0.00490969,-0.00493594,"Molecule(name='H4O2', formula='H4O2', hash='ba06c29')"
2mer-0+1492,-0.01482378,4,-0.02964755,-33.83707854,1.366045e-05,22.521,22.137,22.137,-0.01491284,-0.01504411,-0.01520164,-0.02982568,-0.03008823,-0.03040329,"Molecule(name='H4O2', formula='H4O2', hash='67d7420')"
2mer-0+1455,-0.01716899,4,-0.03433797,-33.87141651,1.365958e-05,22.545,22.137,22.137,-0.01724953,-0.01745957,-0.01759085,-0.03449907,-0.03491915,-0.0351817,"Molecule(name='H4O2', formula='H4O2', hash='e04047c')"
2mer-0+1503,-0.02261412,2,-0.02261412,-33.89403063,1.356524e-05,23.044,22.188,22.188,-0.02273683,-0.02294687,-0.02313065,-0.02273683,-0.02294687,-0.02313065,"Molecule(name='H4O2', formula='H4O2', hash='1802c41')"
2mer-0+1577,-0.00665391,2,-0.00665391,-33.90068454,1.354392e-05,23.122,22.2,22.2,-0.00664252,-0.0068263,-0.00685256,-0.00664252,-0.0068263,-0.00685256,"Molecule(name='H4O2', formula='H4O2', hash='58a4598')"
2mer-0+1386,0.01472918,2,0.01472918,-33.88595536,1.353746e-05,23.169,22.204,22.204,0.01480782,0.01493909,0.01501786,0.01480782,0.01493909,0.01501786,"Molecule(name='H4O2', formula='H4O2', hash='1b031c1')"
2mer-0+1553,-0.02042533,2,-0.02042533,-33.9063807,1.353174e-05,22.706,22.207,22.207,-0.0204789,-0.02082022,-0.02092523,-0.0204789,-0.02082022,-0.02092523,"Molecule(name='H4O2', formula='H4O2', hash='9e4c0a4')"
2mer-0+1547,0.00493834,4,0.00987668,-33.89650401,1.352379e-05,23.237,22.211,22.211,0.00493594,0.00504096,0.00504096,0.00987188,0.01008192,0.01008192,"Molecule(name='H4O2', formula='H4O2', hash='ec35245')"
2mer-0+1363,0.00661935,4,0.01323869,-33.88326532,1.347148e-05,23.46,22.24,22.24,0.00666877,0.00672128,0.00674753,0.01333754,0.01344256,0.01349507,"Molecule(name='H4O2', formula='H4O2', hash='496a065')"
2mer-0+1397,-0.00496587,2,-0.00496587,-33.88823119,1.346488e-05,23.048,22.243,22.243,-0.00496219,-0.00509347,-0.00511972,-0.00496219,-0.00509347,-0.00511972,"Molecule(name='H4O2', formula='H4O2', hash='17392c4')"
2mer-0+1480,0.01238617,2,0.01238617,-33.87584501,1.345489e-05,23.184,22.249,22.249,0.01241862,0.01257614,0.01262865,0.01241862,0.01257614,0.01262865,"Molecule(name='H4O2', formula='H4O2', hash='30b83bf')"
