N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+372,-0.00737688,2,-0.00737688,-66.8313942,2.007269e-05,22.135,19.471,19.471,-0.00819156,-0.00750893,-0.00832283,-0.00819156,-0.00750893,-0.00832283,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2803fb9')"
2mer-0+572,-0.02297563,1,-0.01148782,-66.84288202,2.002552e-05,21.185,19.487,19.487,-0.02263181,-0.0228156,-0.02255304,-0.0113159,-0.0114078,-0.01127652,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e3d14b4')"
2mer-0+369,-0.01918583,1,-0.00959292,-66.85247493,2.00114e-05,21.64,19.491,19.491,-0.01953372,-0.01955998,-0.01998006,-0.00976686,-0.00977999,-0.00999003,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b9ba9b5')"
2mer-0+423,0.00946848,2,0.00946848,-66.84300645,1.999442e-05,22.346,19.497,19.497,0.00987188,0.00981937,0.01023945,0.00987188,0.00981937,0.01023945,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f04b6a0')"
2mer-0+383,-0.00397412,1,-0.00198706,-66.84499351,1.99337e-05,23.047,19.517,19.517,-0.00527726,-0.00454212,-0.00580235,-0.00263863,-0.00227106,-0.00290118,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cd4ec08')"
2mer-0+770,-0.00474627,1,-0.00237313,-66.84736664,1.986519e-05,22.593,19.539,19.539,-0.00640622,-0.00509347,-0.00677379,-0.00320311,-0.00254674,-0.0033869,"Molecule(name='C6H8N4', formula='C6H8N4', hash='37fc28e')"
2mer-0+418,-0.00131901,1,-0.0006595,-66.84802615,1.978662e-05,22.668,19.565,19.565,-0.00196912,-0.00149654,-0.00215291,-0.00098456,-0.00074827,-0.00107645,"Molecule(name='C6H8N4', formula='C6H8N4', hash='995d005')"
2mer-0+424,0.00357713,2,0.00357713,-66.84444901,1.97737e-05,22.135,19.569,19.569,0.0023367,0.00312434,0.00194287,0.0023367,0.00312434,0.00194287,"Molecule(name='C6H8N4', formula='C6H8N4', hash='69f3882')"
2mer-0+542,-0.0194101,1,-0.00970505,-66.85415406,1.974173e-05,21.727,19.58,19.58,-0.01913989,-0.01911364,-0.01887734,-0.00956995,-0.00955682,-0.00943867,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bdad23f')"
2mer-0+455,-0.03609569,1,-0.01804784,-66.87220191,1.973154e-05,21.609,19.583,19.583,-0.03612688,-0.03633692,-0.03644194,-0.01806344,-0.01816846,-0.01822097,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e9f58c8')"
2mer-0+450,0.01281856,2,0.01281856,-66.85938335,1.962559e-05,21.588,19.618,19.618,0.01254989,0.01296997,0.01273368,0.01254989,0.01296997,0.01273368,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c99edbd')"
2mer-0+502,-0.01763819,2,-0.01763819,-66.87702154,1.960528e-05,21.907,19.625,19.625,-0.01853603,-0.01816846,-0.01913989,-0.01853603,-0.01816846,-0.01913989,"Molecule(name='C6H8N4', formula='C6H8N4', hash='48c7870')"
2mer-0+401,0.01643483,1,0.00821742,-66.86880412,1.94572e-05,23.774,19.675,19.675,0.01591053,0.01614682,0.01564798,0.00795527,0.00807341,0.00782399,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ea524fb')"
2mer-0+382,-0.01192648,1,-0.00596324,-66.87476736,1.944388e-05,23.082,19.679,19.679,-0.01294371,-0.01226109,-0.01333754,-0.00647186,-0.00613054,-0.00666877,"Molecule(name='C6H8N4', formula='C6H8N4', hash='01a2d21')"
2mer-0+638,0.02817303,2,0.02817303,-66.84659433,1.941369e-05,22.406,19.689,19.689,0.02764651,0.02777779,0.0273052,0.02764651,0.02777779,0.0273052,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d666eac')"
2mer-0+483,-0.00866374,1,-0.00433187,-66.8509262,1.937359e-05,22.505,19.703,19.703,-0.00798152,-0.00827033,-0.00761395,-0.00399076,-0.00413516,-0.00380697,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db1dc1b')"
2mer-0+470,-0.02231232,2,-0.02231232,-66.87323852,1.936681e-05,22.552,19.705,19.705,-0.02218547,-0.02213297,-0.0220542,-0.02218547,-0.02213297,-0.0220542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd8876c')"
2mer-0+525,-0.00132804,1,-0.00066402,-66.87390254,1.931363e-05,22.941,19.723,19.723,-5.251e-05,-0.00060387,0.00065638,-2.626e-05,-0.00030193,0.00032819,"Molecule(name='C6H8N4', formula='C6H8N4', hash='38100d9')"
2mer-0+443,-0.02915708,1,-0.01457854,-66.88848108,1.914195e-05,21.845,19.782,19.782,-0.02932683,-0.02945811,-0.0296944,-0.01466342,-0.01472906,-0.0148472,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf8667c')"
2mer-0+578,0.02912097,2,0.02912097,-66.85936011,1.913291e-05,23.346,19.785,19.785,0.02961564,0.02935309,0.02987819,0.02961564,0.02935309,0.02987819,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9e387b6')"
2mer-0+490,0.02688492,2,0.02688492,-66.83247519,1.912522e-05,21.74,19.788,19.788,0.02717393,0.02701639,0.02733146,0.02717393,0.02701639,0.02733146,"Molecule(name='C6H8N4', formula='C6H8N4', hash='46ba7ca')"
2mer-0+419,-0.0455643,2,-0.0455643,-66.87803949,1.911955e-05,22.693,19.79,19.79,-0.04536864,-0.0453949,-0.04526362,-0.04536864,-0.0453949,-0.04526362,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7135053')"
2mer-0+532,-0.02639167,1,-0.01319583,-66.89123532,1.882499e-05,23.352,19.893,19.893,-0.02633376,-0.02628126,-0.02622874,-0.01316688,-0.01314063,-0.01311437,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41eec39')"
2mer-0+474,0.02965307,2,0.02965307,-66.86158225,1.875589e-05,23.777,19.917,19.917,0.03011449,0.02985193,0.03032453,0.03011449,0.02985193,0.03032453,"Molecule(name='C6H8N4', formula='C6H8N4', hash='840035b')"
2mer-0+722,0.00100125,1,0.00050062,-66.86108163,1.871696e-05,21.696,19.931,19.931,0.00047259,0.00057761,0.00010502,0.0002363,0.0002888,5.251e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='783fb0e')"
2mer-0+513,0.0070227,2,0.0070227,-66.85405892,1.857436e-05,23.412,19.982,19.982,0.00766646,0.00740391,0.00803403,0.00766646,0.00740391,0.00803403,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ec62df8')"
2mer-0+414,0.00973542,1,0.00486771,-66.84919121,1.849954e-05,23.475,20.008,20.008,0.00903172,0.00942554,0.00874292,0.00451586,0.00471277,0.00437146,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db758d7')"
2mer-0+581,-0.03146265,2,-0.03146265,-66.88065386,1.841033e-05,23.902,20.041,20.041,-0.03358014,-0.03231991,-0.03444656,-0.03358014,-0.03231991,-0.03444656,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6ac2c1')"
2mer-0+458,0.03645611,2,0.03645611,-66.84419775,1.834674e-05,20.224,20.064,20.064,0.0362319,0.03646819,0.03628441,0.0362319,0.03646819,0.03628441,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27d3447')"
2mer-0+579,-0.00497939,2,-0.00497939,-66.84917714,1.834387e-05,22.693,20.065,20.065,-0.00687881,-0.00580236,-0.00771897,-0.00687881,-0.00580236,-0.00771897,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ed81223')"
2mer-0+709,-0.01123584,1,-0.00561792,-66.85479506,1.832224e-05,21.951,20.073,20.073,-0.01055451,-0.01094834,-0.01023945,-0.00527726,-0.00547417,-0.00511972,"Molecule(name='C6H8N4', formula='C6H8N4', hash='95726e9')"
2mer-0+715,0.04911484,1,0.02455742,-66.83023764,1.831523e-05,22.237,20.075,20.075,0.04767908,0.04862426,0.047259,0.02383954,0.02431213,0.0236295,"Molecule(name='C6H8N4', formula='C6H8N4', hash='62c3a68')"
2mer-0+476,0.01237171,2,0.01237171,-66.81786593,1.830825e-05,23.44,20.078,20.078,0.01239236,0.01210355,0.01212981,0.01239236,0.01210355,0.01212981,"Molecule(name='C6H8N4', formula='C6H8N4', hash='547e72e')"
2mer-0+520,0.03188872,1,0.01594436,-66.80192157,1.826877e-05,20.949,20.092,20.092,0.03271373,0.03216237,0.03302879,0.01635686,0.01608119,0.0165144,"Molecule(name='C6H8N4', formula='C6H8N4', hash='53c4956')"
2mer-0+539,0.01699473,2,0.01699473,-66.78492684,1.81957e-05,22.346,20.119,20.119,0.0173283,0.01706575,0.01738081,0.0173283,0.01706575,0.01738081,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5a7c42a')"
2mer-0+688,0.03283958,2,0.03283958,-66.75208726,1.817999e-05,23.592,20.125,20.125,0.03300254,0.03271373,0.03287126,0.03300254,0.03271373,0.03287126,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b6bef92')"
2mer-0+484,-0.00133378,1,-0.00066689,-66.75275415,1.816318e-05,21.359,20.131,20.131,-0.00047259,-0.00073514,0.00021004,-0.00023629,-0.00036757,0.00010502,"Molecule(name='C6H8N4', formula='C6H8N4', hash='07e3657')"
2mer-0+707,0.03310732,1,0.01655366,-66.73620049,1.81475e-05,22.558,20.137,20.137,0.03292377,0.03323883,0.03310755,0.01646189,0.01661941,0.01655378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='506dc5c')"
2mer-0+514,0.03819239,1,0.01909619,-66.7171043,1.804484e-05,24.517,20.175,20.175,0.03785971,0.03801724,0.03772844,0.01892986,0.01900862,0.01886422,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bba4004')"
2mer-0+436,-0.00545753,2,-0.00545753,-66.72256183,1.796796e-05,23.44,20.204,20.204,-0.00433208,-0.00517224,-0.00406952,-0.00433208,-0.00517224,-0.00406952,"Molecule(name='C6H8N4', formula='C6H8N4', hash='44040c5')"
2mer-0+568,0.00076604,2,0.00076604,-66.72179578,1.79145e-05,22.884,20.224,20.224,-0.00073514,7.876e-05,-0.00141777,-0.00073514,7.876e-05,-0.00141777,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50adc00')"
2mer-0+503,0.0006029,2,0.0006029,-66.72119288,1.780455e-05,23.767,20.266,20.266,0.00031506,0.00047259,0.00018378,0.00031506,0.00047259,0.00018378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a327fa1')"
2mer-0+415,-0.03543056,2,-0.03543056,-66.75662344,1.770359e-05,22.884,20.304,20.304,-0.03549676,-0.03523421,-0.03533923,-0.03549676,-0.03523421,-0.03533923,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d8e45d7')"
2mer-0+554,0.00674337,2,0.00674337,-66.74988007,1.755478e-05,22.958,20.361,20.361,0.00737766,0.00708885,0.00769271,0.00737766,0.00708885,0.00769271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9393231')"
2mer-0+567,0.02927848,1,0.01463924,-66.73524083,1.754711e-05,20.764,20.364,20.364,0.0306921,0.02990444,0.03137473,0.01534605,0.01495222,0.01568736,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd66899')"
2mer-0+612,-0.00766692,1,-0.00383346,-66.73907429,1.753989e-05,24.376,20.367,20.367,-0.00829658,-0.00779773,-0.0084016,-0.00414829,-0.00389887,-0.0042008,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2ba321c')"
2mer-0+636,-0.0083709,1,-0.00418545,-66.74325974,1.744978e-05,22.185,20.402,20.402,-0.01068578,-0.00908423,-0.01136841,-0.00534289,-0.00454212,-0.00568421,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7b7b2df')"
2mer-0+512,0.02472408,1,0.01236204,-66.7308977,1.741985e-05,23.725,20.414,20.414,0.02410209,0.02428587,0.02368201,0.01205105,0.01214294,0.011841,"Molecule(name='C6H8N4', formula='C6H8N4', hash='083310d')"
2mer-0+447,-0.01825863,2,-0.01825863,-66.74915633,1.738105e-05,21.585,20.429,20.429,-0.0197175,-0.01879858,-0.02026886,-0.0197175,-0.01879858,-0.02026886,"Molecule(name='C6H8N4', formula='C6H8N4', hash='62bae3e')"
2mer-0+687,0.04223778,1,0.02111889,-66.72803744,1.720805e-05,22.911,20.497,20.497,0.04332075,0.04261186,0.04374083,0.02166038,0.02130593,0.02187042,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d8400e9')"
2mer-0+783,0.01152673,1,0.00576336,-66.72227408,1.720544e-05,23.403,20.498,20.498,0.01105336,0.01149969,0.0110271,0.00552668,0.00574984,0.00551355,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b5999a')"
2mer-0+674,-0.01991358,1,-0.00995679,-66.73223087,1.714378e-05,23.648,20.523,20.523,-0.0202426,-0.0199538,-0.02029511,-0.0101213,-0.0099769,-0.01014756,"Molecule(name='C6H8N4', formula='C6H8N4', hash='210e407')"
2mer-0+530,-0.02377235,2,-0.02377235,-66.75600322,1.710587e-05,23.362,20.538,20.538,-0.02394456,-0.02381329,-0.02399707,-0.02394456,-0.02381329,-0.02399707,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9711165')"
2mer-0+795,0.01257808,1,0.00628904,-66.74971418,1.709085e-05,23.668,20.544,20.544,0.01378388,0.01320626,0.01444025,0.00689194,0.00660313,0.00722012,"Molecule(name='C6H8N4', formula='C6H8N4', hash='587158b')"
2mer-0+751,-0.01534422,1,-0.00767211,-66.75738629,1.705674e-05,23.057,20.557,20.557,-0.01654065,-0.01577926,-0.01698698,-0.00827032,-0.00788963,-0.00849349,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8eac9d1')"
2mer-0+615,-0.02798263,2,-0.02798263,-66.78536892,1.700321e-05,22.203,20.579,20.579,-0.02903803,-0.02830289,-0.02945811,-0.02903803,-0.02830289,-0.02945811,"Molecule(name='C6H8N4', formula='C6H8N4', hash='372732f')"
2mer-0+627,-0.00262195,1,-0.00131098,-66.78667989,1.69816e-05,23.097,20.588,20.588,-0.0026255,-0.00265176,-0.00267801,-0.00131275,-0.00132588,-0.00133901,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f5da890')"
2mer-0+700,-0.01566304,1,-0.00783152,-66.79451141,1.697577e-05,23.682,20.59,20.59,-0.01596304,-0.01570049,-0.01596304,-0.00798152,-0.00785024,-0.00798152,"Molecule(name='C6H8N4', formula='C6H8N4', hash='35e4f26')"
2mer-0+761,0.00696809,1,0.00348405,-66.79102737,1.69328e-05,24.122,20.607,20.607,0.00777148,0.00758769,0.0084016,0.00388574,0.00379385,0.0042008,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c0b1e99')"
2mer-0+695,-0.02803874,1,-0.01401937,-66.80504674,1.692417e-05,22.988,20.611,20.611,-0.02872297,-0.0283554,-0.02906428,-0.01436148,-0.0141777,-0.01453214,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73c224c')"
2mer-0+661,0.0058657,2,0.0058657,-66.79918104,1.671661e-05,23.108,20.696,20.696,0.00509347,0.0055398,0.00477841,0.00509347,0.0055398,0.00477841,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c43525f')"
2mer-0+557,0.00544798,2,0.00544798,-66.79373306,1.670123e-05,22.958,20.702,20.702,0.00593363,0.0057761,0.00627495,0.00593363,0.0057761,0.00627495,"Molecule(name='C6H8N4', formula='C6H8N4', hash='123c6f3')"
2mer-0+599,-0.01073027,1,-0.00536514,-66.7990982,1.667608e-05,22.728,20.713,20.713,-0.01081706,-0.01076455,-0.01089582,-0.00540853,-0.00538228,-0.00544791,"Molecule(name='C6H8N4', formula='C6H8N4', hash='58850bb')"
2mer-0+774,-0.02699693,1,-0.01349847,-66.81259666,1.661069e-05,22.698,20.74,20.74,-0.02672759,-0.02685887,-0.02664882,-0.0133638,-0.01342943,-0.01332441,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a341c43')"
2mer-0+509,0.02742749,2,0.02742749,-66.78516917,1.66081e-05,23.754,20.741,20.741,0.02759401,0.02764651,0.0278303,0.02759401,0.02764651,0.0278303,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a005c8d')"
2mer-0+467,0.03218618,2,0.03218618,-66.75298299,1.66081e-05,23.754,20.741,20.741,0.03216237,0.03229365,0.03229365,0.03216237,0.03229365,0.03229365,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4074e2a')"
2mer-0+708,0.00239264,1,0.00119632,-66.75178668,1.658821e-05,24.79,20.749,20.749,0.00343941,0.00286179,0.00391199,0.0017197,0.0014309,0.001956,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4ebe533')"
2mer-0+543,-0.01298657,2,-0.01298657,-66.76477324,1.649488e-05,23.731,20.788,20.788,-0.0126024,-0.01268117,-0.0123661,-0.0126024,-0.01268117,-0.0123661,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e25d30c')"
2mer-0+820,-0.03219614,1,-0.01609807,-66.78087131,1.648108e-05,23.653,20.794,20.794,-0.0333176,-0.03266122,-0.03379018,-0.0166588,-0.01633061,-0.01689509,"Molecule(name='C6H8N4', formula='C6H8N4', hash='16d4f25')"
2mer-0+516,-0.00813762,1,-0.00406881,-66.78494012,1.64349e-05,23.895,20.814,20.814,-0.0078765,-0.00785025,-0.00761395,-0.00393825,-0.00392512,-0.00380697,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0c53c4d')"
2mer-0+681,-0.01622761,1,-0.00811381,-66.79305393,1.63745e-05,23.023,20.839,20.839,-0.01703949,-0.01659316,-0.01740706,-0.00851975,-0.00829658,-0.00870353,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9a4fbf8')"
2mer-0+498,-0.01180144,2,-0.01180144,-66.80485537,1.632434e-05,23.989,20.86,20.86,-0.01121088,-0.01139467,-0.01084331,-0.01121088,-0.01139467,-0.01084331,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8f485c0')"
2mer-0+562,-0.00389159,1,-0.00194579,-66.80680117,1.629322e-05,24.433,20.874,20.874,-0.00412203,-0.00378072,-0.00404327,-0.00206102,-0.00189036,-0.00202163,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70993db')"
2mer-0+822,0.00478979,1,0.00239489,-66.80440627,1.627723e-05,23.477,20.881,20.881,0.00446335,0.00456837,0.0042008,0.00223168,0.00228418,0.0021004,"Molecule(name='C6H8N4', formula='C6H8N4', hash='42833ef')"
2mer-0+462,0.01834698,1,0.00917349,-66.79523278,1.623297e-05,24.338,20.899,20.899,0.01753834,0.01787965,0.01714452,0.00876917,0.00893983,0.00857226,"Molecule(name='C6H8N4', formula='C6H8N4', hash='93c3347')"
2mer-0+495,-0.00375039,1,-0.0018752,-66.79710798,1.617199e-05,23.272,20.926,20.926,-0.00265176,-0.00320311,-0.00207415,-0.00132588,-0.00160156,-0.00103707,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e0bdb63')"
2mer-0+500,0.00537123,1,0.00268561,-66.79442236,1.613889e-05,25.039,20.94,20.94,0.0044371,0.00480467,0.00388574,0.00221855,0.00240233,0.00194287,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70d19f5')"
2mer-0+505,-0.00106812,1,-0.00053406,-66.79495643,1.613074e-05,25.071,20.944,20.944,-0.0018641,-0.00147028,-0.00228419,-0.00093205,-0.00073514,-0.00114209,"Molecule(name='C6H8N4', formula='C6H8N4', hash='94ce7bf')"
2mer-0+621,0.01025857,2,0.01025857,-66.78469786,1.594358e-05,24.703,21.025,21.025,0.00934678,0.00976686,0.00887419,0.00934678,0.00976686,0.00887419,"Molecule(name='C6H8N4', formula='C6H8N4', hash='046cd69')"
2mer-0+571,-0.00346345,1,-0.00173173,-66.78642958,1.592865e-05,24.288,21.032,21.032,-0.00354442,-0.00330813,-0.00341315,-0.00177221,-0.00165407,-0.00170658,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d20abf')"
2mer-0+755,0.00050305,1,0.00025153,-66.78617806,1.590495e-05,24.268,21.042,21.042,0.00102395,0.00091892,0.00147028,0.00051197,0.00045946,0.00073514,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8193788')"
2mer-0+682,0.03403041,1,0.0170152,-66.76916285,1.589659e-05,24.489,21.046,21.046,0.03589059,0.03502417,0.03694079,0.01794529,0.01751208,0.01847039,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6113edd')"
2mer-0+507,-0.00941518,2,-0.00941518,-66.77857804,1.588297e-05,24.408,21.052,21.052,-0.00879542,-0.00932053,-0.00874291,-0.00879542,-0.00932053,-0.00874291,"Molecule(name='C6H8N4', formula='C6H8N4', hash='23132f6')"
2mer-0+469,0.01584167,1,0.00792084,-66.7706572,1.587062e-05,24.192,21.057,21.057,0.01517539,0.01546419,0.01480782,0.0075877,0.0077321,0.00740391,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf53b47')"
2mer-0+814,-0.04325552,1,-0.02162776,-66.79228496,1.583424e-05,23.619,21.073,21.073,-0.04397712,-0.04360955,-0.04434469,-0.02198856,-0.02180478,-0.02217235,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3e73480')"
2mer-0+663,-0.03209208,1,-0.01604604,-66.808331,1.580955e-05,23.551,21.084,21.084,-0.03263496,-0.03239867,-0.03300253,-0.01631748,-0.01619934,-0.01650127,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2f4543a')"
2mer-0+685,0.03239392,1,0.01619696,-66.79213404,1.579518e-05,23.809,21.091,21.091,0.03323883,0.03284501,0.03373768,0.01661941,0.0164225,0.01686884,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2bdfb1')"
2mer-0+522,0.01106795,2,0.01106795,-66.78106609,1.57313e-05,24.57,21.119,21.119,0.01244487,0.01163096,0.01302248,0.01244487,0.01163096,0.01302248,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d426075')"
2mer-0+526,-0.01314236,1,-0.00657118,-66.78763727,1.572908e-05,22.89,21.12,21.12,-0.01249738,-0.01262866,-0.01194602,-0.00624869,-0.00631433,-0.00597301,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9da6e8e')"
2mer-0+759,-0.01801962,1,-0.00900981,-66.79664708,1.570514e-05,23.987,21.131,21.131,-0.01740706,-0.01774838,-0.01714452,-0.00870353,-0.00887419,-0.00857226,"Molecule(name='C6H8N4', formula='C6H8N4', hash='04f3280')"
2mer-0+851,-0.04306157,1,-0.02153079,-66.81817787,1.568372e-05,24.335,21.141,21.141,-0.04371457,-0.04347828,-0.04416091,-0.02185729,-0.02173914,-0.02208045,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d832f14')"
2mer-0+510,0.00337206,1,0.00168603,-66.81649184,1.567152e-05,24.753,21.146,21.146,0.00270427,0.00299307,0.0023367,0.00135213,0.00149653,0.00116835,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af1d330')"
2mer-0+529,0.00389994,1,0.00194997,-66.81454187,1.566633e-05,24.925,21.148,21.148,0.00299307,0.00341315,0.00252048,0.00149653,0.00170657,0.00126024,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d2a186a')"
2mer-0+617,0.00647826,1,0.00323913,-66.81130274,1.56519e-05,24.52,21.155,21.155,0.00606491,0.00622243,0.00582861,0.00303245,0.00311122,0.0029143,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41470ac')"
2mer-0+742,-0.03944186,1,-0.01972093,-66.83102367,1.548999e-05,23.537,21.228,21.228,-0.04040644,-0.03993386,-0.04093154,-0.02020322,-0.01996693,-0.02046577,"Molecule(name='C6H8N4', formula='C6H8N4', hash='735865b')"
2mer-0+683,0.02845389,2,0.02845389,-66.80256978,1.537387e-05,24.256,21.282,21.282,0.02885425,0.02885424,0.02927433,0.02885425,0.02885424,0.02927433,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a3a1495')"
2mer-0+570,-0.00045231,1,-0.00022615,-66.80279593,1.536768e-05,24.403,21.285,21.285,-0.00091892,-0.00063012,-0.00110271,-0.00045946,-0.00031506,-0.00055135,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b0de26')"
2mer-0+691,-0.02243346,2,-0.02243346,-66.82522939,1.534994e-05,23.912,21.293,21.293,-0.02410209,-0.02307815,-0.02475846,-0.02410209,-0.02307815,-0.02475846,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41cdbed')"
2mer-0+565,0.01047609,1,0.00523804,-66.81999134,1.532357e-05,25.061,21.305,21.305,0.00992439,0.01021319,0.00966184,0.0049622,0.0051066,0.00483092,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4392f4c')"
2mer-0+508,0.00556171,1,0.00278085,-66.81721049,1.531156e-05,23.666,21.311,21.311,0.00616992,0.00593363,0.00653749,0.00308496,0.00296682,0.00326875,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f44316c')"
2mer-0+521,0.01936035,2,0.01936035,-66.79785014,1.527538e-05,24.268,21.327,21.327,0.01898236,0.01929742,0.01892986,0.01898236,0.01929742,0.01892986,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e0ec42f')"
2mer-0+577,0.00273126,2,0.00273126,-66.79511888,1.52468e-05,23.989,21.341,21.341,0.00304558,0.00275677,0.00307184,0.00304558,0.00275677,0.00307184,"Molecule(name='C6H8N4', formula='C6H8N4', hash='707376d')"
2mer-0+935,0.02663599,1,0.013318,-66.78180088,1.520371e-05,24.423,21.361,21.361,0.026255,0.02659631,0.026255,0.0131275,0.01329816,0.0131275,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b3e336')"
2mer-0+702,-0.01038864,1,-0.00519432,-66.7869952,1.513205e-05,24.846,21.394,21.394,-0.01039698,-0.01018694,-0.01021319,-0.00519849,-0.00509347,-0.0051066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b80e05d')"
