N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1307,-0.00127266,2,-0.00127266,-126.68399491,7.357067e-06,30.028,27.208,27.208,-0.0012865,-0.0012865,-0.00126024,-0.0012865,-0.0012865,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='224e489')"
2mer-0+1348,-9.989e-05,4,-0.00019977,-126.68419469,7.345077e-06,29.649,27.223,27.223,-0.00010502,-0.00013128,-0.00010502,-0.00021004,-0.00026255,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='20c9311')"
2mer-0+1399,0.00051613,2,0.00051613,-126.68367856,7.344195e-06,31.018,27.224,27.224,0.00047259,0.00049885,0.00047259,0.00047259,0.00049885,0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='93fa48c')"
2mer-0+1318,0.00045111,2,0.00045111,-126.68322745,7.3186e-06,29.139,27.256,27.256,0.00039383,0.00047259,0.00044634,0.00039383,0.00047259,0.00044634,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e3449d4')"
2mer-0+1365,0.00187068,2,0.00187068,-126.68135677,7.287115e-06,30.197,27.295,27.295,0.0018641,0.00183785,0.00183785,0.0018641,0.00183785,0.00183785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a63d745')"
2mer-0+1398,0.00408974,2,0.00408974,-126.67726703,7.280425e-06,30.463,27.303,27.303,0.00401701,0.00412203,0.00409578,0.00401701,0.00412203,0.00409578,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f4c177f')"
2mer-0+1374,0.00265217,2,0.00265217,-126.67461486,7.25172e-06,30.492,27.339,27.339,0.00259924,0.00265176,0.0026255,0.00259924,0.00265176,0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='474a045')"
2mer-0+1367,0.00312296,4,0.00624592,-126.66836894,7.235434e-06,30.051,27.36,27.36,0.00307184,0.0031506,0.00312435,0.00614367,0.0063012,0.00624869,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5e63438')"
2mer-0+1344,0.00037095,4,0.00074191,-126.66762704,7.227704e-06,29.42,27.37,27.37,0.00039383,0.00031506,0.00034132,0.00078765,0.00063012,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6a92e9')"
2mer-0+1424,-0.00154804,2,-0.00154804,-126.66917508,7.18337e-06,29.413,27.426,27.426,-0.00149653,-0.00160156,-0.00154904,-0.00149653,-0.00160156,-0.00154904,"Molecule(name='C4H4O8', formula='C4H4O8', hash='997b2dc')"
2mer-0+1332,-0.00052878,4,-0.00105757,-126.67023265,7.179224e-06,30.106,27.431,27.431,-0.00057761,-0.0005251,-0.00055135,-0.00115522,-0.0010502,-0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b7d6daf')"
2mer-0+1336,-0.00117584,4,-0.00235169,-126.67258434,7.146335e-06,31.229,27.473,27.473,-0.00118148,-0.00120773,-0.00118147,-0.00236295,-0.00241546,-0.00236295,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0758540')"
2mer-0+1353,-0.00207156,4,-0.00414313,-126.67672746,7.12996e-06,30.916,27.494,27.494,-0.00207415,-0.0021004,-0.00207414,-0.00414829,-0.0042008,-0.00414829,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8a69c52')"
2mer-0+1393,0.00055842,2,0.00055842,-126.67616905,7.086693e-06,30.66,27.55,27.55,0.00049885,0.00060386,0.00055136,0.00049885,0.00060386,0.00055136,"Molecule(name='C4H4O8', formula='C4H4O8', hash='964c1a8')"
2mer-0+1375,-0.00069162,2,-0.00069162,-126.67686067,7.08587e-06,31.349,27.551,27.551,-0.00068263,-0.00070888,-0.00065637,-0.00068263,-0.00070888,-0.00065637,"Molecule(name='C4H4O8', formula='C4H4O8', hash='421ffcf')"
2mer-0+1434,0.00266089,2,0.00266089,-126.67419979,7.085856e-06,32.336,27.551,27.551,0.00270427,0.0026255,0.00267801,0.00270427,0.0026255,0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c36be3a')"
2mer-0+1395,0.00025912,2,0.00025912,-126.67394066,7.085142e-06,31.289,27.552,27.552,0.00023629,0.00026255,0.00028881,0.00023629,0.00026255,0.00028881,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6df84c9')"
2mer-0+1468,0.00098854,2,0.00098854,-126.67295212,7.083674e-06,32.162,27.554,27.554,0.00097143,0.00091893,0.00091893,0.00097143,0.00091893,0.00091893,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7e5d046')"
2mer-0+1476,-0.00148762,2,-0.00148762,-126.67443974,7.052844e-06,31.683,27.594,27.594,-0.00149653,-0.00154905,-0.00154904,-0.00149653,-0.00154905,-0.00154904,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9eba475')"
2mer-0+1400,-0.00090983,2,-0.00090983,-126.67534957,7.044765e-06,31.982,27.604,27.604,-0.00084016,-0.00094518,-0.00086641,-0.00084016,-0.00094518,-0.00086641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='56d9edd')"
2mer-0+1451,0.00035064,2,0.00035064,-126.67499893,7.041162e-06,31.688,27.609,27.609,0.00031506,0.00031506,0.00031506,0.00031506,0.00031506,0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e1e5b1c')"
2mer-0+1407,7.469e-05,2,7.469e-05,-126.67492424,7.013499e-06,31.795,27.645,27.645,0.00010502,5.251e-05,0.00010502,0.00010502,5.251e-05,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='499a01e')"
2mer-0+1436,0.00014598,2,0.00014598,-126.67477826,7.00157e-06,29.573,27.661,27.661,0.00021004,7.877e-05,0.00015753,0.00021004,7.877e-05,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5481562')"
2mer-0+1380,0.00165202,4,0.00330403,-126.67147422,6.997212e-06,30.797,27.667,27.667,0.0015753,0.00168032,0.00160156,0.0031506,0.00336064,0.00320311,"Molecule(name='C4H4O8', formula='C4H4O8', hash='02dcbdf')"
2mer-0+1369,-0.00028851,2,-0.00028851,-126.67176274,6.995319e-06,30.384,27.669,27.669,-0.00031506,-0.00026255,-0.0002888,-0.00031506,-0.00026255,-0.0002888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='55dd04d')"
2mer-0+1418,-0.00083457,4,-0.00166914,-126.67343188,6.94791e-06,31.093,27.732,27.732,-0.00089267,-0.00086642,-0.00086641,-0.00178534,-0.00173283,-0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ab08ee1')"
2mer-0+1377,-0.00154835,4,-0.0030967,-126.67652858,6.942359e-06,31.198,27.74,27.74,-0.0015753,-0.0015753,-0.0015753,-0.0031506,-0.0031506,-0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88d967e')"
2mer-0+1449,-0.00224899,2,-0.00224899,-126.67877757,6.941077e-06,30.207,27.741,27.741,-0.00223167,-0.00228419,-0.00225793,-0.00223167,-0.00228419,-0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4c0a33d')"
2mer-0+1486,-0.00166565,2,-0.00166565,-126.68044322,6.893447e-06,30.021,27.805,27.805,-0.00162781,-0.00170657,-0.00165406,-0.00162781,-0.00170657,-0.00165406,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ed1936e')"
2mer-0+1417,0.00020537,2,0.00020537,-126.68023785,6.882744e-06,30.66,27.819,27.819,0.00021004,0.00013128,0.00015753,0.00021004,0.00013128,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='481bde8')"
2mer-0+1364,-0.00204829,2,-0.00204829,-126.68228614,6.88047e-06,30.648,27.822,27.822,-0.00202164,-0.00207414,-0.00207414,-0.00202164,-0.00207414,-0.00207414,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4ee75fb')"
2mer-0+1404,0.00026082,2,0.00026082,-126.68202532,6.873478e-06,30.197,27.832,27.832,0.00021004,0.0002888,0.00026255,0.00021004,0.0002888,0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='df833a5')"
2mer-0+1413,0.00033234,4,0.00066468,-126.68136064,6.86239e-06,32.186,27.847,27.847,0.00036757,0.0002888,0.00034132,0.00073514,0.00057761,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bc04640')"
2mer-0+1456,0.00035264,4,0.00070528,-126.68065536,6.859631e-06,31.952,27.851,27.851,0.00034131,0.00031506,0.00031506,0.00068263,0.00063012,0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b5e052c')"
2mer-0+1402,-0.00015828,2,-0.00015828,-126.68081364,6.856348e-06,29.726,27.855,27.855,-0.00010502,-0.00026255,-0.00018378,-0.00010502,-0.00026255,-0.00018378,"Molecule(name='C4H4O8', formula='C4H4O8', hash='560675f')"
2mer-0+1416,-0.00019781,2,-0.00019781,-126.68101145,6.833111e-06,30.492,27.887,27.887,-0.00015753,-0.0002888,-0.00026255,-0.00015753,-0.0002888,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='85543d2')"
2mer-0+1461,0.00170026,2,0.00170026,-126.6793112,6.823174e-06,32.187,27.9,27.9,0.00168032,0.00170657,0.00170658,0.00168032,0.00170657,0.00170658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f540fff')"
2mer-0+1475,0.00263797,2,0.00263797,-126.67667322,6.782298e-06,30.808,27.956,27.956,0.0026255,0.0026255,0.0026255,0.0026255,0.0026255,0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='10e27a3')"
2mer-0+1378,-0.00049746,4,-0.00099493,-126.67766815,6.775696e-06,31.054,27.965,27.965,-0.00055136,-0.00049885,-0.00055135,-0.00110271,-0.00099769,-0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f72226')"
2mer-0+1514,-0.00197901,2,-0.00197901,-126.67964716,6.761222e-06,31.568,27.985,27.985,-0.00199538,-0.00202164,-0.00202163,-0.00199538,-0.00202164,-0.00202163,"Molecule(name='C4H4O8', formula='C4H4O8', hash='512d37d')"
2mer-0+1454,0.00043228,2,0.00043228,-126.67921488,6.757798e-06,32.543,27.99,27.99,0.00047259,0.00039383,0.00047259,0.00047259,0.00039383,0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='573edda')"
2mer-0+1403,-0.00154737,4,-0.00309474,-126.68230963,6.754598e-06,31.734,27.994,27.994,-0.00152279,-0.0015753,-0.00154904,-0.00304558,-0.0031506,-0.00309809,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cc0c2c1')"
2mer-0+1523,-7.838e-05,2,-7.838e-05,-126.68238801,6.754437e-06,32.253,27.994,27.994,-0.00010502,-0.00013128,-0.00013127,-0.00010502,-0.00013128,-0.00013127,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf14bb8')"
2mer-0+1503,0.0004956,2,0.0004956,-126.68189241,6.721943e-06,30.179,28.039,28.039,0.0005251,0.00047259,0.0005251,0.0005251,0.00047259,0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='51f7496')"
2mer-0+1401,-0.00046976,4,-0.00093953,-126.68283193,6.714707e-06,30.367,28.05,28.05,-0.00042008,-0.00055136,-0.00049884,-0.00084016,-0.00110271,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='28a5748')"
2mer-0+1531,-0.00260381,2,-0.00260381,-126.68543575,6.674805e-06,30.683,28.105,28.105,-0.00257299,-0.0026255,-0.00257299,-0.00257299,-0.0026255,-0.00257299,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8092b90')"
2mer-0+1383,0.00109036,2,0.00109036,-126.68434539,6.669847e-06,28.409,28.112,28.112,0.00107645,0.00107645,0.0010502,0.00107645,0.00107645,0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3f1bf9')"
2mer-0+1520,-0.0026869,2,-0.0026869,-126.68703228,6.661021e-06,30.8,28.125,28.125,-0.00267801,-0.00273052,-0.00270426,-0.00267801,-0.00273052,-0.00270426,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c6d32b')"
2mer-0+1386,0.00115277,2,0.00115277,-126.68587951,6.655682e-06,28.242,28.132,28.132,0.00112897,0.00112897,0.00112897,0.00112897,0.00112897,0.00112897,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7f7432b')"
2mer-0+1533,-0.00033293,2,-0.00033293,-126.68621245,6.621488e-06,30.424,28.181,28.181,-0.00031506,-0.00031506,-0.0002888,-0.00031506,-0.00031506,-0.0002888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f79f403')"
2mer-0+1420,-0.00149706,2,-0.00149706,-126.68770951,6.584707e-06,30.55,28.233,28.233,-0.00147028,-0.00154905,-0.00152279,-0.00147028,-0.00154905,-0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e34e845')"
2mer-0+1509,-0.00171717,4,-0.00343433,-126.69114384,6.580905e-06,31.484,28.238,28.238,-0.00173283,-0.00175908,-0.00175908,-0.00346566,-0.00351817,-0.00351817,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3345b65')"
2mer-0+1492,3.679e-05,2,3.679e-05,-126.69110705,6.575562e-06,31.025,28.246,28.246,-2.626e-05,5.251e-05,2.626e-05,-2.626e-05,5.251e-05,2.626e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='238166d')"
2mer-0+1455,-0.00035321,4,-0.00070643,-126.69181348,6.567174e-06,30.952,28.258,28.258,-0.00039383,-0.00034131,-0.00036757,-0.00078765,-0.00068263,-0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4c2361c')"
2mer-0+1441,0.00020134,4,0.00040269,-126.69141079,6.564037e-06,30.681,28.263,28.263,0.00015753,0.00021004,0.00018379,0.00031506,0.00042008,0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='130065a')"
2mer-0+1414,0.00072552,2,0.00072552,-126.69068527,6.560596e-06,29.068,28.267,28.267,0.00068263,0.00073514,0.00070889,0.00068263,0.00073514,0.00070889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='eab7d6b')"
2mer-0+1480,0.00075542,4,0.00151083,-126.68917444,6.523468e-06,32.48,28.321,28.321,0.00073514,0.00073514,0.0007614,0.00147028,0.00147028,0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3770d1a')"
2mer-0+1513,0.00123905,2,0.00123905,-126.68793539,6.522395e-06,30.673,28.323,28.323,0.00126024,0.00118148,0.00123399,0.00126024,0.00118148,0.00123399,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3d064e')"
2mer-0+1521,-0.00091197,2,-0.00091197,-126.68884736,6.504953e-06,30.021,28.348,28.348,-0.00086642,-0.00097143,-0.00091892,-0.00086642,-0.00097143,-0.00091892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae40772')"
2mer-0+1536,0.00088446,2,0.00088446,-126.6879629,6.442228e-06,32.15,28.44,28.44,0.00084016,0.00089267,0.00086642,0.00084016,0.00089267,0.00086642,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8fa77a2')"
2mer-0+1583,0.00203776,2,0.00203776,-126.68592514,6.39629e-06,31.091,28.507,28.507,0.00202164,0.00207414,0.0021004,0.00202164,0.00207414,0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fcfea1f')"
2mer-0+1457,0.00059514,4,0.00119027,-126.68473487,6.393115e-06,31.092,28.512,28.512,0.00060386,0.00055136,0.00057761,0.00120773,0.00110271,0.00115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0d61103')"
2mer-0+1493,-0.0018822,2,-0.0018822,-126.68661707,6.392979e-06,32.543,28.512,28.512,-0.00183785,-0.00191662,-0.0018641,-0.00183785,-0.00191662,-0.0018641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='02dceda')"
2mer-0+1558,0.00042543,2,0.00042543,-126.68619164,6.389915e-06,32.253,28.517,28.517,0.00039383,0.00042008,0.00039383,0.00039383,0.00042008,0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1ff72a1')"
2mer-0+1458,0.00105838,4,0.00211675,-126.68407488,6.379362e-06,29.711,28.533,28.533,0.00107645,0.00099769,0.0010502,0.00215291,0.00199538,0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='49a7573')"
2mer-0+1462,-0.00278169,2,-0.00278169,-126.68685658,6.374112e-06,31.795,28.54,28.54,-0.00278303,-0.00283554,-0.00280928,-0.00278303,-0.00283554,-0.00280928,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d392d09')"
2mer-0+1534,-7.884e-05,2,-7.884e-05,-126.68693542,6.352169e-06,30.179,28.573,28.573,-2.626e-05,-0.00015753,-7.876e-05,-2.626e-05,-0.00015753,-7.876e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3de67a5')"
2mer-0+1472,0.00085924,4,0.00171849,-126.68521693,6.343674e-06,30.081,28.586,28.586,0.00084016,0.00084016,0.00084016,0.00168032,0.00168032,0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='efc2c7e')"
2mer-0+1481,-0.00014631,4,-0.00029261,-126.68550955,6.341405e-06,31.979,28.589,28.589,-0.00018379,-0.00013128,-0.00015753,-0.00036757,-0.00026255,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='af01bc0')"
2mer-0+1505,-0.0016005,2,-0.0016005,-126.68711005,6.332628e-06,32.336,28.603,28.603,-0.0015753,-0.00162781,-0.00160155,-0.0015753,-0.00162781,-0.00160155,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cc8e7c3')"
2mer-0+1540,0.00052743,2,0.00052743,-126.68658262,6.330818e-06,32.162,28.605,28.605,0.00049885,0.00055136,0.0005251,0.00049885,0.00055136,0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e063412')"
2mer-0+1552,-0.00123126,2,-0.00123126,-126.68781388,6.304714e-06,30.8,28.645,28.645,-0.00120773,-0.00126024,-0.00126024,-0.00120773,-0.00126024,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='df8e50e')"
2mer-0+1518,0.00195027,4,0.00390054,-126.68391334,6.300039e-06,31.232,28.652,28.652,0.00194287,0.00194287,0.00194287,0.00388574,0.00388574,0.00388574,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c1c115f')"
2mer-0+1460,0.00057799,2,0.00057799,-126.68333536,6.297263e-06,29.553,28.656,28.656,0.00055136,0.00055136,0.00055136,0.00055136,0.00055136,0.00055136,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cf6b544')"
2mer-0+1479,-0.00050353,4,-0.00100705,-126.68434241,6.292287e-06,32.105,28.664,28.664,-0.0005251,-0.00049885,-0.00049884,-0.0010502,-0.00099769,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ef7fa68')"
2mer-0+1487,-0.00132866,4,-0.00265732,-126.68699973,6.283858e-06,32.367,28.676,28.676,-0.00131275,-0.00136526,-0.001339,-0.0026255,-0.00273052,-0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='268111d')"
2mer-0+1490,0.0005653,4,0.0011306,-126.68586913,6.28179e-06,30.29,28.68,28.68,0.00060386,0.00049885,0.00055136,0.00120773,0.00099769,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='63e3a2b')"
2mer-0+1637,-0.00299673,2,-0.00299673,-126.68886586,6.275478e-06,31.844,28.689,28.689,-0.00299307,-0.00304558,-0.00301933,-0.00299307,-0.00304558,-0.00301933,"Molecule(name='C4H4O8', formula='C4H4O8', hash='de24df1')"
2mer-0+1587,0.00192112,2,0.00192112,-126.68694474,6.273546e-06,31.258,28.692,28.692,0.00194287,0.00191662,0.00194287,0.00194287,0.00191662,0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d7ffe3')"
2mer-0+1615,-0.00159178,2,-0.00159178,-126.68853651,6.239913e-06,31.885,28.744,28.744,-0.00160156,-0.00162781,-0.00162781,-0.00160156,-0.00162781,-0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d2fe699')"
2mer-0+1497,-0.00090895,2,-0.00090895,-126.68944546,6.233154e-06,31.018,28.754,28.754,-0.00089267,-0.00097143,-0.00094518,-0.00089267,-0.00097143,-0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='be9ff0c')"
2mer-0+1502,-0.00257115,2,-0.00257115,-126.69201662,6.211422e-06,31.995,28.788,28.788,-0.00257299,-0.0026255,-0.00259924,-0.00257299,-0.0026255,-0.00259924,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6c62efb')"
2mer-0+1619,0.00203453,2,0.00203453,-126.68998208,6.187319e-06,33.584,28.825,28.825,0.00204789,0.00199538,0.00204789,0.00204789,0.00199538,0.00204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d2ffa0d')"
2mer-0+1650,-0.00142378,2,-0.00142378,-126.69140586,6.182991e-06,31.04,28.832,28.832,-0.00139151,-0.00144402,-0.00139151,-0.00139151,-0.00144402,-0.00139151,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7f2db3a')"
2mer-0+1535,0.00029864,4,0.00059728,-126.69080858,6.17941e-06,32.989,28.837,28.837,0.00031506,0.00026255,0.00031506,0.00063012,0.0005251,0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1218596')"
2mer-0+1564,0.00057237,4,0.00114475,-126.68966383,6.178252e-06,32.875,28.839,28.839,0.00055136,0.00055136,0.00055136,0.00110271,0.00110271,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='86b0112')"
2mer-0+1561,-0.00066596,4,-0.00133192,-126.69099575,6.154757e-06,31.443,28.876,28.876,-0.00065637,-0.00070888,-0.00068263,-0.00131275,-0.00141777,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1b63f17')"
2mer-0+1563,-0.00049326,2,-0.00049326,-126.69148902,6.154569e-06,30.078,28.876,28.876,-0.00044634,-0.00057761,-0.0005251,-0.00044634,-0.00057761,-0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c163764')"
2mer-0+1494,-0.00043059,2,-0.00043059,-126.69191961,6.136705e-06,30.463,28.904,28.904,-0.00042008,-0.00047259,-0.00044633,-0.00042008,-0.00047259,-0.00044633,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c11ce9f')"
2mer-0+1538,-0.0013701,2,-0.0013701,-126.69328971,6.130959e-06,32.119,28.913,28.913,-0.00139151,-0.00141777,-0.00141777,-0.00139151,-0.00141777,-0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb1e8eb')"
2mer-0+1575,-0.0007753,2,-0.0007753,-126.69406501,6.127907e-06,30.546,28.918,28.918,-0.0007614,-0.00081391,-0.0008139,-0.0007614,-0.00081391,-0.0008139,"Molecule(name='C4H4O8', formula='C4H4O8', hash='752dce0')"
2mer-0+1529,0.00081954,4,0.00163908,-126.69242593,6.110441e-06,31.951,28.945,28.945,0.00078765,0.00081391,0.00078765,0.0015753,0.00162781,0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='599d00a')"
2mer-0+1603,-0.00122829,2,-0.00122829,-126.69365421,6.100624e-06,30.616,28.961,28.961,-0.00120773,-0.0012865,-0.00123398,-0.00120773,-0.0012865,-0.00123398,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8326f39')"
2mer-0+1662,0.00065956,2,0.00065956,-126.69299466,6.085183e-06,31.293,28.985,28.985,0.00068263,0.00065637,0.00070889,0.00068263,0.00065637,0.00070889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4867542')"
2mer-0+1585,-9.57e-06,2,-9.57e-06,-126.69300423,6.082554e-06,30.546,28.989,28.989,5.251e-05,-0.00010502,-2.626e-05,5.251e-05,-0.00010502,-2.626e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='42cddc5')"
2mer-0+1613,-0.0004521,2,-0.0004521,-126.69345632,6.078351e-06,30.565,28.996,28.996,-0.00039383,-0.0005251,-0.00047259,-0.00039383,-0.0005251,-0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='60d6ce1')"
2mer-0+1628,0.00290604,2,0.00290604,-126.69055028,6.07713e-06,32.223,28.998,28.998,0.00283554,0.0029143,0.00288805,0.00283554,0.0029143,0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1babe8e')"
2mer-0+1516,-0.0004822,2,-0.0004822,-126.69103248,6.062644e-06,30.818,29.021,29.021,-0.00047259,-0.0005251,-0.00049884,-0.00047259,-0.0005251,-0.00049884,"Molecule(name='C4H4O8', formula='C4H4O8', hash='71952bf')"
2mer-0+1677,-0.00259961,2,-0.00259961,-126.69363209,6.059351e-06,31.694,29.026,29.026,-0.00259924,-0.00265176,-0.00259924,-0.00259924,-0.00265176,-0.00259924,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4ce5530')"
2mer-0+1645,0.00207652,4,0.00415305,-126.68947905,6.047548e-06,33.824,29.045,29.045,0.00212665,0.00202164,0.00207415,0.00425331,0.00404327,0.00414829,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bd5beb0')"
2mer-0+1695,-0.00206157,2,-0.00206157,-126.69154062,6.004858e-06,32.448,29.114,29.114,-0.00207415,-0.0021004,-0.0021004,-0.00207415,-0.0021004,-0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bed84fb')"
2mer-0+1674,0.00197231,4,0.00394462,-126.687596,6.001052e-06,33.832,29.12,29.12,0.00199538,0.00191662,0.00194287,0.00399076,0.00383323,0.00388574,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f578701')"
2mer-0+1602,-0.00110892,4,-0.00221783,-126.68981384,5.998318e-06,30.971,29.124,29.124,-0.00107645,-0.00115522,-0.00110271,-0.00215291,-0.00231044,-0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9321445')"
2mer-0+1539,-0.00025169,4,-0.00050338,-126.69031721,5.983734e-06,30.465,29.148,29.148,-0.00021004,-0.00031506,-0.00026255,-0.00042008,-0.00063012,-0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2318305')"
2mer-0+1569,-0.00187453,2,-0.00187453,-126.69219174,5.981797e-06,32.555,29.151,29.151,-0.00191662,-0.00191662,-0.00191661,-0.00191662,-0.00191662,-0.00191661,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6b82b9')"
2mer-0+1588,0.00016925,2,0.00016925,-126.69202249,5.979565e-06,31.683,29.155,29.155,0.00013128,0.00018379,0.00015753,0.00013128,0.00018379,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='937627b')"
2mer-0+1596,-0.00015964,4,-0.00031928,-126.69234177,5.971265e-06,33.393,29.168,29.168,-0.00010502,-0.00021004,-0.00015753,-0.00021004,-0.00042008,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='836f918')"
2mer-0+1693,-0.00063973,4,-0.00127946,-126.69362123,5.967983e-06,33.054,29.174,29.174,-0.00065637,-0.00068263,-0.00068263,-0.00131275,-0.00136526,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33292ed')"
