N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1329,0.05865301,1,0.0293265,-77.87823198,1.647893e-05,24.135,20.795,20.795,0.05915251,0.05886371,0.05941506,0.02957626,0.02943185,0.02970753,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1a826d5')"
2mer-0+757,-0.05372868,1,-0.02686434,-77.90509632,1.647639e-05,21.954,20.796,20.796,-0.05411155,-0.05424283,-0.05468917,-0.02705578,-0.02712142,-0.02734458,"Molecule(name='C2H4N4', formula='C2H4N4', hash='011043f')"
2mer-0+1369,0.16668967,2,0.16668967,-77.73840664,1.644244e-05,24.163,20.81,20.81,0.16753315,0.16601037,0.16692929,0.16753315,0.16601037,0.16692929,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e3bed0c')"
2mer-0+699,0.03711627,1,0.01855814,-77.71984851,1.640874e-05,22.623,20.825,20.825,0.03733461,0.03665198,0.03688827,0.0186673,0.01832599,0.01844414,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8107c62')"
2mer-0+826,-0.00986787,1,-0.00493393,-77.72478244,1.637349e-05,22.296,20.84,20.84,-0.01013443,-0.01060702,-0.01092208,-0.00506721,-0.00530351,-0.00546104,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2c87f6f')"
2mer-0+768,-0.06771067,2,-0.06771067,-77.79249311,1.634003e-05,22.403,20.854,20.854,-0.0684993,-0.06815798,-0.06899814,-0.0684993,-0.06815798,-0.06899814,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2f5d414')"
2mer-0+733,0.12282117,2,0.12282117,-77.66967193,1.633588e-05,23.103,20.855,20.855,0.12387109,0.12284714,0.12402862,0.12387109,0.12284714,0.12402862,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c0f7d64')"
2mer-0+707,-0.13283015,2,-0.13283015,-77.80250209,1.629641e-05,23.61,20.872,20.872,-0.13376923,-0.13245648,-0.13345417,-0.13376923,-0.13245648,-0.13345417,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f03af8c')"
2mer-0+1080,-0.05686399,1,-0.028432,-77.83093408,1.624263e-05,22.403,20.895,20.895,-0.05715713,-0.05697335,-0.05728841,-0.02857857,-0.02848667,-0.02864421,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0e7576e')"
2mer-0+1256,-0.01454843,1,-0.00727421,-77.8382083,1.62203e-05,23.417,20.905,20.905,-0.01457153,-0.0147028,-0.01472906,-0.00728576,-0.0073514,-0.00736453,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0980585')"
2mer-0+892,0.08153926,2,0.08153926,-77.75666904,1.617849e-05,23.01,20.923,20.923,0.08202062,0.08157428,0.08212564,0.08202062,0.08157428,0.08212564,"Molecule(name='C2H4N4', formula='C2H4N4', hash='52afbec')"
2mer-0+791,-0.09301326,2,-0.09301326,-77.8496823,1.600818e-05,21.676,20.997,20.997,-0.09357282,-0.09283768,-0.09344155,-0.09357282,-0.09283768,-0.09344155,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9a24faf')"
2mer-0+1309,0.08144623,1,0.04072312,-77.80895918,1.596494e-05,24.443,21.016,21.016,0.08209938,0.08141675,0.08215189,0.04104969,0.04070838,0.04107595,"Molecule(name='C2H4N4', formula='C2H4N4', hash='be98538')"
2mer-0+769,-0.0565788,2,-0.0565788,-77.86553798,1.591954e-05,22.403,21.036,21.036,-0.05715713,-0.05676331,-0.05739343,-0.05715713,-0.05676331,-0.05739343,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8944b51')"
2mer-0+1063,-0.04946194,2,-0.04946194,-77.91499992,1.590212e-05,23.298,21.043,21.043,-0.04954319,-0.04909685,-0.04914936,-0.04954319,-0.04909685,-0.04914936,"Molecule(name='C2H4N4', formula='C2H4N4', hash='70159a0')"
2mer-0+1068,-0.0601879,2,-0.0601879,-77.97518782,1.59015e-05,22.781,21.044,21.044,-0.06049152,-0.06017646,-0.06049152,-0.06049152,-0.06017646,-0.06049152,"Molecule(name='C2H4N4', formula='C2H4N4', hash='01ad705')"
2mer-0+1319,0.11345308,1,0.05672654,-77.91846128,1.588869e-05,23.987,21.049,21.049,0.11397295,0.11347411,0.11407797,0.05698648,0.05673706,0.05703899,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f8fd84c')"
2mer-0+839,0.11723157,2,0.11723157,-77.80122971,1.583965e-05,21.61,21.071,21.071,0.1179112,0.1170973,0.11785869,0.1179112,0.1170973,0.11785869,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b80deec')"
2mer-0+711,-0.13348028,2,-0.13348028,-77.93470999,1.582961e-05,23.963,21.075,21.075,-0.13437309,-0.13316536,-0.13413679,-0.13437309,-0.13316536,-0.13413679,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7d96d9c')"
2mer-0+867,-0.11473166,1,-0.05736583,-77.99207582,1.577043e-05,21.587,21.102,21.102,-0.11565327,-0.11507566,-0.11607335,-0.05782664,-0.05753783,-0.05803668,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b690759')"
2mer-0+770,0.07583652,2,0.07583652,-77.9162393,1.574267e-05,22.511,21.114,21.114,0.07632328,0.0759032,0.07645456,0.07632328,0.0759032,0.07645456,"Molecule(name='C2H4N4', formula='C2H4N4', hash='662cb61')"
2mer-0+742,-0.00928789,2,-0.00928789,-77.9255272,1.568997e-05,22.423,21.138,21.138,-0.00960933,-0.00960933,-0.00995065,-0.00960933,-0.00960933,-0.00995065,"Molecule(name='C2H4N4', formula='C2H4N4', hash='873e004')"
2mer-0+722,-0.07045915,2,-0.07045915,-77.99598635,1.561789e-05,23.804,21.17,21.17,-0.07094101,-0.07010085,-0.0705997,-0.07094101,-0.07010085,-0.0705997,"Molecule(name='C2H4N4', formula='C2H4N4', hash='791fb0f')"
2mer-0+743,0.0285994,2,0.0285994,-77.96738695,1.557498e-05,22.788,21.19,21.19,0.02864421,0.02832914,0.02838165,0.02864421,0.02832914,0.02838165,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9c7991f')"
2mer-0+893,0.04341727,2,0.04341727,-77.92396968,1.556251e-05,22.511,21.195,21.195,0.04374083,0.04308446,0.04342577,0.04374083,0.04308446,0.04342577,"Molecule(name='C2H4N4', formula='C2H4N4', hash='03e311a')"
2mer-0+832,-0.10263241,2,-0.10263241,-78.02660209,1.556104e-05,22.394,21.196,21.196,-0.10328717,-0.1023945,-0.10310339,-0.10328717,-0.1023945,-0.10310339,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c2c078b')"
2mer-0+730,0.0782835,2,0.0782835,-77.94831859,1.555781e-05,23.083,21.198,21.198,0.07879125,0.0780036,0.07858121,0.07879125,0.0780036,0.07858121,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d80c9e7')"
2mer-0+729,0.15369054,1,0.07684527,-77.87147332,1.555732e-05,23.568,21.198,21.198,0.15487825,0.15401183,0.15535083,0.07743912,0.07700591,0.07767542,"Molecule(name='C2H4N4', formula='C2H4N4', hash='322e2d0')"
2mer-0+825,-0.10064603,2,-0.10064603,-77.97211935,1.555385e-05,22.804,21.199,21.199,-0.1013443,-0.10068793,-0.10142307,-0.1013443,-0.10068793,-0.10142307,"Molecule(name='C2H4N4', formula='C2H4N4', hash='acede6f')"
2mer-0+822,-0.10912967,2,-0.10912967,-78.08124902,1.546406e-05,23.804,21.24,21.24,-0.10982466,-0.10935208,-0.11011347,-0.10982466,-0.10935208,-0.11011347,"Molecule(name='C2H4N4', formula='C2H4N4', hash='765c8fa')"
2mer-0+829,0.10934835,2,0.10934835,-77.97190068,1.544433e-05,22.274,21.249,21.249,0.11021849,0.10943084,0.11040227,0.11021849,0.10943084,0.11040227,"Molecule(name='C2H4N4', formula='C2H4N4', hash='94f101a')"
2mer-0+756,-0.13805299,2,-0.13805299,-78.10995367,1.53775e-05,24.23,21.28,21.28,-0.13912525,-0.13823257,-0.13941405,-0.13912525,-0.13823257,-0.13941405,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8c27df1')"
2mer-0+1303,0.04751284,2,0.04751284,-78.06244083,1.535141e-05,24.393,21.292,21.292,0.04799414,0.04767908,0.04820418,0.04799414,0.04767908,0.04820418,"Molecule(name='C2H4N4', formula='C2H4N4', hash='71df527')"
2mer-0+862,-0.03982274,1,-0.01991137,-78.0823522,1.5344e-05,22.08,21.296,21.296,-0.04024891,-0.03964505,-0.04011764,-0.02012446,-0.01982252,-0.02005882,"Molecule(name='C2H4N4', formula='C2H4N4', hash='913f81f')"
2mer-0+793,-0.15519134,2,-0.15519134,-78.23754354,1.527444e-05,23.963,21.328,21.328,-0.15621725,-0.15527207,-0.15637478,-0.15621725,-0.15527207,-0.15637478,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3128eeb')"
2mer-0+1042,0.08502431,2,0.08502431,-78.15251923,1.527223e-05,23.452,21.329,21.329,0.08548628,0.08464612,0.08517122,0.08548628,0.08464612,0.08517122,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4c62ebf')"
2mer-0+1043,0.09384925,2,0.09384925,-78.05866998,1.527223e-05,23.452,21.329,21.329,0.09443923,0.09362533,0.0942817,0.09443923,0.09362533,0.0942817,"Molecule(name='C2H4N4', formula='C2H4N4', hash='db33f00')"
2mer-0+738,-0.12802412,2,-0.12802412,-78.1866941,1.526676e-05,24.304,21.331,21.331,-0.12904332,-0.12799313,-0.12906958,-0.12904332,-0.12799313,-0.12906958,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e535e69')"
2mer-0+976,-0.08952072,2,-0.08952072,-78.27621482,1.522633e-05,22.813,21.35,21.35,-0.08994963,-0.08913572,-0.08958206,-0.08994963,-0.08913572,-0.08958206,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f4a0f2b')"
2mer-0+929,0.07799428,2,0.07799428,-78.19822053,1.520469e-05,22.796,21.36,21.36,0.0784762,0.07802986,0.07855496,0.0784762,0.07802986,0.07855496,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b84d552')"
2mer-0+1236,0.07899927,2,0.07899927,-78.11922127,1.520226e-05,23.867,21.361,21.361,0.07942138,0.07915882,0.07965767,0.07942138,0.07915882,0.07965767,"Molecule(name='C2H4N4', formula='C2H4N4', hash='785a72f')"
2mer-0+797,0.01448616,2,0.01448616,-78.10473511,1.518618e-05,23.382,21.369,21.369,0.01449276,0.01438774,0.01441399,0.01449276,0.01438774,0.01441399,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fc37277')"
2mer-0+755,-0.10875149,2,-0.10875149,-78.2134866,1.514089e-05,24.146,21.39,21.39,-0.10956212,-0.10882698,-0.10969339,-0.10956212,-0.10882698,-0.10969339,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e7265c9')"
2mer-0+1125,-0.08060186,1,-0.04030093,-78.25378754,1.510491e-05,22.519,21.407,21.407,-0.08102293,-0.08055034,-0.08099668,-0.04051146,-0.04027517,-0.04049834,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f630615')"
2mer-0+853,0.00851008,2,0.00851008,-78.24527745,1.509474e-05,23.194,21.412,21.412,0.00863789,0.00853288,0.0086904,0.00863789,0.00853288,0.0086904,"Molecule(name='C2H4N4', formula='C2H4N4', hash='be90e51')"
2mer-0+1376,0.10623573,2,0.10623573,-78.13904173,1.508257e-05,24.627,21.418,21.418,0.10683159,0.10601769,0.10667407,0.10683159,0.10601769,0.10667407,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e4ca6c7')"
2mer-0+932,0.10501311,2,0.10501311,-78.03402861,1.503594e-05,22.534,21.44,21.44,0.10575514,0.10494123,0.10578139,0.10575514,0.10494123,0.10578139,"Molecule(name='C2H4N4', formula='C2H4N4', hash='05110ff')"
2mer-0+810,0.00715748,2,0.00715748,-78.02687114,1.5026e-05,23.506,21.445,21.445,0.00706259,0.00695757,0.00685255,0.00706259,0.00695757,0.00685255,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2b0e328')"
2mer-0+809,-0.13207606,2,-0.13207606,-78.1589472,1.500139e-05,24.373,21.456,21.456,-0.13300783,-0.13203639,-0.13306034,-0.13300783,-0.13203639,-0.13306034,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ef6557b')"
2mer-0+921,-0.10746964,1,-0.05373482,-78.21268202,1.499048e-05,22.054,21.462,21.462,-0.10838064,-0.10780303,-0.10880072,-0.05419032,-0.05390152,-0.05440036,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5fa62eb')"
2mer-0+782,0.08373515,2,0.08373515,-78.12894687,1.497455e-05,23.324,21.469,21.469,0.08430481,0.08380596,0.08443608,0.08430481,0.08380596,0.08443608,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dd72c00')"
2mer-0+806,0.07598616,2,0.07598616,-78.05296071,1.497455e-05,23.324,21.469,21.469,0.07640205,0.07582444,0.07629703,0.07640205,0.07582444,0.07629703,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9ec055b')"
2mer-0+1135,-0.05094993,2,-0.05094993,-78.10391064,1.495892e-05,23.337,21.477,21.477,-0.05114474,-0.05077717,-0.05096096,-0.05114474,-0.05077717,-0.05096096,"Molecule(name='C2H4N4', formula='C2H4N4', hash='01698d8')"
2mer-0+1246,0.04083067,2,0.04083067,-78.06307997,1.495778e-05,24.329,21.477,21.477,0.04114158,0.04093154,0.04127286,0.04114158,0.04093154,0.04127286,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7aea8ea')"
2mer-0+857,-0.06279336,2,-0.06279336,-78.12587332,1.492328e-05,24.012,21.494,21.494,-0.06319578,-0.06274945,-0.06316953,-0.06319578,-0.06274945,-0.06316953,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1977460')"
2mer-0+863,0.09196663,1,0.04598331,-78.07989001,1.490863e-05,23.525,21.501,21.501,0.09257513,0.09183999,0.09254887,0.04628757,0.04592,0.04627444,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e09c0d3')"
2mer-0+778,-0.13700347,2,-0.13700347,-78.21689348,1.488236e-05,24.1,21.513,21.513,-0.137865,-0.13684106,-0.13775999,-0.137865,-0.13684106,-0.13775999,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fbd0d0b')"
2mer-0+1432,0.14214755,1,0.07107377,-78.14581971,1.485697e-05,24.553,21.526,21.526,0.14287971,0.14193453,0.14274843,0.07143985,0.07096727,0.07137422,"Molecule(name='C2H4N4', formula='C2H4N4', hash='04c2a37')"
2mer-0+970,0.1004589,2,0.1004589,-78.04536081,1.48425e-05,22.936,21.533,21.533,0.10113426,0.10032036,0.10108175,0.10113426,0.10032036,0.10108175,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6025612')"
2mer-0+1060,0.10494916,2,0.10494916,-77.94041165,1.480397e-05,22.3,21.551,21.551,0.10557136,0.10475745,0.10546633,0.10557136,0.10475745,0.10546633,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0d4b5a4')"
2mer-0+881,-0.12132092,1,-0.06066046,-78.00107211,1.479575e-05,21.707,21.555,21.555,-0.12211201,-0.12142938,-0.12226954,-0.061056,-0.06071469,-0.06113477,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dc1fba3')"
2mer-0+891,-0.10910166,2,-0.10910166,-78.11017377,1.476553e-05,23.287,21.57,21.57,-0.10987718,-0.10901076,-0.10982467,-0.10987718,-0.10901076,-0.10982467,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e526ea5')"
2mer-0+794,0.00183854,2,0.00183854,-78.10833523,1.475492e-05,23.804,21.575,21.575,0.0018641,0.00194287,0.00199538,0.0018641,0.00194287,0.00199538,"Molecule(name='C2H4N4', formula='C2H4N4', hash='63faa2b')"
2mer-0+816,-0.14273249,2,-0.14273249,-78.25106772,1.474373e-05,24.304,21.581,21.581,-0.14371987,-0.14293222,-0.14398242,-0.14371987,-0.14293222,-0.14398242,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cdcf20c')"
2mer-0+984,0.05577634,2,0.05577634,-78.19529137,1.467675e-05,22.796,21.613,21.613,0.05600191,0.05545056,0.05568685,0.05600191,0.05545056,0.05568685,"Molecule(name='C2H4N4', formula='C2H4N4', hash='732059d')"
2mer-0+786,0.12094133,2,0.12094133,-78.07435004,1.466979e-05,23.795,21.617,21.617,0.12174444,0.12114057,0.12205949,0.12174444,0.12114057,0.12205949,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0d673e0')"
2mer-0+890,-0.03697705,2,-0.03697705,-78.11132709,1.462684e-05,22.535,21.638,21.638,-0.03733461,-0.0370458,-0.03743963,-0.03733461,-0.0370458,-0.03743963,"Molecule(name='C2H4N4', formula='C2H4N4', hash='49ad4b9')"
2mer-0+1033,-0.06610194,1,-0.03305097,-78.14437806,1.458286e-05,23.488,21.66,21.66,-0.06642515,-0.0656375,-0.06595256,-0.03321258,-0.03281875,-0.03297628,"Molecule(name='C2H4N4', formula='C2H4N4', hash='48a7fd7')"
2mer-0+787,0.16298116,2,0.16298116,-77.9813969,1.456696e-05,24.138,21.668,21.668,0.16433004,0.16348989,0.16498642,0.16433004,0.16348989,0.16498642,"Molecule(name='C2H4N4', formula='C2H4N4', hash='85401d7')"
2mer-0+817,0.14766393,1,0.07383197,-77.90756494,1.454271e-05,23.996,21.68,21.68,0.14878708,0.14813071,0.14939095,0.07439354,0.07406536,0.07469547,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ea83427')"
2mer-0+836,0.02436378,2,0.02436378,-77.88320116,1.45305e-05,23.61,21.686,21.686,0.02457468,0.02431213,0.02457468,0.02457468,0.02431213,0.02457468,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2360eef')"
2mer-0+871,0.00411197,2,0.00411197,-77.87908919,1.45165e-05,23.506,21.693,21.693,0.00417455,0.00401702,0.00412203,0.00417455,0.00401702,0.00412203,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e8edaf4')"
2mer-0+879,-0.03077336,2,-0.03077336,-77.90986255,1.451354e-05,24.012,21.694,21.694,-0.03103341,-0.03095465,-0.0312172,-0.03103341,-0.03095465,-0.0312172,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fa275cd')"
2mer-0+942,0.01563221,2,0.01563221,-77.89423034,1.450129e-05,23.466,21.7,21.7,0.015753,0.01538543,0.0155167,0.015753,0.01538543,0.0155167,"Molecule(name='C2H4N4', formula='C2H4N4', hash='277270d')"
2mer-0+963,-0.09045421,1,-0.0452271,-77.93945744,1.445274e-05,22.896,21.725,21.725,-0.09102608,-0.09015967,-0.09073728,-0.04551304,-0.04507984,-0.04536864,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c3d00ba')"
2mer-0+828,-0.00436029,2,-0.00436029,-77.94381774,1.443071e-05,23.409,21.736,21.736,-0.00435833,-0.0044896,-0.00446335,-0.00435833,-0.0044896,-0.00446335,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4ddbb45')"
2mer-0+937,0.05971227,2,0.05971227,-77.88410547,1.440941e-05,23.246,21.746,21.746,0.06007144,0.05978263,0.06020272,0.06007144,0.05978263,0.06020272,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9dd3ac7')"
2mer-0+1539,0.06284882,1,0.03142441,-77.85268106,1.440629e-05,25.228,21.748,21.748,0.06332706,0.06269694,0.06322204,0.03166353,0.03134847,0.03161102,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e08be97')"
2mer-0+994,0.0718474,2,0.0718474,-77.78083366,1.43819e-05,22.556,21.76,21.76,0.07233252,0.07196495,0.07251631,0.07233252,0.07196495,0.07251631,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f478a17')"
2mer-0+878,0.015542,2,0.015542,-77.76529166,1.436857e-05,23.762,21.767,21.767,0.01572674,0.01564798,0.01585802,0.01572674,0.01564798,0.01585802,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1bcf09c')"
2mer-0+1092,-0.05884642,2,-0.05884642,-77.82413808,1.436784e-05,23.967,21.767,21.767,-0.05904749,-0.05841738,-0.05862742,-0.05904749,-0.05841738,-0.05862742,"Molecule(name='C2H4N4', formula='C2H4N4', hash='69dad57')"
2mer-0+824,-0.01528897,2,-0.01528897,-77.83942705,1.432797e-05,23.537,21.787,21.787,-0.01543794,-0.01530667,-0.01543794,-0.01543794,-0.01530667,-0.01543794,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1e8c4da')"
2mer-0+1312,-0.05275402,1,-0.02637701,-77.86580406,1.426779e-05,24.11,21.818,21.818,-0.05293008,-0.05240498,-0.05256251,-0.02646504,-0.02620249,-0.02628126,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2bce72d')"
2mer-0+995,0.08770043,2,0.08770043,-77.77810362,1.426061e-05,22.483,21.822,21.822,0.08832182,0.08777046,0.08845309,0.08832182,0.08777046,0.08845309,"Molecule(name='C2H4N4', formula='C2H4N4', hash='778dbee')"
2mer-0+903,-0.07224059,2,-0.07224059,-77.85034421,1.423018e-05,22.762,21.837,21.837,-0.07256882,-0.07212249,-0.0724638,-0.07256882,-0.07212249,-0.0724638,"Molecule(name='C2H4N4', formula='C2H4N4', hash='24479d4')"
2mer-0+1406,0.06234918,2,0.06234918,-77.78799503,1.416928e-05,24.959,21.868,21.868,0.06274945,0.06246065,0.06290698,0.06274945,0.06246065,0.06290698,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6d15671')"
2mer-0+840,-0.1198775,2,-0.1198775,-77.90787254,1.411163e-05,24.467,21.898,21.898,-0.12058921,-0.11961778,-0.12035292,-0.12058921,-0.11961778,-0.12035292,"Molecule(name='C2H4N4', formula='C2H4N4', hash='214feea')"
2mer-0+852,-0.1288914,2,-0.1288914,-78.03676393,1.411076e-05,24.728,21.899,21.899,-0.12980472,-0.12867575,-0.12967345,-0.12980472,-0.12867575,-0.12967345,"Molecule(name='C2H4N4', formula='C2H4N4', hash='785919c')"
2mer-0+1320,0.04674571,2,0.04674571,-77.99001823,1.409474e-05,24.644,21.907,21.907,0.04704896,0.04665513,0.04699645,0.04704896,0.04665513,0.04699645,"Molecule(name='C2H4N4', formula='C2H4N4', hash='00ad18e')"
2mer-0+1253,0.03889471,2,0.03889471,-77.95112352,1.404912e-05,24.393,21.931,21.931,0.03901493,0.03877864,0.03893616,0.03901493,0.03877864,0.03893616,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b47d421')"
2mer-0+900,0.0123241,2,0.0123241,-77.93879942,1.404839e-05,23.61,21.931,21.931,0.01249738,0.0120773,0.01228734,0.01249738,0.0120773,0.01228734,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b989089')"
2mer-0+1235,-0.02004114,1,-0.01002057,-77.94881999,1.404759e-05,24.668,21.931,21.931,-0.01990129,-0.01955997,-0.01937619,-0.00995064,-0.00977999,-0.00968809,"Molecule(name='C2H4N4', formula='C2H4N4', hash='46f223e')"
2mer-0+859,0.05000717,2,0.05000717,-77.89881282,1.404324e-05,23.466,21.934,21.934,0.05030458,0.05019956,0.05056713,0.05030458,0.05019956,0.05056713,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5ded201')"
2mer-0+902,0.09113146,2,0.09113146,-77.80768136,1.39843e-05,22.94,21.964,21.964,0.09173497,0.09110485,0.09178748,0.09173497,0.09110485,0.09178748,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9718e2')"
2mer-0+1346,0.02938286,2,0.02938286,-77.7782985,1.390756e-05,24.743,22.005,22.005,0.02964189,0.0294056,0.0296944,0.02964189,0.0294056,0.0296944,"Molecule(name='C2H4N4', formula='C2H4N4', hash='56c56ff')"
2mer-0+827,-0.12091748,2,-0.12091748,-77.89921598,1.389377e-05,24.774,22.012,22.012,-0.12179695,-0.12108806,-0.12203324,-0.12179695,-0.12108806,-0.12203324,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dd8ab4c')"
2mer-0+924,-0.02494762,2,-0.02494762,-77.9241636,1.379304e-05,23.804,22.066,22.066,-0.0249685,-0.02525731,-0.02528357,-0.0249685,-0.02525731,-0.02528357,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3f976c3')"
2mer-0+917,-0.02011474,1,-0.01005737,-77.93422097,1.378957e-05,23.461,22.067,22.067,-0.02026886,-0.02055767,-0.02074145,-0.01013443,-0.01027883,-0.01037073,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fc70e2d')"
2mer-0+950,0.08868349,2,0.08868349,-77.84553748,1.370235e-05,22.94,22.114,22.114,0.08939828,0.08876815,0.08955581,0.08939828,0.08876815,0.08955581,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9e9bf4c')"
2mer-0+916,0.08335992,2,0.08335992,-77.76217755,1.368096e-05,23.466,22.126,22.126,0.08391098,0.08333337,0.08396349,0.08391098,0.08333337,0.08396349,"Molecule(name='C2H4N4', formula='C2H4N4', hash='658077d')"
2mer-0+1049,0.09695646,2,0.09695646,-77.66522109,1.367837e-05,22.936,22.127,22.127,0.09756358,0.09674968,0.0974323,0.09756358,0.09674968,0.0974323,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ecb240a')"
2mer-0+966,-0.00462691,2,-0.00462691,-77.669848,1.364969e-05,23.738,22.143,22.143,-0.00459463,-0.00456837,-0.00454212,-0.00459463,-0.00456837,-0.00454212,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9493096')"
2mer-0+1601,0.14454629,1,0.07227314,-77.59757486,1.362957e-05,25.387,22.153,22.153,0.14529517,0.14392991,0.14477007,0.07264759,0.07196496,0.07238503,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f73e08d')"
2mer-0+957,0.02206288,1,0.01103144,-77.58654341,1.362621e-05,23.519,22.155,22.155,0.0220542,0.02218547,0.02218547,0.0110271,0.01109274,0.01109274,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d8d115b')"
2mer-0+855,0.08185743,1,0.04092871,-77.5456147,1.361683e-05,24.144,22.16,22.16,0.08228317,0.08178432,0.08225691,0.04114159,0.04089216,0.04112846,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8825ef1')"
