N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1009,-0.02087974,2,-0.02087974,-165.15218415,7.277448e-06,31.195,27.307,27.307,-0.02050515,-0.02013759,-0.01977002,-0.02050515,-0.02013759,-0.01977002,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cee4593')"
2mer-0+923,-0.04940438,2,-0.04940438,-165.20158853,7.269343e-06,29.315,27.317,27.317,-0.04920187,-0.04857175,-0.04838797,-0.04920187,-0.04857175,-0.04838797,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4c7a167')"
2mer-0+958,-0.03078675,2,-0.03078675,-165.23237528,7.266501e-06,30.028,27.321,27.321,-0.02987819,-0.03079711,-0.02990445,-0.02987819,-0.03079711,-0.02990445,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ed95ba5')"
2mer-0+1200,-0.04143252,2,-0.04143252,-165.2738078,7.232792e-06,31.64,27.363,27.363,-0.03982883,-0.04161418,-0.04006513,-0.03982883,-0.04161418,-0.04006513,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2193c27')"
2mer-0+1059,-0.14922415,2,-0.14922415,-165.42303194,7.225959e-06,32.315,27.372,27.372,-0.14432373,-0.14828824,-0.14353609,-0.14432373,-0.14828824,-0.14353609,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='41ab3db')"
2mer-0+1056,-0.09358084,2,-0.09358084,-165.51661278,7.205415e-06,31.195,27.398,27.398,-0.08947704,-0.09349406,-0.08945078,-0.08947704,-0.09349406,-0.08945078,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6bc963c')"
2mer-0+938,0.08726278,2,0.08726278,-165.42935,7.14918e-06,31.304,27.469,27.469,0.08414728,0.08685154,0.08380596,0.08414728,0.08685154,0.08380596,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='da7ad2b')"
2mer-0+998,0.08114367,2,0.08114367,-165.34820633,7.133709e-06,29.909,27.489,27.489,0.07810863,0.08055034,0.07758353,0.07810863,0.08055034,0.07758353,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fa68a21')"
2mer-0+1042,-0.1251802,2,-0.1251802,-165.47338654,7.132205e-06,29.637,27.491,27.491,-0.12079926,-0.12471125,-0.12045794,-0.12079926,-0.12471125,-0.12045794,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='db9d0b6')"
2mer-0+922,-0.10945215,2,-0.10945215,-165.58283869,7.109928e-06,29.968,27.52,27.52,-0.10452115,-0.10948335,-0.10462618,-0.10452115,-0.10948335,-0.10462618,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c9a85b4')"
2mer-0+990,0.02161489,2,0.02161489,-165.5612238,7.102487e-06,31.679,27.529,27.529,0.02068894,0.02142408,0.02055766,0.02068894,0.02142408,0.02055766,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0536664')"
2mer-0+1054,-0.01505511,2,-0.01505511,-165.57627891,7.09814e-06,31.095,27.535,27.535,-0.01491284,-0.01472906,-0.01459778,-0.01491284,-0.01472906,-0.01459778,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6a080e0')"
2mer-0+994,-0.08829329,2,-0.08829329,-165.6645722,7.091013e-06,31.254,27.544,27.544,-0.0850662,-0.08795425,-0.0847774,-0.0850662,-0.08795425,-0.0847774,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='756bbeb')"
2mer-0+941,0.0297984,2,0.0297984,-165.6347738,7.078398e-06,32.494,27.561,27.561,0.02790907,0.03037703,0.02859169,0.02790907,0.03037703,0.02859169,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d5b7f79')"
2mer-0+1021,0.03027002,2,0.03027002,-165.60450378,7.060626e-06,32.316,27.584,27.584,0.03003572,0.02943186,0.02919556,0.03003572,0.02943186,0.02919556,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a133b13')"
2mer-0+936,0.0241492,2,0.0241492,-165.58035457,7.060404e-06,30.222,27.584,27.584,0.02263181,0.02433838,0.02289436,0.02263181,0.02433838,0.02289436,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7a495a4')"
2mer-0+937,-0.09397058,2,-0.09397058,-165.67432515,7.028819e-06,31.106,27.625,27.625,-0.09026469,-0.09383537,-0.09023843,-0.09026469,-0.09383537,-0.09023843,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='56b3057')"
2mer-0+992,-0.06090987,2,-0.06090987,-165.73523502,7.023444e-06,31.907,27.632,27.632,-0.05896873,-0.06054403,-0.05867992,-0.05896873,-0.06054403,-0.05867992,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cf18bec')"
2mer-0+893,-0.09527601,2,-0.09527601,-165.83051103,7.021669e-06,29.545,27.635,27.635,-0.09168246,-0.09475429,-0.09126238,-0.09168246,-0.09475429,-0.09126238,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4edba76')"
2mer-0+886,-0.01383966,2,-0.01383966,-165.8443507,7.020309e-06,30.345,27.636,27.636,-0.01333754,-0.01386264,-0.01333754,-0.01333754,-0.01386264,-0.01333754,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c9dd0ab')"
2mer-0+1083,0.04599481,2,0.04599481,-165.79835589,7.01957e-06,31.371,27.637,27.637,0.04316322,0.04597251,0.04321573,0.04316322,0.04597251,0.04321573,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='374e9c8')"
2mer-0+1278,0.04349522,2,0.04349522,-165.75486067,7.019081e-06,32.713,27.638,27.638,0.04258561,0.04318947,0.04232306,0.04258561,0.04318947,0.04232306,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ce1049e')"
2mer-0+969,0.10594941,2,0.10594941,-165.64891126,7.006952e-06,31.733,27.654,27.654,0.10194816,0.10559761,0.10168562,0.10194816,0.10559761,0.10168562,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1f54280')"
2mer-0+1139,0.05138551,2,0.05138551,-165.59752575,6.978906e-06,31.504,27.691,27.691,0.05059339,0.0506984,0.04993701,0.05059339,0.0506984,0.04993701,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dc47ab1')"
2mer-0+1225,0.12205804,2,0.12205804,-165.47546771,6.969803e-06,32.664,27.703,27.703,0.11777993,0.1212981,0.11712356,0.11777993,0.1212981,0.11712356,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5c6bc74')"
2mer-0+978,-0.08234068,2,-0.08234068,-165.55780839,6.964717e-06,31.773,27.71,27.71,-0.07900129,-0.08212564,-0.07887002,-0.07900129,-0.08212564,-0.07887002,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d4f63b8')"
2mer-0+950,0.06106171,2,0.06106171,-165.49674668,6.960733e-06,31.337,27.715,27.715,0.05910001,0.0606753,0.0588112,0.05910001,0.0606753,0.0588112,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7db8578')"
2mer-0+931,0.05131404,2,0.05131404,-165.44543264,6.940604e-06,30.515,27.742,27.742,0.05019956,0.0509347,0.04985824,0.05019956,0.0509347,0.04985824,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e2c944d')"
2mer-0+1093,-0.06254556,2,-0.06254556,-165.5079782,6.935146e-06,30.432,27.749,27.749,-0.06025523,-0.06217184,-0.05994017,-0.06025523,-0.06217184,-0.05994017,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3e23809')"
2mer-0+1179,0.10101389,2,0.10101389,-165.40696431,6.9315e-06,33.162,27.754,27.754,0.0976686,0.10039912,0.09716976,0.0976686,0.10039912,0.09716976,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c34a858')"
2mer-0+1028,0.01103985,2,0.01103985,-165.39592445,6.914022e-06,32.745,27.777,27.777,0.00989814,0.01176224,0.01068578,0.00989814,0.01176224,0.01068578,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f315751')"
2mer-0+1020,0.08627861,2,0.08627861,-165.30964585,6.910192e-06,32.316,27.782,27.782,0.08307082,0.08595887,0.08283453,0.08307082,0.08595887,0.08283453,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9678d8c')"
2mer-0+1104,-0.04476544,2,-0.04476544,-165.35441128,6.898751e-06,32.248,27.798,27.798,-0.04203425,-0.04570996,-0.0430582,-0.04203425,-0.04570996,-0.0430582,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='86f32d0')"
2mer-0+988,-0.01061666,2,-0.01061666,-165.36502795,6.828551e-06,33.159,27.893,27.893,-0.01110586,-0.00976686,-0.01018694,-0.01110586,-0.00976686,-0.01018694,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1ee472f')"
2mer-0+1306,0.07156921,2,0.07156921,-165.29345874,6.8263e-06,32.523,27.896,27.896,0.06868308,0.07183368,0.06899814,0.06868308,0.07183368,0.06899814,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a4233ed')"
2mer-0+1324,0.0830973,2,0.0830973,-165.21036143,6.807371e-06,32.882,27.922,27.922,0.08128548,0.08223066,0.08047157,0.08128548,0.08223066,0.08047157,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bcc39e0')"
2mer-0+974,-0.0467152,2,-0.0467152,-165.25707663,6.784641e-06,32.343,27.953,27.953,-0.04473852,-0.047259,-0.04536864,-0.04473852,-0.047259,-0.04536864,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='206560a')"
2mer-0+1038,-0.07750152,2,-0.07750152,-165.33457815,6.779716e-06,31.55,27.96,27.96,-0.07461671,-0.0774785,-0.07469548,-0.07461671,-0.0774785,-0.07469548,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a74fbba')"
2mer-0+1170,-0.00175096,2,-0.00175096,-165.33632911,6.768971e-06,31.958,27.974,27.974,-0.00228419,-0.00149653,-0.00202164,-0.00228419,-0.00149653,-0.00202164,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e5cca7f')"
2mer-0+1144,-0.04161472,2,-0.04161472,-165.37794383,6.737566e-06,31.139,28.018,28.018,-0.04030143,-0.04156167,-0.04027517,-0.04030143,-0.04156167,-0.04027517,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ebf4c72')"
2mer-0+1055,-0.02299882,2,-0.02299882,-165.40094265,6.723658e-06,30.724,28.037,28.037,-0.02260556,-0.02276309,-0.02239552,-0.02260556,-0.02276309,-0.02239552,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9385c23')"
2mer-0+1044,0.02643445,2,0.02643445,-165.37450819,6.695827e-06,32.474,28.076,28.076,0.024916,0.02701639,0.02557237,0.024916,0.02701639,0.02557237,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='49f07a9')"
2mer-0+1039,0.06839642,2,0.06839642,-165.30611178,6.692253e-06,33.357,28.081,28.081,0.0656375,0.06860431,0.06592631,0.0656375,0.06860431,0.06592631,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dfd74c8')"
2mer-0+1069,-0.14764242,2,-0.14764242,-165.4537542,6.689934e-06,32.64,28.084,28.084,-0.14253839,-0.14705425,-0.14211831,-0.14253839,-0.14705425,-0.14211831,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ba32314')"
2mer-0+1099,0.18009729,2,0.18009729,-165.27365691,6.688724e-06,32.898,28.086,28.086,0.1730467,0.17989926,0.1730467,0.1730467,0.17989926,0.1730467,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5935138')"
2mer-0+1105,0.02079832,2,0.02079832,-165.25285859,6.66993e-06,32.248,28.112,28.112,0.02055767,0.01998006,0.01977001,0.02055767,0.01998006,0.01977001,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ba0d76a')"
2mer-0+927,0.00713548,2,0.00713548,-165.24572311,6.653687e-06,31.39,28.135,28.135,0.00674753,0.00722013,0.00680005,0.00674753,0.00722013,0.00680005,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3a218d8')"
2mer-0+1432,-0.02994829,2,-0.02994829,-165.27567141,6.641441e-06,33.55,28.152,28.152,-0.02859169,-0.03024576,-0.02890675,-0.02859169,-0.03024576,-0.02890675,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5acaaa8')"
2mer-0+1027,-0.04333533,2,-0.04333533,-165.31900674,6.636551e-06,32.993,28.159,28.159,-0.04179796,-0.04292693,-0.04137788,-0.04179796,-0.04292693,-0.04137788,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='afc22a4')"
2mer-0+1220,-0.03245567,2,-0.03245567,-165.35146241,6.628793e-06,31.503,28.17,28.17,-0.03205736,-0.03184732,-0.03142724,-0.03205736,-0.03184732,-0.03142724,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='26f0675')"
2mer-0+1258,0.10869042,2,0.10869042,-165.24277199,6.614664e-06,32.489,28.19,28.19,0.10541383,0.1079343,0.10475745,0.10541383,0.1079343,0.10475745,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5284304')"
2mer-0+1092,-0.02830278,2,-0.02830278,-165.27107477,6.605932e-06,32.214,28.203,28.203,-0.02727894,-0.02838166,-0.02733145,-0.02727894,-0.02838166,-0.02733145,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f4159e6')"
2mer-0+1096,-0.14303204,2,-0.14303204,-165.41410681,6.572124e-06,32.83,28.251,28.251,-0.13802253,-0.14253839,-0.13765496,-0.13802253,-0.14253839,-0.13765496,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0bc7cb7')"
2mer-0+1018,-0.08814289,2,-0.08814289,-165.5022497,6.518885e-06,30.393,28.328,28.328,-0.08427855,-0.08803301,-0.08425229,-0.08427855,-0.08803301,-0.08425229,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e98259a')"
2mer-0+1205,0.01412472,2,0.01412472,-165.48812498,6.516029e-06,31.811,28.332,28.332,0.01352132,0.01412519,0.01352132,0.01352132,0.01412519,0.01352132,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6e397af')"
2mer-0+1194,0.1158545,2,0.1158545,-165.37227048,6.514424e-06,31.11,28.334,28.334,0.11129494,0.11609961,0.11166251,0.11129494,0.11609961,0.11166251,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5431664')"
2mer-0+1050,0.11363518,2,0.11363518,-165.2586353,6.502646e-06,32.605,28.351,28.351,0.1092208,0.11329033,0.10903701,0.1092208,0.11329033,0.10903701,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b164568')"
2mer-0+1073,-0.02265978,2,-0.02265978,-165.28129508,6.498834e-06,30.994,28.357,28.357,-0.02118778,-0.0231044,-0.02166038,-0.02118778,-0.0231044,-0.02166038,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2fc5c48')"
2mer-0+1057,-0.08465105,2,-0.08465105,-165.36594613,6.493954e-06,33.353,28.364,28.364,-0.08118046,-0.08461986,-0.08120671,-0.08118046,-0.08461986,-0.08120671,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='31e25e9')"
2mer-0+1062,-0.08785056,2,-0.08785056,-165.45379669,6.469223e-06,33.322,28.4,28.4,-0.08427855,-0.08782298,-0.08435732,-0.08427855,-0.08782298,-0.08435732,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3f24ba2')"
2mer-0+1082,0.06337278,2,0.06337278,-165.39042391,6.44724e-06,31.98,28.432,28.432,0.06080658,0.06314327,0.06070156,0.06080658,0.06314327,0.06070156,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f3cfa5d')"
2mer-0+1084,-0.13969926,2,-0.13969926,-165.53012317,6.446927e-06,32.893,28.433,28.433,-0.1349507,-0.13909899,-0.13447811,-0.1349507,-0.13909899,-0.13447811,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4e77695')"
2mer-0+1074,-0.09314872,2,-0.09314872,-165.62327189,6.442775e-06,30.529,28.439,28.439,-0.09002839,-0.0926539,-0.08960832,-0.09002839,-0.0926539,-0.08960832,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c03a9c6')"
2mer-0+1060,0.04699917,2,0.04699917,-165.57627272,6.420503e-06,30.513,28.472,28.472,0.04552617,0.04697019,0.04555243,0.04552617,0.04697019,0.04555243,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4d2270f')"
2mer-0+1002,0.03321426,2,0.03321426,-165.54305845,6.418744e-06,31.83,28.474,28.474,0.03242493,0.03289751,0.03216237,0.03242493,0.03289751,0.03216237,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='869a3c4')"
2mer-0+979,0.04698012,2,0.04698012,-165.49607833,6.416704e-06,31.679,28.477,28.477,0.04455474,0.04728525,0.04489605,0.04455474,0.04728525,0.04489605,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4542776')"
2mer-0+1015,0.04096279,2,0.04096279,-165.45511553,6.408528e-06,33.159,28.489,28.489,0.03877864,0.04140414,0.03930373,0.03877864,0.04140414,0.03930373,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e163637')"
2mer-0+1149,0.09862765,2,0.09862765,-165.35648789,6.39771e-06,32.311,28.505,28.505,0.09485932,0.09845625,0.09483306,0.09485932,0.09845625,0.09483306,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='26948d8')"
2mer-0+1188,-0.12345943,2,-0.12345943,-165.47994732,6.36374e-06,32.494,28.556,28.556,-0.1184363,-0.12366105,-0.11877762,-0.1184363,-0.12366105,-0.11877762,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a2adee2')"
2mer-0+1172,-0.10446539,2,-0.10446539,-165.58441271,6.356595e-06,32.269,28.567,28.567,-0.10016283,-0.1047312,-0.1005304,-0.10016283,-0.1047312,-0.1005304,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cfe4785')"
2mer-0+1145,-0.08398791,2,-0.08398791,-165.66840062,6.349951e-06,33.682,28.577,28.577,-0.08167931,-0.08304457,-0.08078663,-0.08167931,-0.08304457,-0.08078663,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7d01bed')"
2mer-0+1063,-0.00377109,2,-0.00377109,-165.67217171,6.347663e-06,33.456,28.58,28.58,-0.00343941,-0.00354443,-0.00320311,-0.00343941,-0.00354443,-0.00320311,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2d4a5c3')"
2mer-0+1175,-0.0865124,2,-0.0865124,-165.75868412,6.342792e-06,32.474,28.587,28.587,-0.08236193,-0.08690405,-0.08283453,-0.08236193,-0.08690405,-0.08283453,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7cb98d8')"
2mer-0+1040,0.07994003,2,0.07994003,-165.67874409,6.315305e-06,33.357,28.629,28.629,0.07713719,0.07963141,0.07692715,0.07713719,0.07963141,0.07692715,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='edcd554')"
2mer-0+1071,-0.04345928,2,-0.04345928,-165.72220337,6.287351e-06,33.431,28.671,28.671,-0.04187672,-0.04308446,-0.04150916,-0.04187672,-0.04308446,-0.04150916,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7bcacdf')"
2mer-0+1241,0.03517416,2,0.03517416,-165.68702921,6.268895e-06,34.077,28.699,28.699,0.03426278,0.03499792,0.03415775,0.03426278,0.03499792,0.03415775,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5fd994a')"
2mer-0+1019,0.01620078,2,0.01620078,-165.67082844,6.246816e-06,31.343,28.733,28.733,0.01648814,0.01601555,0.01630436,0.01648814,0.01601555,0.01630436,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3f55e6c')"
2mer-0+1538,0.05425502,2,0.05425502,-165.61657341,6.236281e-06,34.64,28.749,28.749,0.05361271,0.05342892,0.05277255,0.05361271,0.05342892,0.05277255,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='511cdeb')"
2mer-0+1095,-0.07722442,2,-0.07722442,-165.69379783,6.232832e-06,33.817,28.755,28.755,-0.07406535,-0.07716345,-0.07406535,-0.07406535,-0.07716345,-0.07406535,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b705cb3')"
2mer-0+980,-0.08659928,2,-0.08659928,-165.78039711,6.21608e-06,29.481,28.78,28.78,-0.08351715,-0.08585385,-0.08288704,-0.08351715,-0.08585385,-0.08288704,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='23aaf64')"
2mer-0+1187,0.0109911,2,0.0109911,-165.76940602,6.209552e-06,33.806,28.79,28.79,0.01044949,0.01100085,0.010502,0.01044949,0.01100085,0.010502,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4a8be1b')"
2mer-0+1022,0.01873141,2,0.01873141,-165.75067461,6.204462e-06,32.682,28.798,28.798,0.0178534,0.0189036,0.01803718,0.0178534,0.0189036,0.01803718,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7e41a31')"
2mer-0+1154,0.10495388,2,0.10495388,-165.64572073,6.2008e-06,30.968,28.804,28.804,0.10126554,0.10433737,0.10079294,0.10126554,0.10433737,0.10079294,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e55b4a8')"
2mer-0+1077,0.00421287,2,0.00421287,-165.64150786,6.199677e-06,33.703,28.806,28.806,0.00414829,0.00443709,0.00441084,0.00414829,0.00443709,0.00441084,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cb78615')"
2mer-0+1115,0.0035403,2,0.0035403,-165.63796756,6.199635e-06,33.622,28.806,28.806,0.00278303,0.0042008,0.00349192,0.00278303,0.0042008,0.00349192,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9b5721d')"
2mer-0+1098,0.07997373,2,0.07997373,-165.55799383,6.194283e-06,31.491,28.814,28.814,0.07711093,0.08020903,0.07745225,0.07711093,0.08020903,0.07745225,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5076ba2')"
2mer-0+1110,-0.08588832,2,-0.08588832,-165.64388215,6.165209e-06,33.725,28.859,28.859,-0.0824407,-0.08590636,-0.08251947,-0.0824407,-0.08590636,-0.08251947,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dc4d3f8')"
2mer-0+1094,-0.01022637,2,-0.01022637,-165.65410852,6.163981e-06,33.642,28.861,28.861,-0.00958307,-0.01005567,-0.00942555,-0.00958307,-0.01005567,-0.00942555,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e5c2c0b')"
2mer-0+1246,0.02147482,2,0.02147482,-165.6326337,6.156341e-06,34.047,28.873,28.873,0.02097774,0.02139782,0.02097774,0.02097774,0.02139782,0.02097774,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='028b489')"
2mer-0+1263,-0.14893465,2,-0.14893465,-165.78156835,6.155773e-06,33.682,28.874,28.874,-0.14340481,-0.14849828,-0.14314226,-0.14340481,-0.14849828,-0.14314226,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f3f814a')"
2mer-0+1401,-0.07180474,2,-0.07180474,-165.85337309,6.150109e-06,33.053,28.883,28.883,-0.06968077,-0.07157113,-0.06952324,-0.06968077,-0.07157113,-0.06952324,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='997bada')"
2mer-0+1191,-0.12717467,2,-0.12717467,-165.98054776,6.123806e-06,33.458,28.924,28.924,-0.12261085,-0.12678539,-0.1223483,-0.12261085,-0.12678539,-0.1223483,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9e43993')"
2mer-0+1128,-0.08042031,2,-0.08042031,-166.06096807,6.08409e-06,31.739,28.987,28.987,-0.07763603,-0.07989397,-0.07716345,-0.07763603,-0.07989397,-0.07716345,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6a38d36')"
2mer-0+1135,-0.00986964,2,-0.00986964,-166.07083771,6.077268e-06,32.673,28.998,28.998,-0.00968809,-0.01010817,-0.0099769,-0.00968809,-0.01010817,-0.0099769,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='de5046b')"
2mer-0+1252,-0.04933895,2,-0.04933895,-166.12017666,6.075199e-06,33.357,29.001,29.001,-0.0464976,-0.05014705,-0.04736402,-0.0464976,-0.05014705,-0.04736402,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e2290dd')"
2mer-0+1097,0.08464518,2,0.08464518,-166.03553148,6.063065e-06,32.879,29.02,29.02,0.08097042,0.08438357,0.08078663,0.08097042,0.08438357,0.08078663,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='150802c')"
2mer-0+1103,-0.01789884,2,-0.01789884,-166.05343032,6.061445e-06,34.238,29.023,29.023,-0.01803718,-0.01709201,-0.01719702,-0.01803718,-0.01709201,-0.01719702,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5db12f8')"
2mer-0+1287,0.0446092,2,0.0446092,-166.00882112,6.05714e-06,34.531,29.03,29.03,0.04339952,0.04437095,0.04324198,0.04339952,0.04437095,0.04324198,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2f965f3')"
2mer-0+1141,-0.03164864,2,-0.03164864,-166.04046976,6.051804e-06,32.365,29.038,29.038,-0.02990444,-0.03192608,-0.03021951,-0.02990444,-0.03192608,-0.03021951,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='628eef1')"
2mer-0+1271,-0.13103305,2,-0.13103305,-166.17150281,6.044296e-06,33.159,29.05,29.05,-0.12570894,-0.13119624,-0.12599774,-0.12570894,-0.13119624,-0.12599774,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4067c73')"
2mer-0+1345,0.12081832,2,0.12081832,-166.05068449,6.040211e-06,33.51,29.057,29.057,0.11646718,0.12030041,0.11609961,0.11646718,0.12030041,0.11609961,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3069c08')"
2mer-0+1209,-0.0775274,2,-0.0775274,-166.12821188,6.024658e-06,32.494,29.082,29.082,-0.07430165,-0.07781982,-0.07466922,-0.07430165,-0.07781982,-0.07466922,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a0d3a3a')"
2mer-0+1100,0.07172796,2,0.07172796,-166.05648392,6.019503e-06,31.495,29.09,29.09,0.06949698,0.07101977,0.06886687,0.06949698,0.07101977,0.06886687,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b8a461e')"
2mer-0+1033,-0.03410848,2,-0.03410848,-166.0905924,6.012447e-06,32.56,29.102,29.102,-0.03216237,-0.03478788,-0.03284501,-0.03216237,-0.03478788,-0.03284501,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f872d1a')"
2mer-0+1126,0.07939384,2,0.07939384,-166.01119856,6.001212e-06,33.956,29.12,29.12,0.07577193,0.07936886,0.0759032,0.07577193,0.07936886,0.0759032,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='729dc45')"
