N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+559,-0.03234041,2,-0.03234041,-76.788065,2.518193e-05,19.701,18.054,18.054,-0.03061333,-0.03237242,-0.03074461,-0.03061333,-0.03237242,-0.03074461,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1cf1c62')"
2mer-0+701,0.05708554,1,0.02854277,-76.75952223,2.508259e-05,20.388,18.078,18.078,0.05248374,0.05623821,0.05180112,0.02624187,0.0281191,0.02590056,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bae9abd')"
2mer-0+516,0.10495735,2,0.10495735,-76.65456488,2.502679e-05,20.632,18.091,18.091,0.10142307,0.10465243,0.10131805,0.10142307,0.10465243,0.10131805,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e8b1e82')"
2mer-0+586,-0.12346116,2,-0.12346116,-76.77802604,2.49978e-05,19.938,18.098,18.098,-0.12195448,-0.12350352,-0.12216452,-0.12195448,-0.12350352,-0.12216452,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='32b508d')"
2mer-0+692,0.11514971,2,0.11514971,-76.66287633,2.499057e-05,19.529,18.1,18.1,0.11113741,0.11460308,0.11076984,0.11113741,0.11460308,0.11076984,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='73ab37c')"
2mer-0+803,-0.02110626,1,-0.01055313,-76.67342945,2.489359e-05,20.632,18.123,18.123,-0.02454843,-0.02194918,-0.02536233,-0.01227421,-0.01097459,-0.01268116,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='836f420')"
2mer-0+611,0.11253363,1,0.05626681,-76.61716264,2.483012e-05,19.901,18.139,18.139,0.11139997,0.11247642,0.11150498,0.05569998,0.05623821,0.05575249,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e9da027')"
2mer-0+622,0.12703657,2,0.12703657,-76.49012607,2.476279e-05,19.327,18.155,18.155,0.12373981,0.12678539,0.12366105,0.12373981,0.12678539,0.12366105,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b3a4db0')"
2mer-0+683,-0.04343868,2,-0.04343868,-76.53356475,2.475745e-05,20.095,18.157,18.157,-0.04103657,-0.04308446,-0.04080027,-0.04103657,-0.04308446,-0.04080027,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f31c4f9')"
2mer-0+625,-0.06909612,2,-0.06909612,-76.60266086,2.469303e-05,20.291,18.172,18.172,-0.0695495,-0.06949698,-0.07004834,-0.0695495,-0.06949698,-0.07004834,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5ca4154')"
2mer-0+557,-0.07109968,2,-0.07109968,-76.67376054,2.467257e-05,20.235,18.177,18.177,-0.06910316,-0.0708885,-0.06902439,-0.06910316,-0.0708885,-0.06902439,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8ca2e9a')"
2mer-0+702,-0.11517231,1,-0.05758616,-76.7313467,2.450709e-05,20.166,18.218,18.218,-0.11352662,-0.11497065,-0.11350037,-0.05676331,-0.05748532,-0.05675018,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9afe379')"
2mer-0+447,-0.12842784,1,-0.06421392,-76.79556062,2.44795e-05,19.74,18.225,18.225,-0.12681165,-0.12901707,-0.12765181,-0.06340583,-0.06450853,-0.0638259,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4498905')"
2mer-0+828,0.07737192,2,0.07737192,-76.71818869,2.441551e-05,20.786,18.241,18.241,0.07393408,0.07684839,0.07354025,0.07393408,0.07684839,0.07354025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4f8bf82')"
2mer-0+585,-0.1954987,2,-0.1954987,-76.91368739,2.433023e-05,21.069,18.262,18.262,-0.18898349,-0.19499588,-0.18887847,-0.18898349,-0.19499588,-0.18887847,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d630401')"
2mer-0+449,-0.01613737,1,-0.00806869,-76.92175608,2.428786e-05,19.415,18.273,18.273,-0.02005882,-0.01714452,-0.02108277,-0.01002941,-0.00857226,-0.01054138,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bc8f972')"
2mer-0+744,0.16057459,1,0.0802873,-76.84146879,2.427355e-05,21.698,18.276,18.276,0.1562435,0.15989295,0.15582343,0.07812175,0.07994647,0.07791171,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9078bf4')"
2mer-0+732,-0.04405549,2,-0.04405549,-76.88552428,2.416927e-05,20.258,18.303,18.303,-0.04355705,-0.04392461,-0.04350454,-0.04355705,-0.04392461,-0.04350454,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1a0c6f1')"
2mer-0+519,0.10655815,2,0.10655815,-76.77896612,2.414519e-05,20.983,18.309,18.309,0.10347095,0.10635901,0.10341844,0.10347095,0.10635901,0.10341844,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='afac840')"
2mer-0+500,-0.04880855,2,-0.04880855,-76.82777467,2.40939e-05,20.162,18.322,18.322,-0.04531613,-0.04812541,-0.04479103,-0.04531613,-0.04812541,-0.04479103,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8a9bc89')"
2mer-0+485,-0.10120637,1,-0.05060318,-76.87837786,2.409049e-05,19.751,18.323,18.323,-0.10155434,-0.10207944,-0.10263079,-0.05077717,-0.05103972,-0.0513154,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7613bd0')"
2mer-0+643,0.10966154,1,0.05483077,-76.82354709,2.407298e-05,20.033,18.327,18.327,0.10688411,0.10935208,0.10675283,0.05344205,0.05467604,0.05337642,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='75fb61f')"
2mer-0+608,-0.04472203,2,-0.04472203,-76.86826911,2.403789e-05,20.236,18.336,18.336,-0.0425331,-0.04437095,-0.0422968,-0.0425331,-0.04437095,-0.0422968,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5ff0473')"
2mer-0+520,-0.11970628,1,-0.05985314,-76.92812225,2.396719e-05,19.598,18.354,18.354,-0.11830503,-0.12037917,-0.1191977,-0.05915251,-0.06018959,-0.05959885,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='54b4fb4')"
2mer-0+660,-0.09254471,1,-0.04627236,-76.97439461,2.395434e-05,19.728,18.357,18.357,-0.08771796,-0.09223381,-0.08766544,-0.04385898,-0.04611691,-0.04383272,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f335a35')"
2mer-0+525,-0.00445889,2,-0.00445889,-76.9788535,2.381299e-05,20.369,18.393,18.393,-0.00488343,-0.00401702,-0.00446335,-0.00488343,-0.00401702,-0.00446335,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d96f5f7')"
2mer-0+699,0.02464855,1,0.01232428,-76.96652922,2.37412e-05,20.516,18.412,18.412,0.02147659,0.02423336,0.02116153,0.0107383,0.01211668,0.01058077,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a534744')"
2mer-0+542,0.07239481,2,0.07239481,-76.89413442,2.371808e-05,19.916,18.418,18.418,0.07138734,0.07238503,0.07143985,0.07138734,0.07238503,0.07143985,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='afc0cbf')"
2mer-0+762,0.07364769,1,0.03682385,-76.85731057,2.357543e-05,20.891,18.455,18.455,0.06847304,0.07254257,0.06752786,0.03423652,0.03627128,0.03376393,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4d2beac')"
2mer-0+651,0.24812343,1,0.12406172,-76.73324885,2.349215e-05,20.775,18.477,18.477,0.24088962,0.24871362,0.24199234,0.12044481,0.12435681,0.12099617,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b2b6da7')"
2mer-0+567,0.09821046,2,0.09821046,-76.6350384,2.339179e-05,20.983,18.503,18.503,0.09693346,0.09850876,0.09735354,0.09693346,0.09850876,0.09735354,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='60151ac')"
2mer-0+712,0.17003479,2,0.17003479,-76.46500361,2.32159e-05,22.004,18.55,18.55,0.16598411,0.16963355,0.16580033,0.16598411,0.16963355,0.16580033,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cb056b4')"
2mer-0+571,-0.14486615,1,-0.07243308,-76.53743669,2.320288e-05,19.065,18.553,18.553,-0.14104186,-0.14448126,-0.14091058,-0.07052093,-0.07224063,-0.07045529,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4987d8f')"
2mer-0+589,0.09302183,2,0.09302183,-76.44441485,2.308937e-05,20.906,18.584,18.584,0.08947704,0.0927064,0.08931951,0.08947704,0.0927064,0.08931951,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='13c91ea')"
2mer-0+664,-0.19731173,2,-0.19731173,-76.64172658,2.296255e-05,21.569,18.618,18.618,-0.19307927,-0.19741134,-0.1935256,-0.19307927,-0.19741134,-0.1935256,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5f36a9a')"
2mer-0+648,-0.0225063,2,-0.0225063,-76.66423288,2.292787e-05,20.55,18.627,18.627,-0.02187042,-0.02226424,-0.02166038,-0.02187042,-0.02226424,-0.02166038,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='63e79b8')"
2mer-0+710,-0.02868755,2,-0.02868755,-76.69292044,2.288541e-05,20.518,18.639,18.639,-0.02838165,-0.02853918,-0.02827664,-0.02838165,-0.02853918,-0.02827664,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0de229b')"
2mer-0+607,0.0244156,2,0.0244156,-76.66850483,2.287874e-05,21.396,18.64,18.64,0.0233932,0.02425962,0.02328818,0.0233932,0.02425962,0.02328818,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4b5e1d6')"
2mer-0+517,-0.06376514,2,-0.06376514,-76.73226997,2.287748e-05,21.389,18.641,18.641,-0.06141045,-0.06358961,-0.06135794,-0.06141045,-0.06358961,-0.06135794,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='499ebe9')"
2mer-0+688,0.16695372,2,0.16695372,-76.56531625,2.27584e-05,22.108,18.673,18.673,0.16301729,0.16656172,0.16285976,0.16301729,0.16656172,0.16285976,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='011204d')"
2mer-0+478,0.09217202,2,0.09217202,-76.47314424,2.266969e-05,19.891,18.698,18.698,0.08795425,0.09199752,0.0879805,0.08795425,0.09199752,0.0879805,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f7aa1b9')"
2mer-0+574,-0.13240958,2,-0.13240958,-76.60555381,2.264408e-05,21.124,18.705,18.705,-0.12591898,-0.13153755,-0.12536763,-0.12591898,-0.13153755,-0.12536763,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2fd5e0d')"
2mer-0+544,-0.05450814,1,-0.02725407,-76.63280789,2.261122e-05,21.62,18.714,18.714,-0.05159108,-0.05395402,-0.05114474,-0.02579554,-0.02697701,-0.02557237,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1a3f777')"
2mer-0+507,-0.04556022,2,-0.04556022,-76.67836811,2.257215e-05,20.833,18.724,18.724,-0.04494856,-0.04576246,-0.04526362,-0.04494856,-0.04576246,-0.04526362,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4d85d83')"
2mer-0+644,0.03270287,1,0.01635144,-76.66201667,2.238742e-05,21.198,18.776,18.776,0.03376393,0.03344887,0.03452533,0.01688196,0.01672443,0.01726266,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b2a126f')"
2mer-0+799,-0.01540036,1,-0.00770018,-76.66971685,2.238254e-05,20.524,18.777,18.777,-0.01115838,-0.01459778,-0.010502,-0.00557919,-0.00729889,-0.005251,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='57ab14e')"
2mer-0+514,-0.13007243,2,-0.13007243,-76.79978929,2.226392e-05,19.824,18.811,18.811,-0.12644408,-0.12951591,-0.12612902,-0.12644408,-0.12951591,-0.12612902,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b57cf31')"
2mer-0+740,0.11004228,1,0.05502114,-76.74476815,2.224666e-05,20.638,18.815,18.815,0.10935208,0.11032351,0.10971965,0.05467604,0.05516176,0.05485982,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ae0688d')"
2mer-0+774,0.01175964,1,0.00587982,-76.73888833,2.224006e-05,20.427,18.817,18.817,0.01549045,0.01254989,0.01617308,0.00774522,0.00627495,0.00808654,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='62c4f7e')"
2mer-0+541,0.07297486,2,0.07297486,-76.66591347,2.220785e-05,21.52,18.826,18.826,0.07138734,0.07314643,0.07164989,0.07138734,0.07314643,0.07164989,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a919abe')"
2mer-0+558,0.07156121,2,0.07156121,-76.59435225,2.220627e-05,21.201,18.827,18.827,0.06805296,0.07109854,0.06771164,0.06805296,0.07109854,0.06771164,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='76661c8')"
2mer-0+615,-0.10696085,2,-0.10696085,-76.7013131,2.217402e-05,20.343,18.836,18.836,-0.10517753,-0.10743546,-0.1058339,-0.10517753,-0.10743546,-0.1058339,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b961d8a')"
2mer-0+633,-0.01262287,1,-0.00631143,-76.70762454,2.216731e-05,20.803,18.838,18.838,-0.01254989,-0.01220857,-0.01215606,-0.00627495,-0.00610429,-0.00607803,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='95cab30')"
2mer-0+499,0.10230048,2,0.10230048,-76.60532405,2.203062e-05,20.485,18.877,18.877,0.10108175,0.10257829,0.10150183,0.10108175,0.10257829,0.10150183,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8450bdd')"
2mer-0+623,-0.07197229,2,-0.07197229,-76.67729634,2.20131e-05,21.124,18.882,18.882,-0.07262133,-0.07251631,-0.0732252,-0.07262133,-0.07251631,-0.0732252,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='07bb311')"
2mer-0+642,0.01424196,2,0.01424196,-76.66305438,2.195609e-05,21.466,18.898,18.898,0.01310124,0.01412519,0.01302248,0.01310124,0.01412519,0.01302248,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='289abd0')"
2mer-0+814,-0.03811464,2,-0.03811464,-76.70116902,2.178397e-05,20.998,18.948,18.948,-0.03717708,-0.03791222,-0.03707206,-0.03717708,-0.03791222,-0.03707206,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7cc9138')"
2mer-0+634,0.19103604,1,0.09551802,-76.605651,2.16926e-05,21.065,18.974,18.974,0.18315488,0.19105764,0.18357496,0.09157744,0.09552882,0.09178748,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a9e03a4')"
2mer-0+932,-0.05726455,1,-0.02863227,-76.63428328,2.162375e-05,21.784,18.994,18.994,-0.0588112,-0.057761,-0.05938881,-0.0294056,-0.0288805,-0.0296944,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e6c85c6')"
2mer-0+505,-0.09926613,1,-0.04963307,-76.68391635,2.154679e-05,19.718,19.017,19.017,-0.0979049,-0.09995278,-0.09879757,-0.04895245,-0.04997639,-0.04939878,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3c09bbd')"
2mer-0+535,-0.07764607,2,-0.07764607,-76.76156242,2.147267e-05,21.172,19.039,19.039,-0.07443293,-0.0771897,-0.07414412,-0.07443293,-0.0771897,-0.07414412,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a59020d')"
2mer-0+624,0.02390266,2,0.02390266,-76.73765976,2.135718e-05,21.927,19.073,19.073,0.02326193,0.02376078,0.02318317,0.02326193,0.02376078,0.02318317,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7d4f177')"
2mer-0+581,-0.03392973,2,-0.03392973,-76.77158949,2.127288e-05,20.977,19.098,19.098,-0.03394772,-0.03423652,-0.03431529,-0.03394772,-0.03423652,-0.03431529,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c77199b')"
2mer-0+739,0.14633969,2,0.14633969,-76.6252498,2.120843e-05,22.484,19.118,19.118,0.14272218,0.14603031,0.14261716,0.14272218,0.14603031,0.14261716,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4db8b53')"
2mer-0+709,-0.1172945,1,-0.05864725,-76.68389705,2.118088e-05,19.513,19.126,19.126,-0.11300152,-0.11730734,-0.11326407,-0.05650076,-0.05865367,-0.05663204,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e974866')"
2mer-0+618,-0.0166155,2,-0.0166155,-76.70051254,2.115812e-05,21.023,19.133,19.133,-0.01567424,-0.01638312,-0.01549045,-0.01567424,-0.01638312,-0.01549045,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2bcdeed')"
2mer-0+620,0.00412206,1,0.00206103,-76.69845151,2.114349e-05,21.31,19.137,19.137,0.0050147,0.0047259,0.00561857,0.00250735,0.00236295,0.00280928,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ab39e87')"
2mer-0+656,-0.02557528,2,-0.02557528,-76.72402679,2.097625e-05,21.069,19.188,19.188,-0.02601871,-0.0257299,-0.02622875,-0.02601871,-0.0257299,-0.02622875,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b2d0d9a')"
2mer-0+534,0.06628743,2,0.06628743,-76.65773936,2.091833e-05,21.195,19.205,19.205,0.06337957,0.06624137,0.06343208,0.06337957,0.06624137,0.06343208,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5baaa60')"
2mer-0+582,0.00246802,2,0.00246802,-76.65527134,2.090376e-05,21.36,19.21,19.21,0.00265176,0.00280928,0.00301933,0.00265176,0.00280928,0.00301933,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e7204a9')"
2mer-0+593,0.09729036,2,0.09729036,-76.55798099,2.089647e-05,21.928,19.212,19.212,0.09485932,0.09719601,0.09491183,0.09485932,0.09719601,0.09491183,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='db228eb')"
2mer-0+533,0.0412847,2,0.0412847,-76.51669629,2.086421e-05,21.201,19.222,19.222,0.04360955,0.04206051,0.0443972,0.04360955,0.04206051,0.0443972,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5853536')"
2mer-0+568,-0.09218191,1,-0.04609096,-76.56278724,2.084188e-05,21.333,19.229,19.229,-0.08931951,-0.0918925,-0.08918824,-0.04465975,-0.04594625,-0.04459412,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6901719')"
2mer-0+619,-0.10257821,2,-0.10257821,-76.66536545,2.066811e-05,20.231,19.283,19.283,-0.09879757,-0.10265705,-0.09911262,-0.09879757,-0.10265705,-0.09911262,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f1000b2')"
2mer-0+749,-0.01816201,2,-0.01816201,-76.68352746,2.066701e-05,21.057,19.283,19.283,-0.01648814,-0.01793217,-0.01630435,-0.01648814,-0.01793217,-0.01630435,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='35a2a4a')"
2mer-0+661,0.0437086,2,0.0437086,-76.63981887,2.059396e-05,20.739,19.306,19.306,0.04221804,0.04326824,0.04179796,0.04221804,0.04326824,0.04179796,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='52cfad6')"
2mer-0+890,-0.03822339,1,-0.0191117,-76.65893056,2.058721e-05,21.241,19.308,19.308,-0.0341315,-0.03751839,-0.0336064,-0.01706575,-0.0187592,-0.0168032,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bfaa347')"
2mer-0+588,0.11578379,2,0.11578379,-76.54314678,2.055219e-05,20.162,19.319,19.319,0.11210885,0.11557451,0.11208259,0.11210885,0.11557451,0.11208259,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4c73a33')"
2mer-0+563,-0.07965796,1,-0.03982898,-76.58297575,2.047868e-05,20.786,19.342,19.342,-0.08049783,-0.08044532,-0.08144301,-0.04024891,-0.04022266,-0.0407215,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3b9f578')"
2mer-0+647,-0.06099015,1,-0.03049508,-76.61347083,2.046339e-05,20.178,19.347,19.347,-0.0579973,-0.06130542,-0.05849614,-0.02899865,-0.03065271,-0.02924807,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4b7978b')"
2mer-0+815,0.0312742,1,0.0156371,-76.59783373,2.041604e-05,20.958,19.362,19.362,0.03405274,0.03189983,0.03460409,0.01702637,0.01594991,0.01730204,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a58288c')"
2mer-0+592,0.04686997,2,0.04686997,-76.55096375,2.029337e-05,20.854,19.401,19.401,0.04628757,0.04704896,0.04649761,0.04628757,0.04704896,0.04649761,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cae7cab')"
2mer-0+629,-0.11020558,1,-0.05510279,-76.60606654,2.02912e-05,20.494,19.401,19.401,-0.10824937,-0.11063857,-0.10887948,-0.05412468,-0.05531929,-0.05443974,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b89cd84')"
2mer-0+914,0.06840784,2,0.06840784,-76.5376587,2.027967e-05,21.747,19.405,19.405,0.06681898,0.06855181,0.06705527,0.06681898,0.06855181,0.06705527,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='490f393')"
2mer-0+754,-0.00864763,1,-0.00432381,-76.54198251,2.022947e-05,21.262,19.421,19.421,-0.01018694,-0.00869041,-0.0102132,-0.00509347,-0.0043452,-0.0051066,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='25896e0')"
2mer-0+617,0.01694987,2,0.01694987,-76.52503264,2.013948e-05,21.858,19.45,19.45,0.017092,0.01714452,0.01727579,0.017092,0.01714452,0.01727579,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='97d2e4a')"
2mer-0+665,0.11722583,2,0.11722583,-76.40780681,2.013151e-05,20.291,19.453,19.453,0.11431427,0.11720232,0.11444555,0.11431427,0.11720232,0.11444555,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bda85c7')"
2mer-0+823,0.13416741,1,0.06708371,-76.3407231,2.009297e-05,22.927,19.465,19.465,0.13203639,0.13418931,0.13222018,0.0660182,0.06709465,0.06611009,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c85781c')"
2mer-0+730,0.13901379,2,0.13901379,-76.20170931,2.006247e-05,22.789,19.475,19.475,0.13573835,0.13873142,0.13565959,0.13573835,0.13873142,0.13565959,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5cf4f77')"
2mer-0+1004,-0.09351028,1,-0.04675514,-76.24846445,1.997979e-05,22.159,19.502,19.502,-0.09181374,-0.09338903,-0.0918925,-0.04590687,-0.04669452,-0.04594625,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='09fa6f8')"
2mer-0+913,0.07045593,1,0.03522796,-76.21323649,1.997672e-05,21.982,19.503,19.503,0.06558499,0.06933946,0.06461356,0.03279249,0.03466973,0.03230678,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='97857e2')"
2mer-0+645,0.03972826,1,0.01986413,-76.19337236,1.994478e-05,22.103,19.513,19.513,0.04085278,0.0404327,0.04158792,0.02042639,0.02021635,0.02079396,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a22fb08')"
2mer-0+650,0.07436597,1,0.03718299,-76.15618937,1.985178e-05,21.145,19.543,19.543,0.07159738,0.07390782,0.07122981,0.03579869,0.03695391,0.03561491,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='945d49e')"
2mer-0+792,-0.09490315,1,-0.04745157,-76.20364095,1.980916e-05,20.371,19.557,19.557,-0.09331027,-0.09457051,-0.09310023,-0.04665513,-0.04728525,-0.04655011,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='46b9213')"
2mer-0+576,0.09596248,2,0.09596248,-76.10767847,1.977986e-05,21.842,19.567,19.567,0.09459676,0.09611955,0.09491183,0.09459676,0.09611955,0.09491183,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4efbe80')"
2mer-0+580,-0.06764703,2,-0.06764703,-76.1753255,1.968491e-05,21.766,19.599,19.599,-0.06508614,-0.0675016,-0.06508614,-0.06508614,-0.0675016,-0.06508614,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='797c6f9')"
2mer-0+936,-0.07921474,1,-0.03960737,-76.21493287,1.949001e-05,21.407,19.664,19.664,-0.07540436,-0.07884377,-0.07522057,-0.03770218,-0.03942188,-0.03761029,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='92c0e26')"
2mer-0+686,0.07335028,2,0.07335028,-76.14158259,1.948817e-05,20.701,19.664,19.664,0.07046842,0.07314643,0.07038966,0.07046842,0.07314643,0.07038966,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6e83734')"
2mer-0+950,0.10662738,1,0.05331369,-76.0882689,1.946381e-05,22.667,19.672,19.672,0.10200068,0.10565012,0.10121302,0.05100034,0.05282506,0.05060651,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3609bd7')"
2mer-0+862,-0.09582336,1,-0.04791168,-76.13618058,1.941969e-05,20.807,19.687,19.687,-0.09194501,-0.09559446,-0.09197126,-0.0459725,-0.04779723,-0.04598563,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='519b367')"
2mer-0+977,0.06153113,2,0.06153113,-76.07464945,1.936116e-05,22.237,19.707,19.707,0.05975638,0.06151546,0.05983515,0.05975638,0.06151546,0.05983515,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='936701b')"
2mer-0+591,-0.09558673,2,-0.09558673,-76.17023618,1.934045e-05,21.061,19.714,19.714,-0.09215505,-0.0950431,-0.09181374,-0.09215505,-0.0950431,-0.09181374,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eca009e')"
2mer-0+698,0.07582428,2,0.07582428,-76.09441191,1.928506e-05,21.782,19.733,19.733,0.07270009,0.07553564,0.07251631,0.07270009,0.07553564,0.07251631,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9b790d0')"
2mer-0+736,-0.00160041,2,-0.00160041,-76.09601232,1.927865e-05,22.131,19.735,19.735,-0.00252048,-0.00165406,-0.00254673,-0.00252048,-0.00165406,-0.00254673,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='476ab34')"
