N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+584,-0.00256825,2,-0.00256825,-127.42091206,1.667729e-05,22.9,20.712,20.712,-0.00165407,-0.00288805,-0.00199538,-0.00165407,-0.00288805,-0.00199538,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b5936da')"
2mer-0+479,-0.09571536,1,-0.04785768,-127.46876974,1.623494e-05,24.848,20.899,20.899,-0.09134114,-0.09659214,-0.09236509,-0.04567057,-0.04829607,-0.04618254,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='12b8afc')"
2mer-0+645,0.00356181,1,0.00178091,-127.46698884,1.6227e-05,25.424,20.902,20.902,0.00480466,0.0049622,0.00614367,0.00240233,0.0024811,0.00307184,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='551b7c6')"
2mer-0+430,0.09191337,2,0.09191337,-127.37507546,1.621041e-05,24.87,20.909,20.909,0.08735039,0.09207628,0.08763919,0.08735039,0.09207628,0.08763919,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b15e588')"
2mer-0+380,0.03666818,2,0.03666818,-127.33840728,1.618407e-05,24.678,20.92,20.92,0.035418,0.03759716,0.03638943,0.035418,0.03759716,0.03638943,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='90bd7f8')"
2mer-0+369,0.02913617,2,0.02913617,-127.30927111,1.613611e-05,24.14,20.941,20.941,0.02651755,0.0296944,0.0270689,0.02651755,0.0296944,0.0270689,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='01edf2f')"
2mer-0+433,-0.02925824,2,-0.02925824,-127.33852936,1.603785e-05,25.435,20.984,20.984,-0.02688512,-0.02793532,-0.02570365,-0.02688512,-0.02793532,-0.02570365,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='542e6c6')"
2mer-0+570,0.07625915,1,0.03812958,-127.30039978,1.603135e-05,24.098,20.987,20.987,0.07185993,0.07574568,0.07143985,0.03592997,0.03787284,0.03571993,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6f83516')"
2mer-0+459,0.15829817,2,0.15829817,-127.14210161,1.601428e-05,26.076,20.994,20.994,0.15041489,0.15800259,0.15033613,0.15041489,0.15800259,0.15033613,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='40d982b')"
2mer-0+563,-0.06978117,2,-0.06978117,-127.21188278,1.599512e-05,25.457,21.003,21.003,-0.06613634,-0.06978579,-0.06626762,-0.06613634,-0.06978579,-0.06626762,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3aaf8c7')"
2mer-0+471,-0.02304049,2,-0.02304049,-127.23492327,1.595659e-05,23.738,21.019,21.019,-0.02223799,-0.02370827,-0.02292061,-0.02223799,-0.02370827,-0.02292061,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5b851d0')"
2mer-0+557,0.16609272,1,0.08304636,-127.15187691,1.587417e-05,25.825,21.056,21.056,0.15810761,0.16664048,0.15886901,0.07905381,0.08332024,0.0794345,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d6f1bc0')"
2mer-0+534,-0.07769739,2,-0.07769739,-127.2295743,1.583215e-05,24.455,21.074,21.074,-0.07343524,-0.0779511,-0.07380281,-0.07343524,-0.0779511,-0.07380281,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6731c98')"
2mer-0+539,-0.15375701,2,-0.15375701,-127.38333131,1.568225e-05,25.435,21.141,21.141,-0.14584652,-0.15435315,-0.14668668,-0.14584652,-0.15435315,-0.14668668,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='188537d')"
2mer-0+393,-0.0986904,2,-0.0986904,-127.48202171,1.555975e-05,24.502,21.197,21.197,-0.09367784,-0.09885007,-0.0939929,-0.09367784,-0.09885007,-0.0939929,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8cf422c')"
2mer-0+480,-0.06697742,2,-0.06697742,-127.54899914,1.539192e-05,24.678,21.273,21.273,-0.06364212,-0.06739659,-0.06414096,-0.06364212,-0.06739659,-0.06414096,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='34f29e9')"
2mer-0+791,-0.03471558,1,-0.01735779,-127.56635693,1.525453e-05,26.127,21.337,21.337,-0.03347512,-0.03528672,-0.03410524,-0.01673756,-0.01764336,-0.01705262,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='85b6b67')"
2mer-0+493,0.02880523,2,0.02880523,-127.5375517,1.518205e-05,25.809,21.371,21.371,0.02628125,0.02764651,0.02512603,0.02628125,0.02764651,0.02512603,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8198175')"
2mer-0+695,0.06989279,1,0.0349464,-127.50260531,1.515087e-05,24.629,21.386,21.386,0.06547997,0.06928695,0.06495487,0.03273999,0.03464347,0.03247743,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='280f8b0')"
2mer-0+514,0.08377652,2,0.08377652,-127.41882879,1.512828e-05,25.251,21.396,21.396,0.07915883,0.08427855,0.0798152,0.07915883,0.08427855,0.0798152,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dd62193')"
2mer-0+702,0.08442815,1,0.04221407,-127.37661472,1.51055e-05,24.868,21.407,21.407,0.07900129,0.08391098,0.07860747,0.03950065,0.04195549,0.03930373,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4588f88')"
2mer-0+379,-0.09153674,1,-0.04576837,-127.42238309,1.50876e-05,22.804,21.415,21.415,-0.08826931,-0.09165621,-0.08847935,-0.04413465,-0.0458281,-0.04423968,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6f9ffad')"
2mer-0+483,-0.04305447,1,-0.02152724,-127.44391032,1.498074e-05,26.348,21.466,21.466,-0.04153541,-0.0446335,-0.04318947,-0.02076771,-0.02231675,-0.02159474,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='227351e')"
2mer-0+498,-0.02088721,2,-0.02088721,-127.46479753,1.493846e-05,26.087,21.487,21.487,-0.01977002,-0.02129281,-0.02019009,-0.01977002,-0.02129281,-0.02019009,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fe1ead7')"
2mer-0+517,0.07626619,2,0.07626619,-127.38853134,1.49277e-05,25.809,21.492,21.492,0.07185993,0.07585069,0.07159739,0.07185993,0.07585069,0.07159739,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ef71847')"
2mer-0+699,-0.05913566,1,-0.02956783,-127.41809917,1.488764e-05,25.832,21.511,21.511,-0.05623821,-0.0595726,-0.05676331,-0.02811911,-0.0297863,-0.02838165,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='71944e1')"
2mer-0+536,-0.017716,2,-0.017716,-127.43581517,1.482189e-05,23.701,21.543,21.543,-0.0173283,-0.01656691,-0.01617308,-0.0173283,-0.01656691,-0.01617308,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6aadad3')"
2mer-0+434,-0.05386106,1,-0.02693053,-127.4627457,1.479716e-05,24.358,21.555,21.555,-0.0498845,-0.05361271,-0.04975323,-0.02494225,-0.02680636,-0.02487661,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ac3931c')"
2mer-0+397,0.06528066,2,0.06528066,-127.39746504,1.476659e-05,22.71,21.57,21.57,0.06104288,0.0648761,0.06075407,0.06104288,0.0648761,0.06075407,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='440d5e1')"
2mer-0+464,0.01094362,2,0.01094362,-127.38652142,1.464611e-05,26.427,21.629,21.629,0.01034447,0.01131591,0.0107383,0.01034447,0.01131591,0.0107383,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ffa8b5d')"
2mer-0+543,-0.10301269,2,-0.10301269,-127.48953411,1.463422e-05,25.944,21.634,21.634,-0.09695971,-0.10226322,-0.09640836,-0.09695971,-0.10226322,-0.09640836,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bf24718')"
2mer-0+809,-0.04591339,1,-0.0229567,-127.51249081,1.461451e-05,26.247,21.644,21.644,-0.04392461,-0.0464451,-0.04452848,-0.02196231,-0.02322255,-0.02226424,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='74759c1')"
2mer-0+810,-0.02379967,1,-0.01189984,-127.52439064,1.459918e-05,26.516,21.652,21.652,-0.02320942,-0.02436464,-0.02381329,-0.01160471,-0.01218232,-0.01190664,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d510f59')"
2mer-0+616,-0.08088552,1,-0.04044276,-127.5648334,1.453043e-05,25.138,21.686,21.686,-0.07645456,-0.08052409,-0.07627077,-0.03822728,-0.04026204,-0.03813539,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8c6b71a')"
2mer-0+518,0.03800511,2,0.03800511,-127.52682829,1.44544e-05,26.113,21.724,21.724,0.03602186,0.03817477,0.03620565,0.03602186,0.03817477,0.03620565,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c9347f8')"
2mer-0+583,-0.09453754,2,-0.09453754,-127.62136583,1.441745e-05,25.569,21.742,21.742,-0.08966083,-0.094518,-0.0897921,-0.08966083,-0.094518,-0.0897921,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='61e2916')"
2mer-0+461,0.02363527,2,0.02363527,-127.59773056,1.430167e-05,26.419,21.801,21.801,0.02242177,0.02397081,0.02276309,0.02242177,0.02397081,0.02276309,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5923def')"
2mer-0+396,-0.07966578,2,-0.07966578,-127.67739634,1.428338e-05,22.618,21.81,21.81,-0.07535185,-0.07871249,-0.07445918,-0.07535185,-0.07871249,-0.07445918,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6f8d32b')"
2mer-0+510,-0.09300268,2,-0.09300268,-127.77039902,1.421677e-05,25.833,21.844,21.844,-0.08779672,-0.09281143,-0.0876917,-0.08779672,-0.09281143,-0.0876917,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fa9912a')"
2mer-0+620,0.05375205,1,0.02687602,-127.743523,1.418166e-05,25.009,21.862,21.862,0.05067215,0.05484669,0.05177486,0.02533607,0.02742335,0.02588743,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4761adc')"
2mer-0+590,-0.08341934,1,-0.04170967,-127.78523267,1.414654e-05,22.581,21.88,21.88,-0.07850245,-0.08396349,-0.07915883,-0.03925123,-0.04198175,-0.03957941,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='af88f33')"
2mer-0+669,0.09291826,2,0.09291826,-127.69231441,1.413952e-05,25.246,21.884,21.884,0.08737664,0.09286393,0.08745541,0.08737664,0.09286393,0.08745541,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8db8333')"
2mer-0+499,-0.04222009,2,-0.04222009,-127.7345345,1.410562e-05,25.441,21.901,21.901,-0.03951378,-0.04232306,-0.0396713,-0.03951378,-0.04232306,-0.0396713,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='632622a')"
2mer-0+404,0.11777812,2,0.11777812,-127.61675638,1.40349e-05,21.986,21.938,21.938,0.11118992,0.11796371,0.1115575,0.11118992,0.11796371,0.1115575,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1766392')"
2mer-0+755,-0.073069,1,-0.0365345,-127.65329088,1.402131e-05,25.513,21.945,21.945,-0.06886687,-0.07259507,-0.06852555,-0.03443343,-0.03629754,-0.03426278,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='109ab3f')"
2mer-0+531,-0.10709949,2,-0.10709949,-127.76039036,1.400721e-05,26.19,21.952,21.952,-0.10108175,-0.10691036,-0.10105549,-0.10108175,-0.10691036,-0.10105549,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ad01e57')"
2mer-0+626,-0.02089059,1,-0.01044529,-127.77083566,1.40026e-05,24.911,21.955,21.955,-0.01892986,-0.02089898,-0.01900862,-0.00946493,-0.01044949,-0.00950431,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4ed3765')"
2mer-0+742,0.04719515,1,0.02359757,-127.74723808,1.395336e-05,24.93,21.981,21.981,0.04434469,0.04655011,0.04371458,0.02217235,0.02327506,0.02185729,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='caa5cde')"
2mer-0+440,-0.09557965,1,-0.04778983,-127.79502791,1.383644e-05,25.38,22.042,22.042,-0.09081605,-0.09596203,-0.09134114,-0.04540802,-0.04798101,-0.04567057,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4396e32')"
2mer-0+757,0.08769373,1,0.04384687,-127.75118104,1.383525e-05,25.631,22.043,22.043,0.08202062,0.08727162,0.08173182,0.04101031,0.04363581,0.04086591,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='14b7eb5')"
2mer-0+501,-0.00155088,2,-0.00155088,-127.75273193,1.378685e-05,26.936,22.069,22.069,-0.00152279,-0.00118148,-0.00118148,-0.00152279,-0.00118148,-0.00118148,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f39f19e')"
2mer-0+588,0.02590882,2,0.02590882,-127.7268231,1.378131e-05,26.252,22.072,22.072,0.02457468,0.02593994,0.02465345,0.02457468,0.02593994,0.02465345,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c483893')"
2mer-0+614,-0.03981565,2,-0.03981565,-127.76663875,1.372571e-05,26.902,22.102,22.102,-0.03888366,-0.0412466,-0.04040645,-0.03888366,-0.0412466,-0.04040645,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='04a8d98')"
2mer-0+505,0.07577676,2,0.07577676,-127.69086198,1.363836e-05,26.902,22.149,22.149,0.07183368,0.07611325,0.07225376,0.07183368,0.07611325,0.07225376,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='881fad5')"
2mer-0+622,-0.02198361,2,-0.02198361,-127.7128456,1.363632e-05,26.814,22.15,22.15,-0.02187042,-0.0233407,-0.02320942,-0.02187042,-0.0233407,-0.02320942,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8376daf')"
2mer-0+446,-0.08715221,1,-0.0435761,-127.7564217,1.350181e-05,22.673,22.223,22.223,-0.08183683,-0.08742915,-0.08225691,-0.04091842,-0.04371458,-0.04112846,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='110062a')"
2mer-0+500,0.07718637,2,0.07718637,-127.67923533,1.346992e-05,26.814,22.241,22.241,0.07309392,0.07732097,0.07335647,0.07309392,0.07732097,0.07335647,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5d9f95b')"
2mer-0+504,0.07541071,1,0.03770535,-127.64152997,1.341769e-05,26.953,22.269,22.269,0.07052093,0.07414412,0.06936571,0.03526047,0.03707206,0.03468286,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='04c04a4')"
2mer-0+649,0.09925509,1,0.04962754,-127.59190243,1.333983e-05,26.023,22.313,22.313,0.09396664,0.09987402,0.09470178,0.04698332,0.04993701,0.04735089,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5c639aa')"
2mer-0+562,0.05599538,2,0.05599538,-127.53590705,1.333859e-05,25.397,22.313,22.313,0.05298259,0.05610694,0.05314012,0.05298259,0.05610694,0.05314012,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c0218ad')"
2mer-0+592,-0.07486565,2,-0.07486565,-127.61077269,1.331924e-05,23.155,22.324,22.324,-0.07049468,-0.07409161,-0.06986455,-0.07049468,-0.07409161,-0.06986455,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='60c4aee')"
2mer-0+521,-0.06874068,2,-0.06874068,-127.67951338,1.328836e-05,25.991,22.341,22.341,-0.06492861,-0.06857806,-0.06484985,-0.06492861,-0.06857806,-0.06484985,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f977c76')"
2mer-0+442,0.04174271,2,0.04174271,-127.63777067,1.327203e-05,24.216,22.351,22.351,0.03932999,0.04093154,0.03862111,0.03932999,0.04093154,0.03862111,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e080021')"
2mer-0+465,0.03435971,2,0.03435971,-127.60341097,1.31556e-05,24.437,22.416,22.416,0.03276624,0.03491915,0.03339636,0.03276624,0.03491915,0.03339636,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='87fd007')"
2mer-0+601,0.07794465,2,0.07794465,-127.52546631,1.31263e-05,25.078,22.433,22.433,0.07348775,0.0779511,0.07359276,0.07348775,0.0779511,0.07359276,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='892f768')"
2mer-0+463,0.04713602,2,0.04713602,-127.47833029,1.310412e-05,25.813,22.446,22.446,0.0451586,0.04775784,0.04581497,0.0451586,0.04775784,0.04581497,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cb8a845')"
2mer-0+589,0.07123618,1,0.03561809,-127.4427122,1.309841e-05,26.929,22.449,22.449,0.06679272,0.07031089,0.06595256,0.03339636,0.03515544,0.03297628,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='70734fc')"
2mer-0+527,0.0894469,1,0.04472345,-127.39798875,1.307688e-05,27.418,22.461,22.461,0.08406851,0.08813804,0.08288704,0.04203426,0.04406902,0.04144352,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d45fe57')"
2mer-0+730,-0.07924339,1,-0.03962169,-127.43761045,1.307083e-05,24.339,22.465,22.465,-0.07495803,-0.07947389,-0.07527309,-0.03747901,-0.03973694,-0.03763654,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fe9a1f8')"
2mer-0+567,0.03231758,1,0.01615879,-127.42145166,1.30281e-05,25.786,22.489,22.489,0.03153225,0.03266122,0.03189982,0.01576613,0.01633061,0.01594991,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='87b44fb')"
2mer-0+740,0.02669601,1,0.013348,-127.40810366,1.300741e-05,25.753,22.501,22.501,0.02483723,0.02591368,0.02407583,0.01241862,0.01295684,0.01203792,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3354983')"
2mer-0+715,0.03745412,2,0.03745412,-127.37064954,1.300184e-05,26.811,22.504,22.504,0.0351817,0.03743963,0.0351817,0.0351817,0.03743963,0.0351817,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f3fd55b')"
2mer-0+526,0.00748764,2,0.00748764,-127.36316189,1.299011e-05,25.182,22.511,22.511,0.00648499,0.00685256,0.00590737,0.00648499,0.00685256,0.00590737,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='be41a3f')"
2mer-0+538,-0.02857785,2,-0.02857785,-127.39173975,1.29502e-05,26.893,22.534,22.534,-0.02636002,-0.02751524,-0.02536233,-0.02636002,-0.02751524,-0.02536233,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c8db03b')"
2mer-0+597,0.06921445,2,0.06921445,-127.3225253,1.29386e-05,25.182,22.541,22.541,0.06571626,0.06947073,0.06608383,0.06571626,0.06947073,0.06608383,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='828235f')"
2mer-0+885,-0.0529247,1,-0.02646235,-127.34898765,1.292746e-05,26.868,22.547,22.547,-0.05038334,-0.05335016,-0.05090845,-0.02519167,-0.02667508,-0.02545422,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='40608b1')"
2mer-0+888,-0.01616814,1,-0.00808407,-127.35707172,1.29025e-05,27.391,22.562,22.562,-0.01593679,-0.01672444,-0.01648814,-0.00796839,-0.00836222,-0.00824407,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='20231f7')"
2mer-0+582,0.01555241,2,0.01555241,-127.34151931,1.289701e-05,26.244,22.565,22.565,0.01514914,0.01630435,0.01591053,0.01514914,0.01630435,0.01591053,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d5543ef')"
2mer-0+496,0.03263013,2,0.03263013,-127.30888918,1.288595e-05,26.912,22.572,22.572,0.03100716,0.03281875,0.03124345,0.03100716,0.03281875,0.03124345,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='690df86')"
2mer-0+490,0.06394228,2,0.06394228,-127.2449469,1.279e-05,23.335,22.628,22.628,0.05954634,0.06337957,0.05904749,0.05954634,0.06337957,0.05904749,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9ecb7a1')"
2mer-0+657,-0.13021331,2,-0.13021331,-127.37516021,1.277745e-05,26.893,22.635,22.635,-0.12352978,-0.13067114,-0.12415989,-0.12352978,-0.13067114,-0.12415989,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6a83837')"
2mer-0+662,-0.05025601,2,-0.05025601,-127.42541622,1.275091e-05,27.481,22.651,22.651,-0.04875553,-0.0516961,-0.05025207,-0.04875553,-0.0516961,-0.05025207,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e9fdd46')"
2mer-0+548,0.06787633,2,0.06787633,-127.35753989,1.27459e-05,27.481,22.654,22.654,0.06442977,0.068263,0.06492862,0.06442977,0.068263,0.06492862,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='62affc0')"
2mer-0+591,-0.10807006,2,-0.10807006,-127.46560996,1.273924e-05,27.04,22.658,22.658,-0.10202693,-0.10790805,-0.10202693,-0.10202693,-0.10790805,-0.10202693,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8f88d0f')"
2mer-0+511,0.05191347,1,0.02595674,-127.43965322,1.271372e-05,26.98,22.673,22.673,0.0480729,0.05088219,0.04710147,0.02403645,0.0254411,0.02355074,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='82a3c15')"
2mer-0+512,-0.04192199,1,-0.02096099,-127.46061422,1.269229e-05,24.547,22.686,22.686,-0.04074776,-0.04122035,-0.04011764,-0.02037388,-0.02061018,-0.02005882,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2c5bfd0')"
2mer-0+613,-0.07636237,2,-0.07636237,-127.53697659,1.267456e-05,26.244,22.696,22.696,-0.07285762,-0.07695341,-0.07354025,-0.07285762,-0.07695341,-0.07354025,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='57c275c')"
2mer-0+572,-0.00342949,1,-0.00171474,-127.53869133,1.263819e-05,24.571,22.718,22.718,-0.00246797,-0.00399076,-0.00304558,-0.00123399,-0.00199538,-0.00152279,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c5fda53')"
2mer-0+734,0.04811103,2,0.04811103,-127.4905803,1.262147e-05,27.11,22.728,22.728,0.0451586,0.04812541,0.04526362,0.0451586,0.04812541,0.04526362,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ddc4208')"
2mer-0+573,0.01482995,2,0.01482995,-127.47575035,1.261873e-05,27.072,22.73,22.73,0.01315375,0.01375762,0.01212981,0.01315375,0.01375762,0.01212981,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bcc5b3e')"
2mer-0+668,-0.0021665,2,-0.0021665,-127.47791685,1.251609e-05,27.22,22.792,22.792,-0.00283554,-0.00328187,-0.00393825,-0.00283554,-0.00328187,-0.00393825,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='af29dc9')"
2mer-0+558,-0.02730388,2,-0.02730388,-127.50522073,1.246938e-05,25.813,22.82,22.82,-0.02599245,-0.02762026,-0.02630751,-0.02599245,-0.02762026,-0.02630751,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5b68364')"
2mer-0+621,-0.08966214,1,-0.04483107,-127.5500518,1.242464e-05,25.282,22.848,22.848,-0.08480365,-0.08987086,-0.08517122,-0.04240183,-0.04493543,-0.04258561,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b580412')"
2mer-0+745,0.0209783,2,0.0209783,-127.5290735,1.238793e-05,27.008,22.87,22.87,0.0197175,0.02089898,0.019665,0.0197175,0.02089898,0.019665,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c4cf53e')"
2mer-0+860,0.02531619,1,0.0126581,-127.51641541,1.238193e-05,26.251,22.874,22.874,0.02328818,0.02449592,0.02247428,0.01164409,0.01224796,0.01123714,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6e6c048')"
2mer-0+789,0.01347274,1,0.00673637,-127.50967904,1.234778e-05,27.245,22.895,22.895,0.01381013,0.01465029,0.0149916,0.00690506,0.00732514,0.0074958,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='96dd1e9')"
2mer-0+525,0.07138156,2,0.07138156,-127.43829748,1.2303e-05,27.22,22.923,22.923,0.06752786,0.07136109,0.06758037,0.06752786,0.07136109,0.06758037,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5ab57cd')"
2mer-0+556,-0.07960863,1,-0.03980432,-127.4781018,1.225571e-05,24.425,22.952,22.952,-0.0753256,-0.07965767,-0.07545687,-0.0376628,-0.03982883,-0.03772843,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ea9875f')"
2mer-0+725,0.05514415,1,0.02757207,-127.45052972,1.222612e-05,27.567,22.971,22.971,0.05350769,0.05634323,0.05474168,0.02675385,0.02817161,0.02737084,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c4f0550')"
2mer-0+607,0.06834666,2,0.06834666,-127.38218307,1.222122e-05,27.072,22.974,22.974,0.0645873,0.06810547,0.06445603,0.0645873,0.06810547,0.06445603,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9608d62')"
2mer-0+875,0.03719007,1,0.01859503,-127.36358803,1.220969e-05,26.475,22.981,22.981,0.03434154,0.03641568,0.03365891,0.01717077,0.01820784,0.01682946,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cc59ec0')"
2mer-0+743,-0.02106164,2,-0.02106164,-127.38464967,1.219097e-05,24.803,22.993,22.993,-0.01921866,-0.02116153,-0.01937619,-0.01921866,-0.02116153,-0.01937619,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='770b1ae')"
2mer-0+714,0.03554307,1,0.01777153,-127.36687814,1.21742e-05,27.437,23.003,23.003,0.03468286,0.03667823,0.03581182,0.01734143,0.01833912,0.01790591,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0580a5d')"
