N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+3388,0.00453804,6,0.01361413,-36.32233244,6.219566e-06,30.352,28.775,28.775,0.00464713,0.00451586,0.00459462,0.0139414,0.01354758,0.01378387,"Molecule(name='H6N2', formula='H6N2', hash='18b2bae')"
2mer-0+3526,-0.00036239,6,-0.00108718,-36.32341962,6.210778e-06,29.941,28.789,28.789,-0.00034131,-0.00042008,-0.00044633,-0.00102394,-0.00126024,-0.001339,"Molecule(name='H6N2', formula='H6N2', hash='56117f4')"
2mer-0+2905,-0.00730969,6,-0.02192906,-36.34534868,6.203715e-06,29.472,28.799,28.799,-0.00743016,-0.00740391,-0.00753519,-0.02229049,-0.02221173,-0.02260556,"Molecule(name='H6N2', formula='H6N2', hash='8e1a6d4')"
2mer-0+2983,0.00394792,6,0.01184377,-36.33350491,6.19219e-06,30.067,28.817,28.817,0.00404327,0.00393825,0.00399076,0.01212981,0.01181475,0.01197228,"Molecule(name='H6N2', formula='H6N2', hash='924c3e8')"
2mer-0+2899,-0.00730373,6,-0.02191119,-36.3554161,6.183323e-06,29.472,28.831,28.831,-0.00743016,-0.00737765,-0.00753519,-0.02229049,-0.02213296,-0.02260556,"Molecule(name='H6N2', formula='H6N2', hash='8563cb8')"
2mer-0+2820,0.00283097,6,0.0084929,-36.3469232,6.17067e-06,30.067,28.851,28.851,0.0029143,0.00280929,0.00286179,0.00874291,0.00842786,0.00858538,"Molecule(name='H6N2', formula='H6N2', hash='8814697')"
2mer-0+3343,0.00455088,6,0.01365265,-36.33327055,6.161419e-06,30.352,28.865,28.865,0.00467339,0.00454212,0.00462088,0.01402017,0.01362635,0.01386264,"Molecule(name='H6N2', formula='H6N2', hash='0fc590c')"
2mer-0+3493,0.00372935,6,0.01118806,-36.32208249,6.159712e-06,29.325,28.868,28.868,0.00383323,0.00370196,0.00378072,0.01149969,0.01110587,0.01134216,"Molecule(name='H6N2', formula='H6N2', hash='1dc8144')"
2mer-0+3700,0.00708351,6,0.02125052,-36.30083197,6.130695e-06,29.714,28.913,28.913,0.00727264,0.00708885,0.00724638,0.02181791,0.02126655,0.02173914,"Molecule(name='H6N2', formula='H6N2', hash='a3df034')"
2mer-0+3259,0.00346835,6,0.01040506,-36.29042691,6.100724e-06,30.352,28.961,28.961,0.00357068,0.00343941,0.00349192,0.01071204,0.01031822,0.01047575,"Molecule(name='H6N2', formula='H6N2', hash='19fa0a5')"
2mer-0+3382,0.00341544,6,0.01024632,-36.28018059,6.100724e-06,30.352,28.961,28.961,0.00351817,0.0033869,0.00346566,0.01055451,0.01016069,0.01039698,"Molecule(name='H6N2', formula='H6N2', hash='21e7168')"
2mer-0+3334,-0.00168176,6,-0.00504527,-36.28522586,6.09629e-06,30.655,28.968,28.968,-0.00168032,-0.00173283,-0.00175909,-0.00504096,-0.00519849,-0.00527726,"Molecule(name='H6N2', formula='H6N2', hash='909f23b')"
2mer-0+3286,-0.00386662,6,-0.01159985,-36.29682571,6.085088e-06,30.6,28.985,28.985,-0.003912,-0.00393825,-0.00401702,-0.01173599,-0.01181475,-0.01205105,"Molecule(name='H6N2', formula='H6N2', hash='1e9f5e0')"
2mer-0+3598,0.00736756,6,0.02210267,-36.27472304,6.069482e-06,29.267,29.01,29.01,0.00756144,0.00737766,0.00753519,0.02268432,0.02213297,0.02260556,"Molecule(name='H6N2', formula='H6N2', hash='5b7638b')"
2mer-0+3031,-0.00429825,6,-0.01289475,-36.28761779,6.06904e-06,29.916,29.011,29.011,-0.00435833,-0.00435833,-0.00446335,-0.01307499,-0.01307499,-0.01339005,"Molecule(name='H6N2', formula='H6N2', hash='9b70e77')"
2mer-0+3121,-0.00433634,6,-0.01300903,-36.30062682,6.028733e-06,29.916,29.075,29.075,-0.00441084,-0.00441084,-0.0044896,-0.01323252,-0.01323252,-0.01346881,"Molecule(name='H6N2', formula='H6N2', hash='95523af')"
2mer-0+3361,-0.00566905,6,-0.01700716,-36.31763398,5.994153e-06,29.998,29.131,29.131,-0.0057761,-0.00574984,-0.00588112,-0.0173283,-0.01724953,-0.01764336,"Molecule(name='H6N2', formula='H6N2', hash='c557b0f')"
2mer-0+2917,0.0026356,6,0.0079068,-36.30972718,5.971358e-06,30.502,29.168,29.168,0.00270427,0.00259925,0.00265176,0.0081128,0.00779774,0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='4290419')"
2mer-0+3574,-0.00130975,6,-0.00392924,-36.31365642,5.965685e-06,31.027,29.177,29.177,-0.00131275,-0.00136526,-0.00139151,-0.00393825,-0.00409578,-0.00417454,"Molecule(name='H6N2', formula='H6N2', hash='46aa46e')"
2mer-0+3697,0.00595922,6,0.01787767,-36.29577876,5.957254e-06,29.714,29.191,29.191,0.00611742,0.00595989,0.0060649,0.01835225,0.01787966,0.01819471,"Molecule(name='H6N2', formula='H6N2', hash='5722189')"
2mer-0+3619,0.00229937,6,0.00689811,-36.28888064,5.948873e-06,29.771,29.205,29.205,0.00236295,0.00225793,0.00228418,0.00708885,0.00677379,0.00685255,"Molecule(name='H6N2', formula='H6N2', hash='99928eb')"
2mer-0+2956,0.00460529,6,0.01381587,-36.27506478,5.945479e-06,30.558,29.21,29.21,0.0047259,0.00459463,0.00464713,0.0141777,0.01378388,0.0139414,"Molecule(name='H6N2', formula='H6N2', hash='d6cebdd')"
2mer-0+3481,0.00397877,6,0.01193631,-36.26312847,5.93435e-06,30.783,29.229,29.229,0.00409578,0.00396451,0.00401702,0.01228734,0.01189352,0.01205105,"Molecule(name='H6N2', formula='H6N2', hash='54ad67d')"
2mer-0+3571,-0.0023038,6,-0.0069114,-36.27003986,5.93277e-06,30.489,29.231,29.231,-0.00233669,-0.00236295,-0.00241546,-0.00701008,-0.00708885,-0.00724638,"Molecule(name='H6N2', formula='H6N2', hash='d0c90af')"
2mer-0+3169,-0.00191002,6,-0.00573005,-36.27576991,5.93106e-06,30.352,29.234,29.234,-0.00191661,-0.00196912,-0.00202163,-0.00574984,-0.00590737,-0.0060649,"Molecule(name='H6N2', formula='H6N2', hash='3d6d760')"
2mer-0+3298,-0.00588016,6,-0.01764047,-36.29341038,5.929482e-06,30.054,29.237,29.237,-0.00598614,-0.00595988,-0.00609116,-0.01795842,-0.01787965,-0.01827348,"Molecule(name='H6N2', formula='H6N2', hash='e14ac42')"
2mer-0+3577,0.00395518,6,0.01186555,-36.28154483,5.880565e-06,30.783,29.318,29.318,0.00406953,0.00393825,0.00401702,0.01220858,0.01181475,0.01205105,"Molecule(name='H6N2', formula='H6N2', hash='4cd04ac')"
2mer-0+3262,-0.00195669,6,-0.00587008,-36.28741491,5.877325e-06,30.352,29.323,29.323,-0.00196912,-0.00199538,-0.00204789,-0.00590737,-0.00598614,-0.00614367,"Molecule(name='H6N2', formula='H6N2', hash='a572484')"
2mer-0+3412,-0.00416869,6,-0.01250608,-36.29992099,5.833275e-06,30.544,29.397,29.397,-0.00422705,-0.00422705,-0.00433208,-0.01268116,-0.01268116,-0.01299623,"Molecule(name='H6N2', formula='H6N2', hash='b0ad211')"
2mer-0+3394,-0.00478919,6,-0.01436756,-36.31428855,5.809922e-06,31.027,29.436,29.436,-0.00485717,-0.00485717,-0.00496219,-0.01457152,-0.01457152,-0.01488658,"Molecule(name='H6N2', formula='H6N2', hash='bc968b9')"
2mer-0+3457,0.000192,6,0.00057599,-36.31371256,5.804186e-06,31.19,29.446,29.446,0.0002363,0.00015753,0.00015753,0.00070889,0.00047259,0.00047259,"Molecule(name='H6N2', formula='H6N2', hash='e6a4643')"
2mer-0+3161,0.00520242,6,0.01560726,-36.2981053,5.800142e-06,30.558,29.452,29.452,0.00532977,0.00517224,0.00527726,0.0159893,0.01551671,0.01583177,"Molecule(name='H6N2', formula='H6N2', hash='97800d2')"
2mer-0+3586,-0.00396626,6,-0.01189878,-36.31000408,5.799877e-06,30.917,29.453,29.453,-0.00401701,-0.00404327,-0.00412203,-0.01205104,-0.01212981,-0.0123661,"Molecule(name='H6N2', formula='H6N2', hash='b37aa71')"
2mer-0+3007,-0.00921563,6,-0.02764688,-36.33765096,5.787807e-06,29.916,29.473,29.473,-0.00937303,-0.00932052,-0.00950431,-0.0281191,-0.02796157,-0.02851293,"Molecule(name='H6N2', formula='H6N2', hash='af81fce')"
2mer-0+3379,-7.856e-05,6,-0.00023567,-36.33788663,5.772258e-06,30.783,29.5,29.5,-5.251e-05,-0.00013127,-0.00013127,-0.00015753,-0.00039382,-0.00039382,"Molecule(name='H6N2', formula='H6N2', hash='b499804')"
2mer-0+3358,-5.726e-05,6,-0.00017179,-36.33805842,5.772258e-06,30.783,29.5,29.5,-2.625e-05,-0.00010502,-0.00010502,-7.876e-05,-0.00031506,-0.00031506,"Molecule(name='H6N2', formula='H6N2', hash='ba3a8d5')"
2mer-0+3859,0.00542139,6,0.01626416,-36.32179426,5.769757e-06,30.153,29.504,29.504,0.00556606,0.00540853,0.00551355,0.01669818,0.01622559,0.01654065,"Molecule(name='H6N2', formula='H6N2', hash='7a8237f')"
2mer-0+3070,0.00041305,6,0.00123915,-36.32055512,5.765205e-06,30.876,29.512,29.512,0.00044634,0.00036757,0.00039383,0.00133901,0.00110271,0.00118148,"Molecule(name='H6N2', formula='H6N2', hash='fe5b93e')"
2mer-0+3268,-0.00166452,6,-0.00499356,-36.32554868,5.758416e-06,31.19,29.523,29.523,-0.00165407,-0.00170657,-0.00173283,-0.0049622,-0.00511972,-0.00519849,"Molecule(name='H6N2', formula='H6N2', hash='397a703')"
2mer-0+3685,-0.00106219,6,-0.00318658,-36.32873526,5.753882e-06,30.265,29.531,29.531,-0.00107645,-0.00112897,-0.00115522,-0.00322936,-0.0033869,-0.00346566,"Molecule(name='H6N2', formula='H6N2', hash='57869fe')"
2mer-0+3874,0.00188361,6,0.00565083,-36.32308443,5.743298e-06,30.697,29.549,29.549,0.00194287,0.00183785,0.0018641,0.00582861,0.00551355,0.00559231,"Molecule(name='H6N2', formula='H6N2', hash='e97cb84')"
2mer-0+3709,-0.0026795,6,-0.00803851,-36.33112294,5.728807e-06,30.863,29.574,29.574,-0.00273052,-0.00273052,-0.00280928,-0.00819156,-0.00819156,-0.00842785,"Molecule(name='H6N2', formula='H6N2', hash='6ee4cfa')"
2mer-0+3604,-0.00502374,6,-0.01507123,-36.34619417,5.728807e-06,30.863,29.574,29.574,-0.00511972,-0.00509347,-0.00522475,-0.01535917,-0.01528041,-0.01567424,"Molecule(name='H6N2', formula='H6N2', hash='9790244')"
2mer-0+3769,-0.0013842,6,-0.0041526,-36.35034677,5.714951e-06,31.34,29.598,29.598,-0.00139151,-0.00144402,-0.00147028,-0.00417454,-0.00433207,-0.00441084,"Molecule(name='H6N2', formula='H6N2', hash='2b7c15f')"
2mer-0+3214,-0.00607829,6,-0.01823487,-36.36858165,5.708643e-06,30.352,29.609,29.609,-0.00616993,-0.00614367,-0.00627495,-0.01850978,-0.01843101,-0.01882484,"Molecule(name='H6N2', formula='H6N2', hash='d00a3e3')"
2mer-0+3229,-0.00070263,6,-0.0021079,-36.37068955,5.697913e-06,31.245,29.628,29.628,-0.00068263,-0.00073514,-0.0007614,-0.00204789,-0.00220542,-0.00228419,"Molecule(name='H6N2', formula='H6N2', hash='cb9c94f')"
2mer-0+3463,-0.00166696,6,-0.00500087,-36.37569042,5.680712e-06,31.136,29.657,29.657,-0.00168032,-0.00170657,-0.00173283,-0.00504096,-0.00511972,-0.00519849,"Molecule(name='H6N2', formula='H6N2', hash='0aedce9')"
2mer-0+3157,-0.00605819,6,-0.01817458,-36.393865,5.664189e-06,30.352,29.686,29.686,-0.00616993,-0.00614367,-0.00627495,-0.01850978,-0.01843101,-0.01882484,"Molecule(name='H6N2', formula='H6N2', hash='b0c67b5')"
2mer-0+3805,-0.00069026,6,-0.00207079,-36.39593579,5.662751e-06,30.808,29.689,29.689,-0.00068263,-0.00073514,-0.0007614,-0.00204789,-0.00220542,-0.00228419,"Molecule(name='H6N2', formula='H6N2', hash='7e6ec9e')"
2mer-0+3256,-0.00269169,6,-0.00807507,-36.40401086,5.628906e-06,31.19,29.748,29.748,-0.00270426,-0.00273052,-0.00278303,-0.00811279,-0.00819156,-0.00834909,"Molecule(name='H6N2', formula='H6N2', hash='9bf540a')"
2mer-0+3898,0.00101269,6,0.00303806,-36.4009728,5.628226e-06,30.697,29.749,29.749,0.0010502,0.00097144,0.00097143,0.0031506,0.00291431,0.0029143,"Molecule(name='H6N2', formula='H6N2', hash='66f9a78')"
2mer-0+3946,0.00367931,6,0.01103794,-36.38993485,5.62196e-06,30.642,29.76,29.76,0.00378072,0.00364945,0.00372821,0.01134216,0.01094834,0.01118463,"Molecule(name='H6N2', formula='H6N2', hash='9d202d4')"
2mer-0+3136,0.00428355,6,0.01285064,-36.37708422,5.62073e-06,30.985,29.763,29.763,0.00438459,0.00425331,0.00433208,0.01315376,0.01275993,0.01299623,"Molecule(name='H6N2', formula='H6N2', hash='8705899')"
2mer-0+3403,0.00334804,6,0.01004413,-36.36704009,5.616441e-06,31.353,29.77,29.77,0.00343941,0.00333439,0.0033869,0.01031822,0.01000316,0.01016069,"Molecule(name='H6N2', formula='H6N2', hash='e9bc83e')"
2mer-0+3469,0.00223431,6,0.00670292,-36.36033717,5.59937e-06,31.299,29.8,29.8,0.00231044,0.00220542,0.00225793,0.00693132,0.00661626,0.00677379,"Molecule(name='H6N2', formula='H6N2', hash='bf1fe87')"
2mer-0+3781,-0.00180923,6,-0.00542769,-36.36576486,5.594603e-06,31.286,29.809,29.809,-0.00183785,-0.0018641,-0.00191661,-0.00551355,-0.00559231,-0.00574984,"Molecule(name='H6N2', formula='H6N2', hash='7977630')"
2mer-0+3556,0.00133519,6,0.00400558,-36.36175928,5.594267e-06,31.208,29.809,29.809,0.00139152,0.00131275,0.00131275,0.00417455,0.00393825,0.00393825,"Molecule(name='H6N2', formula='H6N2', hash='0ad287d')"
2mer-0+3994,0.00561011,6,0.01683032,-36.34492896,5.594051e-06,30.587,29.81,29.81,0.00574985,0.00559232,0.00572359,0.01724954,0.01677695,0.01717077,"Molecule(name='H6N2', formula='H6N2', hash='75addf0')"
2mer-0+3916,0.00181604,6,0.00544811,-36.33948085,5.58435e-06,30.642,29.827,29.827,0.00186411,0.00178534,0.0018116,0.00559232,0.00535602,0.00543479,"Molecule(name='H6N2', formula='H6N2', hash='bdb9356')"
2mer-0+3838,-0.00106612,6,-0.00319837,-36.34267922,5.576824e-06,30.697,29.84,29.84,-0.00107645,-0.00112897,-0.00115522,-0.00322936,-0.0033869,-0.00346566,"Molecule(name='H6N2', formula='H6N2', hash='1f8726a')"
2mer-0+3523,0.0013577,6,0.00407309,-36.33860613,5.569798e-06,31.208,29.853,29.853,0.00141777,0.00131275,0.00133901,0.00425331,0.00393825,0.00401702,"Molecule(name='H6N2', formula='H6N2', hash='0cb0a91')"
2mer-0+3733,-0.00149546,6,-0.00448639,-36.34309253,5.562879e-06,30.972,29.865,29.865,-0.00149653,-0.00154904,-0.0015753,-0.0044896,-0.00464713,-0.0047259,"Molecule(name='H6N2', formula='H6N2', hash='cb13ac6')"
2mer-0+3496,-0.00319091,6,-0.00957272,-36.35266524,5.561555e-06,31.081,29.868,29.868,-0.00322936,-0.00322936,-0.00330813,-0.00968809,-0.00968809,-0.00992439,"Molecule(name='H6N2', formula='H6N2', hash='835db4f')"
2mer-0+3676,-0.00489971,6,-0.01469912,-36.36736437,5.545565e-06,31.34,29.896,29.896,-0.00498845,-0.00496219,-0.00506721,-0.01496535,-0.01488658,-0.01520164,"Molecule(name='H6N2', formula='H6N2', hash='04c065c')"
2mer-0+3718,-0.00450864,6,-0.01352593,-36.38089029,5.533339e-06,30.808,29.918,29.918,-0.00459462,-0.00459462,-0.00469964,-0.01378387,-0.01378387,-0.01409893,"Molecule(name='H6N2', formula='H6N2', hash='139f801')"
2mer-0+3406,0.00167481,6,0.00502442,-36.37586588,5.531756e-06,31.299,29.921,29.921,0.00173283,0.00165407,0.00168032,0.00519849,0.0049622,0.00504096,"Molecule(name='H6N2', formula='H6N2', hash='1baea7d')"
