N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+409,0.02242932,2,0.02242932,-81.96001993,1.748007e-05,23.778,20.39,20.39,0.02142408,0.022343,0.02131906,0.02142408,0.022343,0.02131906,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0a2ddf9')"
2mer-0+432,-0.02389005,2,-0.02389005,-81.98390998,1.74275e-05,24.23,20.411,20.411,-0.02284185,-0.02383954,-0.02281559,-0.02284185,-0.02383954,-0.02281559,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='106e27f')"
2mer-0+530,0.00831405,1,0.00415702,-81.97975295,1.719466e-05,25.313,20.502,20.502,0.00782399,0.0084016,0.0078765,0.00391199,0.0042008,0.00393825,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cae6c1c')"
2mer-0+547,-0.01335382,1,-0.00667691,-81.98642986,1.718546e-05,25.348,20.506,20.506,-0.01294371,-0.01318001,-0.01278618,-0.00647186,-0.00659001,-0.00639309,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='88a33c5')"
2mer-0+540,-0.00887445,1,-0.00443723,-81.99086709,1.714566e-05,25.482,20.522,20.522,-0.00866415,-0.00869041,-0.00850662,-0.00433208,-0.0043452,-0.00425331,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='17e4d7b')"
2mer-0+464,0.01353588,1,0.00676794,-81.98409915,1.706379e-05,25.848,20.555,20.555,0.01304874,0.01344256,0.01294372,0.00652437,0.00672128,0.00647186,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f12ea48')"
2mer-0+598,-0.00878953,1,-0.00439477,-81.98849392,1.699495e-05,24.641,20.582,20.582,-0.00824407,-0.00879543,-0.00827032,-0.00412203,-0.00439771,-0.00413516,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='83b1849')"
2mer-0+468,0.00426928,1,0.00213464,-81.98635928,1.699232e-05,26.466,20.583,20.583,0.00446335,0.00417455,0.00438458,0.00223167,0.00208727,0.00219229,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f237cce')"
2mer-0+442,0.01691931,2,0.01691931,-81.96943997,1.693894e-05,25.178,20.605,20.605,0.01609432,0.01685571,0.01601555,0.01609432,0.01685571,0.01601555,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ecd8ac9')"
2mer-0+484,-0.00225441,1,-0.0011272,-81.97056717,1.68544e-05,25.299,20.639,20.639,-0.00215291,-0.00217916,-0.00212665,-0.00107645,-0.00108958,-0.00106333,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a1fb71f')"
2mer-0+537,-0.01410305,1,-0.00705152,-81.97761869,1.674233e-05,23.874,20.685,20.685,-0.0141777,-0.01415145,-0.01425646,-0.00708885,-0.00707572,-0.00712823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42bbc86')"
2mer-0+453,0.00823662,2,0.00823662,-81.96938207,1.670743e-05,23.022,20.7,20.7,0.00829658,0.00806028,0.0081653,0.00829658,0.00806028,0.0081653,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e01a256')"
2mer-0+399,0.02811466,2,0.02811466,-81.94126741,1.667079e-05,22.63,20.715,20.715,0.02693763,0.02796158,0.02680636,0.02693763,0.02796158,0.02680636,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6097647')"
2mer-0+467,0.00342383,2,0.00342383,-81.93784358,1.665649e-05,23.924,20.721,20.721,0.00357068,0.00333438,0.00351817,0.00357068,0.00333438,0.00351817,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f10cd11')"
2mer-0+561,0.01972391,1,0.00986195,-81.92798162,1.664055e-05,23.274,20.727,20.727,0.01908739,0.0194287,0.01874607,0.00954369,0.00971435,0.00937303,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b2bf15')"
2mer-0+476,-0.01965596,2,-0.01965596,-81.94763758,1.657831e-05,24.602,20.753,20.753,-0.01869356,-0.019665,-0.01869356,-0.01869356,-0.019665,-0.01869356,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f6fde3a')"
2mer-0+478,0.00306896,1,0.00153448,-81.9461031,1.65657e-05,23.433,20.759,20.759,0.0026255,0.00296681,0.00244171,0.00131275,0.00148341,0.00122086,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aaabbe1')"
2mer-0+562,-0.01494381,1,-0.00747191,-81.95357501,1.656119e-05,26.546,20.76,20.76,-0.01428272,-0.01486033,-0.01425646,-0.00714136,-0.00743017,-0.00712823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9138973')"
2mer-0+505,0.04886258,1,0.02443129,-81.92914372,1.655094e-05,23.326,20.765,20.765,0.0470227,0.04865052,0.04686517,0.02351135,0.02432526,0.02343259,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7ca1d91')"
2mer-0+486,0.02265795,1,0.01132897,-81.91781474,1.647898e-05,25.646,20.795,20.795,0.02187042,0.0225793,0.02176539,0.01093521,0.01128965,0.0108827,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4fd033f')"
2mer-0+608,0.05468694,1,0.02734347,-81.89047128,1.630889e-05,23.991,20.867,20.867,0.05314012,0.05453163,0.0530351,0.02657006,0.02726582,0.02651755,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c394af3')"
2mer-0+460,0.01465961,1,0.00732981,-81.88314147,1.629619e-05,26.172,20.872,20.872,0.01433523,0.0144665,0.01409893,0.00716762,0.00723325,0.00704947,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a94d0cf')"
2mer-0+428,-0.02183342,1,-0.01091671,-81.89405818,1.628053e-05,23.181,20.879,20.879,-0.02118778,-0.02173914,-0.02118779,-0.01059389,-0.01086957,-0.01059389,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1037f7a')"
2mer-0+508,-0.0221692,1,-0.0110846,-81.90514278,1.623852e-05,24.605,20.897,20.897,-0.02171288,-0.02208046,-0.02168663,-0.01085644,-0.01104023,-0.01084331,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1e9558b')"
2mer-0+579,-0.0324333,1,-0.01621665,-81.92135943,1.621184e-05,25.905,20.909,20.909,-0.03129596,-0.03237242,-0.03121719,-0.01564798,-0.01618621,-0.0156086,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42d18cc')"
2mer-0+538,-0.0196715,1,-0.00983575,-81.93119518,1.61359e-05,25.921,20.941,20.941,-0.01903487,-0.01958623,-0.01898237,-0.00951744,-0.00979312,-0.00949118,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42bebb8')"
2mer-0+498,-0.00092435,1,-0.00046218,-81.93165736,1.607817e-05,26.822,20.966,20.966,-0.00057761,-0.00094518,-0.00063012,-0.0002888,-0.00047259,-0.00031506,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ebc7f4')"
2mer-0+591,-0.03134589,1,-0.01567294,-81.9473303,1.602086e-05,26.406,20.991,20.991,-0.0302195,-0.03126971,-0.030167,-0.01510975,-0.01563485,-0.0150835,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5bc4b9b')"
2mer-0+411,-0.00119021,2,-0.00119021,-81.94852051,1.599397e-05,23.854,21.003,21.003,-0.001339,-0.00110271,-0.0012865,-0.001339,-0.00110271,-0.0012865,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='061feea')"
2mer-0+455,-0.03296667,1,-0.01648334,-81.96500385,1.597862e-05,24.13,21.01,21.01,-0.03184731,-0.03276624,-0.03166353,-0.01592366,-0.01638312,-0.01583177,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ad62977')"
2mer-0+587,-0.01693804,1,-0.00846902,-81.97347287,1.586099e-05,26.201,21.062,21.062,-0.01630435,-0.01682945,-0.01625185,-0.00815218,-0.00841473,-0.00812592,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='39c6837')"
2mer-0+456,-0.01068612,2,-0.01068612,-81.98415899,1.585692e-05,25.217,21.063,21.063,-0.01071204,-0.010502,-0.01058077,-0.01071204,-0.010502,-0.01058077,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='70c3550')"
2mer-0+527,0.03184112,1,0.01592056,-81.96823843,1.582245e-05,23.493,21.079,21.079,0.03014074,0.03174229,0.03006197,0.01507037,0.01587115,0.01503099,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0658351')"
2mer-0+641,-0.02712103,1,-0.01356051,-81.98179895,1.577829e-05,26.399,21.098,21.098,-0.02614998,-0.02704265,-0.02612373,-0.01307499,-0.01352132,-0.01306186,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='00b3775')"
2mer-0+494,0.00809376,1,0.00404688,-81.97775207,1.56879e-05,27.065,21.139,21.139,0.0081128,0.00792901,0.00795527,0.0040564,0.00396451,0.00397763,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1906780')"
2mer-0+451,0.01447748,1,0.00723874,-81.97051333,1.567849e-05,26.293,21.143,21.143,0.0141777,0.01423021,0.01396766,0.00708885,0.0071151,0.00698383,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='86264ee')"
2mer-0+431,-0.01334158,2,-0.01334158,-81.9838549,1.567068e-05,24.59,21.147,21.147,-0.01320627,-0.0131275,-0.01302248,-0.01320627,-0.0131275,-0.01302248,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8c970d8')"
2mer-0+526,-0.01805843,2,-0.01805843,-82.00191333,1.55172e-05,25.35,21.216,21.216,-0.01735456,-0.01801093,-0.01735456,-0.01735456,-0.01801093,-0.01735456,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6278635')"
2mer-0+517,0.02510607,1,0.01255304,-81.9893603,1.550744e-05,25.852,21.22,21.22,0.02394456,0.02504727,0.02389205,0.01197228,0.01252363,0.01194602,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c50b10a')"
2mer-0+532,0.00134424,2,0.00134424,-81.98801606,1.5427e-05,25.903,21.257,21.257,0.00152279,0.001339,0.00152279,0.00152279,0.001339,0.00152279,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dc724e4')"
2mer-0+606,-0.00698176,1,-0.00349088,-81.99150694,1.541685e-05,24.59,21.262,21.262,-0.00714136,-0.00708885,-0.00729889,-0.00357068,-0.00354442,-0.00364945,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d13c29a')"
2mer-0+522,-0.01493853,1,-0.00746926,-81.9989762,1.534804e-05,23.584,21.294,21.294,-0.01483407,-0.01465029,-0.01454527,-0.00741704,-0.00732514,-0.00727263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f8dd571')"
2mer-0+592,0.01907796,2,0.01907796,-81.97989824,1.531208e-05,26.936,21.31,21.31,0.01856229,0.01900862,0.01848352,0.01856229,0.01900862,0.01848352,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='36e9b63')"
2mer-0+450,-0.03988754,2,-0.03988754,-82.01978578,1.528809e-05,24.471,21.321,21.321,-0.03827979,-0.03977632,-0.03822728,-0.03827979,-0.03977632,-0.03822728,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aca86b0')"
2mer-0+613,-0.00980629,1,-0.00490314,-82.02468893,1.52876e-05,24.358,21.322,21.322,-0.00947806,-0.01000316,-0.00971435,-0.00473903,-0.00500158,-0.00485717,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5787acd')"
2mer-0+664,-0.03046057,1,-0.01523029,-82.03991921,1.527075e-05,26.769,21.33,21.33,-0.02937935,-0.03040329,-0.02935309,-0.01468967,-0.01520164,-0.01467655,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='426a389')"
2mer-0+492,-0.02055915,2,-0.02055915,-82.06047836,1.524331e-05,25.851,21.342,21.342,-0.02011133,-0.02037388,-0.01998006,-0.02011133,-0.02037388,-0.01998006,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0969e48')"
2mer-0+563,0.00626467,2,0.00626467,-82.0542137,1.51019e-05,27.19,21.409,21.409,0.00590738,0.00619618,0.00582861,0.00590738,0.00619618,0.00582861,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6fdf7bb')"
2mer-0+454,0.02253619,1,0.01126809,-82.0429456,1.505386e-05,25.299,21.431,21.431,0.02171289,0.02236926,0.02155536,0.01085644,0.01118463,0.01077768,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='252df7f')"
2mer-0+477,-0.03054049,1,-0.01527024,-82.05821584,1.502128e-05,24.043,21.447,21.447,-0.02935309,-0.03042954,-0.02927432,-0.01467655,-0.01521477,-0.01463716,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8ff81ea')"
2mer-0+568,0.01681968,1,0.00840984,-82.049806,1.497242e-05,24.009,21.47,21.47,0.01551671,0.0168032,0.0154642,0.00775835,0.0084016,0.0077321,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fff9d01')"
2mer-0+466,0.02924023,1,0.01462012,-82.03518589,1.493692e-05,25.202,21.487,21.487,0.02801409,0.02903803,0.02780404,0.01400704,0.01451902,0.01390202,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1954b0b')"
2mer-0+569,0.01899375,2,0.01899375,-82.01619214,1.490205e-05,27.248,21.504,21.504,0.0183785,0.0189036,0.01824722,0.0183785,0.0189036,0.01824722,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6237a6a')"
2mer-0+557,0.02011367,1,0.01005683,-82.00613531,1.482761e-05,26.607,21.54,21.54,0.01932368,0.02008507,0.01929743,0.00966184,0.01004254,0.00964871,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1bb173c')"
2mer-0+616,0.02473635,1,0.01236817,-81.99376713,1.481193e-05,24.295,21.548,21.548,0.0233407,0.02465344,0.02326193,0.01167035,0.01232672,0.01163096,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='af1a477')"
2mer-0+637,0.04977775,1,0.02488887,-81.96887826,1.465959e-05,24.257,21.622,21.622,0.04815167,0.04956944,0.04796788,0.02407583,0.02478472,0.02398394,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2ac62c5')"
2mer-0+470,-0.0059541,1,-0.00297705,-81.97185531,1.457674e-05,26.169,21.663,21.663,-0.00561857,-0.00588112,-0.00559231,-0.00280928,-0.00294056,-0.00279616,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b5a9802')"
2mer-0+503,0.01336091,1,0.00668046,-81.96517486,1.455194e-05,25.214,21.675,21.675,0.01257615,0.01336379,0.01254989,0.00628807,0.0066819,0.00627495,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d8f5067')"
2mer-0+425,0.01371169,1,0.00685585,-81.95831901,1.452611e-05,24.609,21.688,21.688,0.01333754,0.01352132,0.01318001,0.00666877,0.00676066,0.00659001,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cb41fa8')"
2mer-0+627,-0.01570778,1,-0.00785389,-81.9661729,1.450259e-05,26.207,21.7,21.7,-0.01517539,-0.01556922,-0.01507037,-0.00758769,-0.00778461,-0.00753519,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d3be0b3')"
2mer-0+620,-0.02026319,1,-0.0101316,-81.9763045,1.447003e-05,25.726,21.716,21.716,-0.01977001,-0.0202426,-0.01982252,-0.00988501,-0.0101213,-0.00991126,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a96e6fd')"
2mer-0+480,0.0080831,2,0.0080831,-81.9682214,1.444085e-05,25.132,21.731,21.731,0.00774523,0.00811279,0.00777148,0.00774523,0.00811279,0.00777148,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3457c7d')"
2mer-0+603,-0.00415174,1,-0.00207587,-81.97029727,1.441291e-05,26.591,21.745,21.745,-0.00414829,-0.00401702,-0.00401701,-0.00207415,-0.00200851,-0.00200851,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7c5e0d3')"
2mer-0+595,-0.02011088,1,-0.01005544,-81.98035271,1.439976e-05,24.685,21.751,21.751,-0.0194287,-0.02000631,-0.01937619,-0.00971435,-0.01000316,-0.0096881,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='abfd959')"
2mer-0+611,0.01334599,2,0.01334599,-81.96700672,1.437184e-05,27.742,21.765,21.765,0.01281244,0.01325878,0.01270742,0.01281244,0.01325878,0.01270742,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='365bc96')"
2mer-0+504,-0.02214522,1,-0.01107261,-81.97807933,1.436489e-05,25.248,21.769,21.769,-0.02147659,-0.02194918,-0.0212928,-0.0107383,-0.01097459,-0.0106464,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ef523a7')"
2mer-0+612,0.00213319,1,0.00106659,-81.97701273,1.425529e-05,28.103,21.824,21.824,0.00220542,0.00215291,0.00223167,0.00110271,0.00107645,0.00111584,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8c9607d')"
2mer-0+590,-0.0169697,1,-0.00848485,-81.98549758,1.424194e-05,24.879,21.831,21.831,-0.01646188,-0.0168032,-0.01633061,-0.00823094,-0.0084016,-0.00816531,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a42a5ab')"
2mer-0+531,-0.00075291,2,-0.00075291,-81.98625049,1.422853e-05,25.955,21.838,21.838,-0.00057761,-0.00073514,-0.00057761,-0.00057761,-0.00073514,-0.00057761,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='02d053b')"
2mer-0+663,0.07170214,1,0.03585107,-81.95039942,1.420997e-05,25.066,21.848,21.848,0.06905065,0.0717024,0.06912941,0.03452533,0.0358512,0.03456471,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2afc96d')"
2mer-0+700,-0.02685125,1,-0.01342562,-81.96382504,1.419711e-05,27.604,21.854,21.854,-0.02583492,-0.02680636,-0.02580866,-0.01291746,-0.01340318,-0.01290433,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0bf4b36')"
2mer-0+629,0.00628074,2,0.00628074,-81.9575443,1.412039e-05,27.325,21.894,21.894,0.00593363,0.00619618,0.00582861,0.00593363,0.00619618,0.00582861,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8953b5')"
2mer-0+548,-0.00200981,2,-0.00200981,-81.95955412,1.406752e-05,25.606,21.921,21.921,-0.00189036,-0.00207415,-0.00196913,-0.00189036,-0.00207415,-0.00196913,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5718b21')"
2mer-0+501,0.01046801,2,0.01046801,-81.94908611,1.402855e-05,24.582,21.941,21.941,0.01031822,0.01029196,0.01010817,0.01031822,0.01029196,0.01010817,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d637206')"
2mer-0+564,-0.00893369,1,-0.00446685,-81.95355296,1.402166e-05,25.243,21.945,21.945,-0.00903172,-0.00890045,-0.00908423,-0.00451586,-0.00445022,-0.00454212,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='530d03a')"
2mer-0+523,-0.03124448,2,-0.03124448,-81.98479743,1.40044e-05,25.256,21.954,21.954,-0.02982568,-0.03119094,-0.02985194,-0.02982568,-0.03119094,-0.02985194,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2c97fe8')"
2mer-0+640,0.01282026,2,0.01282026,-81.97197717,1.399636e-05,27.528,21.958,21.958,0.01226109,0.01273367,0.01218232,0.01226109,0.01273367,0.01218232,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5ff58bc')"
2mer-0+441,0.01988563,2,0.01988563,-81.95209154,1.395678e-05,24.043,21.979,21.979,0.01903488,0.01979627,0.01895611,0.01903488,0.01979627,0.01895611,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e09cb82')"
2mer-0+701,-0.02002807,1,-0.01001403,-81.96210557,1.394603e-05,26.874,21.985,21.985,-0.01929742,-0.02000631,-0.01927117,-0.00964871,-0.01000316,-0.00963559,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='93acaa7')"
2mer-0+550,-0.01487827,1,-0.00743913,-81.96954471,1.393278e-05,23.655,21.992,21.992,-0.01459778,-0.01462403,-0.01430898,-0.00729889,-0.00731202,-0.00715449,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1bbf864')"
2mer-0+549,0.01603046,2,0.01603046,-81.95351425,1.390322e-05,26.404,22.007,22.007,0.01549045,0.01601555,0.0154642,0.01549045,0.01601555,0.0154642,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ee8231f')"
2mer-0+652,-0.01783764,1,-0.00891882,-81.96243307,1.388528e-05,26.379,22.017,22.017,-0.01714451,-0.01780089,-0.01714451,-0.00857226,-0.00890045,-0.00857226,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9ec8a0c')"
2mer-0+646,-0.01258171,1,-0.00629085,-81.96872392,1.383951e-05,26.458,22.041,22.041,-0.01233985,-0.01244487,-0.01220858,-0.00616992,-0.00622244,-0.00610429,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='72963ae')"
2mer-0+536,0.00575938,1,0.00287969,-81.96584423,1.38076e-05,24.521,22.058,22.058,0.00501471,0.00593363,0.00517223,0.00250735,0.00296681,0.00258612,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c1b022d')"
2mer-0+605,-0.00233285,2,-0.00233285,-81.96817708,1.377364e-05,27.568,22.076,22.076,-0.00241546,-0.0023367,-0.00246797,-0.00241546,-0.0023367,-0.00246797,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aba66ba')"
2mer-0+534,0.00811015,1,0.00405507,-81.96412201,1.37338e-05,24.034,22.097,22.097,0.0078765,0.00792901,0.00761395,0.00393825,0.00396451,0.00380698,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8e85a8d')"
2mer-0+474,0.01611113,1,0.00805557,-81.95606644,1.36765e-05,26.148,22.128,22.128,0.01570049,0.01585802,0.01543794,0.00785025,0.00792901,0.00771897,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1a63d09')"
2mer-0+554,0.00189244,1,0.00094622,-81.95512022,1.366133e-05,25.5,22.136,22.136,0.00147028,0.00204789,0.00160156,0.00073514,0.00102394,0.00080078,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ee5618f')"
2mer-0+589,-0.00562891,1,-0.00281445,-81.95793468,1.36159e-05,28.097,22.161,22.161,-0.00519849,-0.00559231,-0.00517223,-0.00259924,-0.00279616,-0.00258612,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b02da4')"
2mer-0+463,0.0246785,2,0.0246785,-81.93325618,1.36158e-05,23.989,22.161,22.161,0.02370827,0.02452217,0.02357699,0.02370827,0.02452217,0.02357699,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='63446a7')"
2mer-0+500,-0.00044439,1,-0.00022219,-81.93347837,1.359586e-05,26.759,22.172,22.172,-0.00026255,-0.00044634,-0.00031506,-0.00013127,-0.00022317,-0.00015753,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='81a0ac0')"
2mer-0+493,0.0213941,2,0.0213941,-81.91208427,1.358537e-05,24.397,22.177,22.177,0.02061018,0.02126655,0.02045265,0.02061018,0.02126655,0.02045265,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2c7b8d4')"
2mer-0+619,-0.01435618,1,-0.00717809,-81.91926236,1.358395e-05,25.477,22.178,22.178,-0.01425646,-0.01436149,-0.01430898,-0.00712823,-0.00718074,-0.00715449,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5f207c6')"
2mer-0+511,0.01889304,1,0.00944652,-81.90981584,1.350673e-05,24.962,22.22,22.22,0.01782715,0.01885109,0.01777464,0.00891357,0.00942555,0.00888732,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8a6e019')"
2mer-0+651,0.06149659,1,0.03074829,-81.87906755,1.345178e-05,25.239,22.251,22.251,0.05910001,0.0614367,0.05910001,0.02955,0.03071835,0.02955,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='200a100')"
2mer-0+682,-0.02000949,1,-0.01000474,-81.88907229,1.345004e-05,27.83,22.252,22.252,-0.01927117,-0.0199538,-0.01921866,-0.00963559,-0.0099769,-0.00960933,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1edfe30')"
2mer-0+649,-0.0015719,1,-0.00078595,-81.88985824,1.344052e-05,28.374,22.257,22.257,-0.001339,-0.00152279,-0.00131275,-0.0006695,-0.0007614,-0.00065638,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0d32d02')"
2mer-0+519,-0.01053529,1,-0.00526765,-81.89512589,1.333406e-05,26.545,22.316,22.316,-0.01010817,-0.01039698,-0.01000316,-0.00505409,-0.00519849,-0.00500158,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='408c43b')"
2mer-0+631,-0.00870206,1,-0.00435103,-81.89947692,1.331243e-05,25.874,22.328,22.328,-0.00876917,-0.00850662,-0.00861164,-0.00438458,-0.00425331,-0.00430582,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e259e8a')"
2mer-0+655,-0.01801745,1,-0.00900872,-81.90848564,1.329231e-05,26.834,22.339,22.339,-0.01753834,-0.01795842,-0.01756459,-0.00876917,-0.00897921,-0.0087823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ed4b588')"
2mer-0+572,0.00970146,1,0.00485073,-81.90363491,1.323953e-05,25.863,22.369,22.369,0.00884794,0.00979312,0.00895295,0.00442397,0.00489656,0.00447648,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cf1aac0')"
2mer-0+483,0.02502589,1,0.01251295,-81.89112196,1.316544e-05,25.633,22.411,22.411,0.02412835,0.02475846,0.02386579,0.01206417,0.01237923,0.0119329,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='02935a6')"
