N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+884,0.00381027,2,0.00381027,-97.96820006,6.082929e-06,33.426,28.989,28.989,0.00357068,0.0036757,0.0034394,0.00357068,0.0036757,0.0034394,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1d4275c')"
2mer-0+916,-0.00084419,2,-0.00084419,-97.96904426,6.070995e-06,32.728,29.008,29.008,-0.00073514,-0.00084016,-0.00073514,-0.00073514,-0.00084016,-0.00073514,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a84450a')"
2mer-0+926,-0.00307471,2,-0.00307471,-97.97211897,6.013276e-06,32.248,29.1,29.1,-0.00280929,-0.00304558,-0.00278303,-0.00280929,-0.00304558,-0.00278303,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bde748c')"
2mer-0+1062,-0.00015604,2,-0.00015604,-97.97227501,5.997847e-06,33.448,29.125,29.125,-0.00021004,-0.00015753,-0.00021004,-0.00021004,-0.00015753,-0.00021004,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b26519a')"
2mer-0+1368,0.00206587,2,0.00206587,-97.97020914,5.993253e-06,33.954,29.133,29.133,0.0018641,0.00202163,0.00183785,0.0018641,0.00202163,0.00183785,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c69d306')"
2mer-0+1059,0.00336929,2,0.00336929,-97.96683985,5.99061e-06,33.977,29.137,29.137,0.0031506,0.00328187,0.00304558,0.0031506,0.00328187,0.00304558,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9a2f2ed')"
2mer-0+932,0.00328208,2,0.00328208,-97.96355776,5.977648e-06,33.856,29.158,29.158,0.00307183,0.00325562,0.00307183,0.00307183,0.00325562,0.00307183,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4747a35')"
2mer-0+915,0.00180933,2,0.00180933,-97.96174843,5.974147e-06,33.301,29.164,29.164,0.00170657,0.00175908,0.00165406,0.00170657,0.00175908,0.00165406,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d784783')"
2mer-0+970,-0.00117289,2,-0.00117289,-97.96292132,5.973735e-06,33.2,29.164,29.164,-0.00115522,-0.00123399,-0.00123399,-0.00115522,-0.00123399,-0.00123399,"Molecule(name='C12H16O4', formula='C12H16O4', hash='50cace3')"
2mer-0+888,-0.00296903,2,-0.00296903,-97.96589034,5.955092e-06,32.926,29.195,29.195,-0.00283554,-0.00299307,-0.00283554,-0.00283554,-0.00299307,-0.00283554,"Molecule(name='C12H16O4', formula='C12H16O4', hash='83aa38c')"
2mer-0+971,-0.00053773,2,-0.00053773,-97.96642807,5.953498e-06,33.472,29.197,29.197,-0.0005251,-0.00063012,-0.00060387,-0.0005251,-0.00063012,-0.00060387,"Molecule(name='C12H16O4', formula='C12H16O4', hash='85c5b1f')"
2mer-0+981,-0.00286601,2,-0.00286601,-97.96929408,5.95045e-06,32.735,29.202,29.202,-0.00267801,-0.00288805,-0.00270427,-0.00267801,-0.00288805,-0.00270427,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9d2186b')"
2mer-0+1292,0.00449183,2,0.00449183,-97.96480225,5.9466e-06,34.082,29.209,29.209,0.00425331,0.00438458,0.00417454,0.00425331,0.00438458,0.00417454,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c0e5367')"
2mer-0+1029,-0.00157994,2,-0.00157994,-97.96638219,5.941585e-06,32.658,29.217,29.217,-0.00141777,-0.00154905,-0.00139152,-0.00141777,-0.00154905,-0.00139152,"Molecule(name='C12H16O4', formula='C12H16O4', hash='463ef2a')"
2mer-0+1094,-0.00158271,2,-0.00158271,-97.9679649,5.939894e-06,33.368,29.22,29.22,-0.00149653,-0.00162781,-0.00154905,-0.00149653,-0.00162781,-0.00154905,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0ca307d')"
2mer-0+1005,-0.00433844,2,-0.00433844,-97.97230334,5.907926e-06,32.248,29.272,29.272,-0.00409578,-0.00433208,-0.00412203,-0.00409578,-0.00433208,-0.00412203,"Molecule(name='C12H16O4', formula='C12H16O4', hash='26f7cb5')"
2mer-0+872,-0.00192978,2,-0.00192978,-97.97423313,5.899097e-06,33.2,29.287,29.287,-0.00183785,-0.00194287,-0.0018641,-0.00183785,-0.00194287,-0.0018641,"Molecule(name='C12H16O4', formula='C12H16O4', hash='23b909f')"
2mer-0+996,0.0021861,2,0.0021861,-97.97204703,5.889219e-06,33.81,29.303,29.303,0.00199538,0.00207414,0.00191661,0.00199538,0.00207414,0.00191661,"Molecule(name='C12H16O4', formula='C12H16O4', hash='29a6e24')"
2mer-0+1077,-0.00169406,2,-0.00169406,-97.97374109,5.867911e-06,33.321,29.339,29.339,-0.00165407,-0.00173283,-0.00173283,-0.00165407,-0.00173283,-0.00173283,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f4a3d5b')"
2mer-0+1041,-0.00368199,2,-0.00368199,-97.97742308,5.861381e-06,32.685,29.35,29.35,-0.00351817,-0.00370195,-0.00354443,-0.00351817,-0.00370195,-0.00354443,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bd9b0e3')"
2mer-0+1030,-0.00260818,2,-0.00260818,-97.98003126,5.855052e-06,33.16,29.36,29.36,-0.00246797,-0.00265176,-0.00254674,-0.00246797,-0.00265176,-0.00254674,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9e5994b')"
2mer-0+1206,0.00041143,2,0.00041143,-97.97961983,5.852194e-06,33.819,29.365,29.365,0.00036757,0.00036757,0.00034131,0.00036757,0.00036757,0.00034131,"Molecule(name='C12H16O4', formula='C12H16O4', hash='99d975f')"
2mer-0+993,0.00021758,2,0.00021758,-97.97940224,5.830695e-06,33.426,29.401,29.401,0.00021004,0.00015753,0.00013127,0.00021004,0.00015753,0.00013127,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4813ff8')"
2mer-0+1114,-0.0009498,2,-0.0009498,-97.98035205,5.819258e-06,33.544,29.42,29.42,-0.00097144,-0.00099769,-0.00102395,-0.00097144,-0.00099769,-0.00102395,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b1f8e6f')"
2mer-0+1139,-0.00087042,2,-0.00087042,-97.98122247,5.773567e-06,33.742,29.498,29.498,-0.00089267,-0.00086642,-0.00089267,-0.00089267,-0.00086642,-0.00089267,"Molecule(name='C12H16O4', formula='C12H16O4', hash='943f064')"
2mer-0+968,-0.00047417,2,-0.00047417,-97.98169664,5.76764e-06,33.339,29.508,29.508,-0.00039383,-0.0005251,-0.00044634,-0.00039383,-0.0005251,-0.00044634,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1e42cf3')"
2mer-0+1136,-0.00469644,2,-0.00469644,-97.98639308,5.744142e-06,33.167,29.548,29.548,-0.00441084,-0.00467339,-0.00441084,-0.00441084,-0.00467339,-0.00441084,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7b0f40f')"
2mer-0+909,-0.00319609,2,-0.00319609,-97.98958917,5.736572e-06,32.649,29.561,29.561,-0.00296681,-0.00320311,-0.00299307,-0.00296681,-0.00320311,-0.00299307,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3b53f7e')"
2mer-0+1080,0.00028661,2,0.00028661,-97.98930256,5.730998e-06,33.825,29.57,29.57,0.00026255,0.00023629,0.00021004,0.00026255,0.00023629,0.00021004,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8dfcd01')"
2mer-0+946,-0.00259441,2,-0.00259441,-97.99189697,5.728175e-06,34.469,29.575,29.575,-0.00249423,-0.00257299,-0.00246797,-0.00249423,-0.00257299,-0.00246797,"Molecule(name='C12H16O4', formula='C12H16O4', hash='72ae458')"
2mer-0+892,-0.00310919,2,-0.00310919,-97.99500617,5.724508e-06,33.124,29.582,29.582,-0.00294056,-0.00312435,-0.00296682,-0.00294056,-0.00312435,-0.00296682,"Molecule(name='C12H16O4', formula='C12H16O4', hash='608ffde')"
2mer-0+967,0.00273133,2,0.00273133,-97.99227483,5.723944e-06,34.12,29.583,29.583,0.00257299,0.00265176,0.00249422,0.00257299,0.00265176,0.00249422,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d674498')"
2mer-0+1002,0.00383464,2,0.00383464,-97.9884402,5.720434e-06,34.421,29.589,29.589,0.00362319,0.00380697,0.00359693,0.00362319,0.00380697,0.00359693,"Molecule(name='C12H16O4', formula='C12H16O4', hash='aa8b3ed')"
2mer-0+992,0.00547285,2,0.00547285,-97.98296735,5.714505e-06,34.03,29.599,29.599,0.00511972,0.00538227,0.00504096,0.00511972,0.00538227,0.00504096,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4f6bebb')"
2mer-0+1017,0.00505679,2,0.00505679,-97.97791056,5.713697e-06,34.655,29.6,29.6,0.00477841,0.00498845,0.0047259,0.00477841,0.00498845,0.0047259,"Molecule(name='C12H16O4', formula='C12H16O4', hash='636ef62')"
2mer-0+1120,-0.00186994,2,-0.00186994,-97.9797805,5.692619e-06,33.301,29.637,29.637,-0.00168032,-0.00189036,-0.00170658,-0.00168032,-0.00189036,-0.00170658,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bef8e59')"
2mer-0+1149,-0.00603803,2,-0.00603803,-97.98581853,5.662943e-06,33.588,29.688,29.688,-0.00572359,-0.00603865,-0.00572359,-0.00572359,-0.00603865,-0.00572359,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9f97639')"
2mer-0+1341,6.924e-05,2,6.924e-05,-97.98574928,5.659358e-06,34.252,29.695,29.695,5.251e-05,2.626e-05,0.0,5.251e-05,2.626e-05,0.0,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5f42561')"
2mer-0+1172,-0.00019336,2,-0.00019336,-97.98594264,5.654229e-06,33.757,29.704,29.704,-0.0002363,-0.00021004,-0.00026255,-0.0002363,-0.00021004,-0.00026255,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f94a88c')"
2mer-0+1301,0.00217331,2,0.00217331,-97.98376933,5.648934e-06,33.956,29.713,29.713,0.00204789,0.0021004,0.00196912,0.00204789,0.0021004,0.00196912,"Molecule(name='C12H16O4', formula='C12H16O4', hash='681ccb8')"
2mer-0+1146,0.00479618,2,0.00479618,-97.97897315,5.61305e-06,34.672,29.776,29.776,0.00446335,0.0047259,0.00443709,0.00446335,0.0047259,0.00443709,"Molecule(name='C12H16O4', formula='C12H16O4', hash='889d9d9')"
2mer-0+1045,-0.00410417,2,-0.00410417,-97.98307732,5.607759e-06,32.728,29.785,29.785,-0.00383323,-0.00409578,-0.00380698,-0.00383323,-0.00409578,-0.00380698,"Molecule(name='C12H16O4', formula='C12H16O4', hash='26ca7a8')"
2mer-0+1069,0.00078578,2,0.00078578,-97.98229154,5.60591e-06,33.953,29.789,29.789,0.00070888,0.0007614,0.00065637,0.00070888,0.0007614,0.00065637,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4fce3c9')"
2mer-0+1217,-0.0004355,2,-0.0004355,-97.98272704,5.592233e-06,33.424,29.813,29.813,-0.00042008,-0.00047259,-0.00042008,-0.00042008,-0.00047259,-0.00042008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='861dc42')"
2mer-0+1178,-1.696e-05,2,-1.696e-05,-97.982744,5.588067e-06,34.309,29.82,29.82,-5.251e-05,0.0,-5.251e-05,-5.251e-05,0.0,-5.251e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2bfd8bb')"
2mer-0+1141,0.00415613,2,0.00415613,-97.97858788,5.579599e-06,34.833,29.836,29.836,0.00393825,0.00406952,0.00385948,0.00393825,0.00406952,0.00385948,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f6688a7')"
2mer-0+931,-0.00215953,2,-0.00215953,-97.9807474,5.574536e-06,33.373,29.845,29.845,-0.00199538,-0.00217917,-0.00199538,-0.00199538,-0.00217917,-0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='af307ae')"
2mer-0+969,0.00092557,2,0.00092557,-97.97982184,5.57362e-06,34.35,29.846,29.846,0.00081391,0.00094518,0.00084016,0.00081391,0.00094518,0.00084016,"Molecule(name='C12H16O4', formula='C12H16O4', hash='df2e4f7')"
2mer-0+980,-0.00279056,2,-0.00279056,-97.98261239,5.564045e-06,32.939,29.863,29.863,-0.0026255,-0.00280929,-0.0026255,-0.0026255,-0.00280929,-0.0026255,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5299817')"
2mer-0+1102,0.00652411,2,0.00652411,-97.97608828,5.56168e-06,35.153,29.868,29.868,0.00614367,0.00640622,0.00603865,0.00614367,0.00640622,0.00603865,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8bdfe03')"
2mer-0+983,0.00139565,2,0.00139565,-97.97469263,5.516337e-06,34.421,29.949,29.949,0.00128649,0.00139151,0.00128649,0.00128649,0.00139151,0.00128649,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f3f674c')"
2mer-0+918,0.0001341,2,0.0001341,-97.97455853,5.515865e-06,33.657,29.95,29.95,0.00013127,0.00010502,0.00010502,0.00013127,0.00010502,0.00010502,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f4c2fcb')"
2mer-0+973,0.00421463,2,0.00421463,-97.9703439,5.510187e-06,34.282,29.96,29.96,0.0039645,0.00409578,0.00383323,0.0039645,0.00409578,0.00383323,"Molecule(name='C12H16O4', formula='C12H16O4', hash='54710e8')"
