N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1500,-0.00071021,4,-0.00142042,-108.24625383,6.117354e-06,31.656,28.934,28.934,-0.00068263,-0.00070889,-0.00073514,-0.00136526,-0.00141777,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0e8f331')"
2mer-0+1596,0.00047776,2,0.00047776,-108.24577607,6.116205e-06,31.134,28.936,28.936,0.00055135,0.00044633,0.00044634,0.00055135,0.00044633,0.00044634,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6a5f0a3')"
2mer-0+1753,0.00179791,2,0.00179791,-108.24397816,6.111681e-06,33.657,28.943,28.943,0.00181159,0.00178534,0.00175909,0.00181159,0.00178534,0.00175909,"Molecule(name='C4H4O8', formula='C4H4O8', hash='afa3687')"
2mer-0+1343,0.00189352,4,0.00378704,-108.24019112,6.10919e-06,32.218,28.947,28.947,0.00189036,0.00191662,0.0018641,0.00378072,0.00383323,0.00372821,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4908ff1')"
2mer-0+1633,-0.00076553,4,-0.00153107,-108.24172219,6.096197e-06,32.54,28.968,28.968,-0.00073514,-0.0007614,-0.00078765,-0.00147028,-0.00152279,-0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2b300b4')"
2mer-0+1716,0.00115959,4,0.00231919,-108.23940301,6.096197e-06,32.54,28.968,28.968,0.00115522,0.00118147,0.00112897,0.00231044,0.00236295,0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8f56c33')"
2mer-0+1565,0.00059719,2,0.00059719,-108.23880582,6.086706e-06,32.539,28.983,28.983,0.00057761,0.00063012,0.00057761,0.00057761,0.00063012,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a865cc1')"
2mer-0+1546,0.00074905,4,0.00149811,-108.23730771,6.074169e-06,33.228,29.003,29.003,0.00078765,0.0007614,0.00073514,0.0015753,0.00152279,0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33db2fb')"
2mer-0+1340,0.00117284,2,0.00117284,-108.23613487,6.059042e-06,32.102,29.027,29.027,0.00115522,0.00118147,0.00112897,0.00115522,0.00118147,0.00112897,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e80b96b')"
2mer-0+1330,-0.00025878,4,-0.00051757,-108.23665244,6.054292e-06,31.276,29.034,29.034,-0.00026255,-0.0002363,-0.0002888,-0.0005251,-0.00047259,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9945d33')"
2mer-0+1346,-0.00220141,2,-0.00220141,-108.23885386,6.034386e-06,32.102,29.066,29.066,-0.00217916,-0.00220542,-0.00225793,-0.00217916,-0.00220542,-0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='986f1ec')"
2mer-0+1550,-0.00027168,4,-0.00054335,-108.23939721,6.012722e-06,30.345,29.101,29.101,-0.00026255,-0.00028881,-0.00031506,-0.0005251,-0.00057761,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9dacc1e')"
2mer-0+1603,-0.00120052,2,-0.00120052,-108.24059772,5.97946e-06,31.254,29.155,29.155,-0.00115522,-0.00120773,-0.00120773,-0.00115522,-0.00120773,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bfbfefc')"
2mer-0+1768,-0.00082452,4,-0.00164903,-108.24224676,5.96228e-06,33.02,29.183,29.183,-0.00081391,-0.00084016,-0.00086641,-0.00162781,-0.00168032,-0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f79efc9')"
2mer-0+1574,-0.00181064,4,-0.00362129,-108.24586805,5.952249e-06,32.528,29.199,29.199,-0.00178534,-0.0018116,-0.00183785,-0.00357068,-0.00362319,-0.0036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f2bf0c0')"
2mer-0+1338,-0.00024466,4,-0.00048932,-108.24635737,5.949261e-06,29.565,29.204,29.204,-0.00026255,-0.0002363,-0.0002888,-0.0005251,-0.00047259,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='de688d1')"
2mer-0+1535,-0.00055573,4,-0.00111145,-108.24746882,5.948966e-06,31.67,29.205,29.205,-0.00049885,-0.00060387,-0.00060386,-0.00099769,-0.00120773,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='28e18d0')"
2mer-0+1424,-0.002157,4,-0.004314,-108.25178282,5.946205e-06,32.769,29.209,29.209,-0.00215291,-0.00215291,-0.00220542,-0.00430582,-0.00430582,-0.00441084,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0484f58')"
2mer-0+1725,-0.00236556,2,-0.00236556,-108.25414838,5.933324e-06,32.627,29.23,29.23,-0.0023367,-0.00238921,-0.00241546,-0.0023367,-0.00238921,-0.00241546,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6998ae0')"
2mer-0+1613,0.00114504,4,0.00229009,-108.25185829,5.92961e-06,32.124,29.237,29.237,0.00115522,0.00112897,0.00112897,0.00231044,0.00225793,0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c97af1c')"
2mer-0+1456,0.00026051,2,0.00026051,-108.25159778,5.923662e-06,29.931,29.246,29.246,0.00026255,0.00026255,0.00021004,0.00026255,0.00026255,0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3fec261')"
2mer-0+1367,0.00219903,4,0.00439806,-108.24719972,5.901201e-06,31.734,29.283,29.283,0.00217916,0.00225793,0.00217916,0.00435833,0.00451586,0.00435833,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7dfefaf')"
2mer-0+1679,-0.00116477,2,-0.00116477,-108.24836449,5.88251e-06,32.87,29.314,29.314,-0.00112897,-0.00115522,-0.00118148,-0.00112897,-0.00115522,-0.00118148,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33ce52f')"
2mer-0+1706,-0.00104624,4,-0.00209247,-108.25045697,5.844114e-06,32.843,29.378,29.378,-0.00102395,-0.0010502,-0.00107645,-0.00204789,-0.0021004,-0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='47b8082')"
2mer-0+1823,0.00211636,2,0.00211636,-108.24834061,5.824915e-06,34.288,29.411,29.411,0.00212665,0.0021004,0.00207415,0.00212665,0.0021004,0.00207415,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bdf73ec')"
2mer-0+1355,-0.00023709,4,-0.00047418,-108.24881478,5.807915e-06,31.291,29.439,29.439,-0.00018379,-0.00026255,-0.0002888,-0.00036757,-0.0005251,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c1db694')"
2mer-0+1806,-0.00032537,4,-0.00065073,-108.24946551,5.800594e-06,32.863,29.452,29.452,-0.00031506,-0.00031506,-0.00034131,-0.00063012,-0.00063012,-0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3f0e0f1')"
2mer-0+1347,-0.00057974,4,-0.00115948,-108.25062499,5.761455e-06,31.909,29.518,29.518,-0.00055136,-0.00060387,-0.00063012,-0.00110271,-0.00120773,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7f52538')"
2mer-0+1754,-0.00042328,4,-0.00084656,-108.25147156,5.750502e-06,31.731,29.537,29.537,-0.00039383,-0.00044634,-0.00044634,-0.00078765,-0.00089267,-0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0fc3116')"
2mer-0+1543,-0.0014016,4,-0.00280319,-108.25427475,5.743664e-06,33.135,29.549,29.549,-0.00139152,-0.00141777,-0.00144402,-0.00278303,-0.00283554,-0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='634f74c')"
2mer-0+1626,0.00095362,2,0.00095362,-108.25332112,5.74041e-06,33.861,29.554,29.554,0.00097143,0.00097143,0.00094518,0.00097143,0.00097143,0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e605156')"
2mer-0+1457,-9.337e-05,2,-9.337e-05,-108.25341449,5.73091e-06,31.072,29.571,29.571,-0.00010502,-7.877e-05,-0.00013127,-0.00010502,-7.877e-05,-0.00013127,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f361c27')"
2mer-0+1486,-0.00094904,4,-0.00189808,-108.25531257,5.726123e-06,33.058,29.579,29.579,-0.00091893,-0.00094518,-0.00097143,-0.00183785,-0.00189036,-0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2aafb61')"
2mer-0+1965,0.00085014,2,0.00085014,-108.25446244,5.714662e-06,34.002,29.599,29.599,0.00084016,0.00084016,0.00078765,0.00084016,0.00084016,0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3279017')"
2mer-0+1469,-0.00043659,4,-0.00087318,-108.25533562,5.695073e-06,32.56,29.632,29.632,-0.00039383,-0.00047259,-0.00047259,-0.00078765,-0.00094518,-0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bdc5cc7')"
2mer-0+1577,-0.00043888,4,-0.00087776,-108.25621338,5.69397e-06,33.135,29.634,29.634,-0.00042008,-0.00044634,-0.00047259,-0.00084016,-0.00089267,-0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1fb974b')"
2mer-0+1858,0.00096251,4,0.00192502,-108.25428836,5.681254e-06,34.124,29.656,29.656,0.00097143,0.00094518,0.00094518,0.00194287,0.00189036,0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8de163d')"
2mer-0+1732,-0.00034577,4,-0.00069154,-108.2549799,5.669594e-06,32.309,29.677,29.677,-0.00031506,-0.00036757,-0.00036757,-0.00063012,-0.00073514,-0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='231881d')"
2mer-0+1624,0.00141689,2,0.00141689,-108.25356302,5.661455e-06,32.88,29.691,29.691,0.00139151,0.00144402,0.00136526,0.00139151,0.00144402,0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2addf0a')"
2mer-0+1427,-0.00018362,4,-0.00036724,-108.25393025,5.658456e-06,32.792,29.696,29.696,-0.00015753,-0.00018379,-0.00021004,-0.00031506,-0.00036757,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6c38c14')"
2mer-0+1690,0.00045051,4,0.00090103,-108.25302923,5.653334e-06,31.832,29.705,29.705,0.00044633,0.00044633,0.00042008,0.00089267,0.00089267,0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b8f3c95')"
2mer-0+1913,0.00095879,4,0.00191758,-108.25111165,5.639274e-06,33.897,29.73,29.73,0.00099769,0.00094518,0.00094518,0.00199538,0.00189036,0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d39d058')"
2mer-0+1629,-0.00182102,2,-0.00182102,-108.25293266,5.635943e-06,32.88,29.736,29.736,-0.00181159,-0.00183785,-0.0018641,-0.00181159,-0.00183785,-0.0018641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9f9d4ad')"
2mer-0+1477,-0.00055998,2,-0.00055998,-108.25349264,5.635914e-06,33.131,29.736,29.736,-0.00057761,-0.00055136,-0.00063012,-0.00057761,-0.00055136,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bc9f275')"
2mer-0+1497,0.00082969,4,0.00165937,-108.25183327,5.626943e-06,31.912,29.752,29.752,0.00084016,0.00089267,0.00084016,0.00168032,0.00178534,0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='be3949c')"
2mer-0+1395,-0.00101537,2,-0.00101537,-108.25284864,5.615929e-06,32.102,29.771,29.771,-0.00099769,-0.00102395,-0.0010502,-0.00099769,-0.00102395,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76c3eae')"
2mer-0+1710,-0.00066944,2,-0.00066944,-108.25351808,5.599233e-06,31.134,29.801,29.801,-0.00063012,-0.00068263,-0.00070888,-0.00063012,-0.00068263,-0.00070888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2d99996')"
2mer-0+1612,-0.0009609,4,-0.00192179,-108.25543987,5.583503e-06,32.456,29.829,29.829,-0.00094518,-0.00097144,-0.00097143,-0.00189036,-0.00194287,-0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dca6b92')"
2mer-0+1958,0.00160003,2,0.00160003,-108.25383984,5.581031e-06,34.542,29.833,29.833,0.00160155,0.00160155,0.0015753,0.00160155,0.00160155,0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3a921f3')"
2mer-0+1842,-0.00080718,4,-0.00161436,-108.2554542,5.536326e-06,32.991,29.913,29.913,-0.00081391,-0.00078765,-0.00084016,-0.00162781,-0.0015753,-0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0b7590c')"
2mer-0+1423,9.379e-05,2,9.379e-05,-108.25536042,5.524006e-06,32.102,29.935,29.935,0.00013127,5.251e-05,5.251e-05,0.00013127,5.251e-05,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0b994d6')"
2mer-0+1866,0.00075182,2,0.00075182,-108.25460859,5.523221e-06,34.288,29.937,29.937,0.0007614,0.0007614,0.00070888,0.0007614,0.0007614,0.00070888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8aa8991')"
2mer-0+1697,0.00057275,4,0.00114551,-108.25346309,5.516504e-06,31.832,29.949,29.949,0.00055135,0.00060386,0.00055136,0.00110271,0.00120773,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb18f13')"
2mer-0+1520,-0.00057894,4,-0.00115787,-108.25462096,5.513035e-06,32.259,29.955,29.955,-0.00055136,-0.00057761,-0.00060386,-0.00110271,-0.00115522,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f18a89b')"
2mer-0+1428,-0.00015195,4,-0.00030391,-108.25492487,5.505686e-06,31.61,29.968,29.968,-0.00015753,-0.00015753,-0.00018378,-0.00031506,-0.00031506,-0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='05d397d')"
